timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,2.0,1.8,64082.9,-0.0,-0.0,0.0,5062.9,10852.5,23.7,18.3,1.5,0.0,3.0
1648128550,0.6,0.3,64082.9,-0.0,-0.0,0.0,5062.9,10852.4,10.0,10.8,4.0,0.0,115.8
1648128551,14.4,5.1,64082.9,-0.0,-0.0,0.0,5063.0,11254.3,44.1,2143.1,24.0,0.0,571.0
1648128552,56.7,7.3,64082.9,-0.0,-0.0,0.0,5063.0,11618.4,37.3,3150.5,0.0,0.0,39.9
1648128553,64.0,5.6,64082.9,-0.0,-0.0,0.0,5063.0,11651.5,32.4,4256.7,0.0,0.0,0.0
1648128554,64.8,6.3,64082.9,-0.0,-0.0,0.0,5063.0,11716.7,29.4,2095.4,0.0,0.0,0.0
1648128555,59.4,6.0,64082.9,-0.0,-0.0,0.0,5063.0,11918.5,50.4,3533.9,5.0,0.0,95.9
1648128556,64.3,5.8,64082.9,-0.0,-0.0,0.0,5063.0,12035.9,21.8,2306.0,2.0,0.0,75.8
1648128557,63.5,5.2,64082.9,-0.0,-0.0,0.0,5063.0,12075.5,38.7,3523.0,2.0,0.0,4.0
1648128558,63.3,5.4,64082.9,-0.0,-0.0,0.0,5063.0,12081.9,55.4,3399.3,0.0,0.0,0.0
1648128559,61.8,6.0,64082.9,-0.0,-0.0,0.0,5063.0,12126.8,51.9,3933.4,0.0,0.0,0.0
1648128560,65.6,5.4,64082.9,-0.0,-0.0,0.0,5063.0,12146.5,35.8,2077.8,2.0,0.0,415.3
1648128561,59.3,5.1,64082.9,-0.0,-0.0,0.0,5063.0,12158.6,48.8,4357.9,3.0,0.0,27.9
1648128562,64.6,5.2,64082.9,-0.0,-0.0,0.0,5063.0,12171.2,28.7,3020.3,4.0,0.0,63.9
1648128563,63.5,5.2,64082.9,-0.0,-0.0,0.0,5063.0,12175.4,30.1,3499.7,0.0,0.0,0.0
1648128564,61.4,5.3,64082.9,-0.0,-0.0,0.0,5063.0,12186.0,28.8,2327.9,0.0,0.0,0.0
1648128565,5.4,6.6,64082.9,-0.0,-0.0,0.0,5063.6,10845.3,15.8,10.0,2.0,0.0,531.0
1648128566,0.2,0.2,64082.9,-0.0,-0.0,0.0,5063.6,10845.4,3.9,4.3,0.0,0.0,0.0
1648128567,0.3,0.2,64082.9,-0.0,-0.0,0.0,5063.6,10845.5,6.8,14.8,1.0,0.0,83.4
1648128568,0.2,0.3,64082.9,-0.0,-0.0,0.0,5063.6,10845.4,19.1,30.0,0.0,0.0,0.0
1648128569,1.2,0.8,64082.9,-0.0,-0.0,0.0,5063.6,10845.5,19.6,9.9,2.0,0.0,20.0
1648128570,0.6,0.4,64082.9,-0.0,-0.0,0.0,5063.6,10843.5,9.6,10.3,10.0,0.0,91.8
1648128571,0.2,0.2,64082.9,-0.0,-0.0,0.0,5063.6,10843.5,11.2,6.5,4.0,0.0,31.9
1648128572,0.4,0.2,64082.9,-0.0,-0.0,0.0,5063.6,10843.9,3.6,3.6,1.0,0.0,43.9
1648128573,0.4,0.3,64082.9,-0.0,-0.0,0.0,5063.6,10854.1,2.0,2.3,1.0,0.0,12.0
1648128574,1.2,0.9,64082.9,-0.0,-0.0,0.0,5063.6,10843.7,14.5,9.3,0.0,0.0,0.0
1648128575,0.3,0.4,64082.9,-0.0,-0.0,0.0,5063.6,10843.7,10.3,9.7,0.0,0.0,0.0
1648128576,0.4,0.2,64082.9,-0.0,-0.0,0.0,5063.6,10843.7,5.5,5.7,0.0,0.0,0.0
1648128577,0.2,0.2,64082.9,-0.0,-0.0,0.0,5063.6,10843.8,4.4,12.7,2.0,0.0,71.2
