timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,0.9,1.4,64082.9,-0.0,-0.0,0.0,5204.3,19589.8,18.3,8.8,7.6,0.0,99.9
1648128550,1.0,0.8,64082.9,-0.0,-0.0,0.0,5204.3,19590.1,8.4,10.9,0.0,0.0,0.0
1648128551,38.5,7.5,64082.9,-0.0,-0.0,0.0,5204.4,20219.4,6820.0,105.3,4.0,0.0,67.9
1648128552,74.0,5.8,64082.9,-0.0,-0.0,0.0,5204.4,20433.4,7614.6,84.9,4.0,0.0,39.9
1648128553,73.7,5.3,64082.9,-0.0,-0.0,0.0,5204.4,20469.1,4615.0,49.6,0.0,0.0,0.0
1648128554,75.7,5.5,64082.9,-0.0,-0.0,0.0,5204.4,20575.2,6658.7,65.0,3.0,0.0,63.8
1648128555,75.0,5.9,64082.9,-0.0,-0.0,0.0,5204.4,20652.1,5975.6,61.3,0.0,0.0,0.0
1648128556,74.2,5.6,64082.9,-0.0,-0.0,0.0,5204.4,20854.9,8974.3,77.6,2.0,0.0,63.9
1648128557,75.6,5.0,64082.9,-0.0,-0.0,0.0,5204.4,20861.1,6648.7,87.8,2.0,0.0,4.0
1648128558,77.1,5.0,64082.9,-0.0,-0.0,0.0,5204.4,20861.9,9709.2,85.8,0.0,0.0,0.0
1648128559,71.6,4.9,64082.9,-0.0,-0.0,0.0,5204.4,20911.8,3807.8,46.2,0.0,0.0,0.0
1648128560,75.8,5.5,64082.9,-0.0,-0.0,0.0,5204.4,20926.6,4605.0,74.0,2.0,0.0,12.0
1648128561,76.5,5.2,64082.9,-0.0,-0.0,0.0,5204.4,20921.8,10043.3,80.7,2.0,0.0,27.9
1648128562,74.7,5.2,64082.9,-0.0,-0.0,0.0,5204.4,20931.4,6478.9,60.8,6.0,0.0,43.9
1648128563,75.2,4.7,64082.9,-0.0,-0.0,0.0,5204.4,20967.4,6660.0,57.8,0.0,0.0,0.0
1648128564,72.0,4.9,64082.9,-0.0,-0.0,0.0,5204.4,20976.3,3640.4,32.2,0.0,0.0,0.0
1648128565,35.9,3.8,64082.9,-0.0,-0.0,0.0,5204.4,20939.6,9.3,8.8,0.0,0.0,0.0
1648128566,9.4,6.9,64082.9,-0.0,-0.0,0.0,5204.4,19618.6,11.2,9.3,3.0,0.0,59.9
1648128567,0.4,0.5,64082.9,-0.0,-0.0,0.0,5204.6,19616.6,12.2,22.3,0.0,0.0,0.0
1648128568,0.6,0.5,64082.9,-0.0,-0.0,0.0,5204.6,19616.6,56.9,21.6,2.0,0.0,16.0
1648128569,0.4,0.4,64082.9,-0.0,-0.0,0.0,5204.6,19616.6,20.4,8.8,0.0,0.0,0.0
1648128570,1.5,1.1,64082.9,-0.0,-0.0,0.0,5204.6,19616.1,21.3,20.3,1.0,0.0,515.0
1648128571,0.7,0.4,64082.9,-0.0,-0.0,0.0,5204.6,19615.5,18.6,19.7,1.0,0.0,4.0
1648128572,0.6,0.6,64082.9,-0.0,-0.0,0.0,5204.6,19615.8,4.3,2.8,4.9,0.0,102.8
1648128573,0.2,0.3,64082.9,-0.0,-0.0,0.0,5204.6,19615.5,2.3,2.2,0.0,0.0,0.0
1648128574,0.1,0.4,64082.9,-0.0,-0.0,0.0,5204.6,19615.5,4.6,4.1,0.0,0.0,0.0
1648128575,1.7,1.2,64082.9,-0.0,-0.0,0.0,5204.6,19615.8,8.6,8.5,4.0,0.0,439.2
1648128576,0.2,0.5,64082.9,-0.0,-0.0,0.0,5204.6,19616.1,6.3,7.4,0.0,0.0,0.0
1648128577,0.4,0.4,64082.9,-0.0,-0.0,0.0,5204.6,19616.1,8.9,20.3,2.0,0.0,43.5
