timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,0.9,1.1,64082.9,-0.0,-0.0,0.0,6519.4,22746.0,4.9,9.0,21.2,0.0,569.8
1648128550,0.1,0.1,64082.9,-0.0,-0.0,0.0,6519.4,22746.0,16.7,17.6,5.0,0.0,83.9
1648128551,10.5,5.4,64082.9,-0.0,-0.0,0.0,6519.4,23074.6,35.1,86.0,0.0,0.0,0.0
1648128552,35.0,5.1,64082.9,-0.0,-0.0,0.0,6519.4,23482.0,101.7,15898.8,2.0,0.0,39.9
1648128553,63.8,6.1,64082.9,-0.0,-0.0,0.0,6519.5,23532.9,10.1,417.8,0.0,0.0,0.0
1648128554,57.4,5.8,64082.9,-0.0,-0.0,0.0,6519.5,23701.8,47.3,9682.3,2.0,0.0,4.0
1648128555,64.2,5.4,64082.9,-0.0,-0.0,0.0,6519.5,23776.8,21.6,3555.6,10.8,0.0,149.6
1648128556,69.0,5.2,64082.9,-0.0,-0.0,0.0,6519.5,23764.8,24.4,704.3,0.0,0.0,0.0
1648128557,68.2,5.4,64082.9,-0.0,-0.0,0.0,6519.5,23710.7,21.2,1080.3,0.0,0.0,0.0
1648128558,66.7,5.5,64082.9,-0.0,-0.0,0.0,6519.5,23784.4,25.3,2127.1,0.0,0.0,0.0
1648128559,66.2,5.5,64082.9,-0.0,-0.0,0.0,6519.5,23850.5,23.7,1874.1,4.0,0.0,31.9
1648128560,65.4,5.5,64082.9,-0.0,-0.0,0.0,6519.5,23862.0,35.7,1776.1,1.0,0.0,4.0
1648128561,64.2,5.8,64082.9,-0.0,-0.0,0.0,6519.5,23971.0,40.0,1945.1,0.0,0.0,0.0
1648128562,45.1,5.0,64082.9,-0.0,-0.0,0.0,6519.5,24120.4,69.8,11745.4,1.0,0.0,39.9
1648128563,60.3,5.3,64082.9,-0.0,-0.0,0.0,6519.5,24218.4,28.3,5814.9,0.0,0.0,0.0
1648128564,68.4,5.4,64082.9,-0.0,-0.0,0.0,6519.5,24177.8,19.4,1800.2,0.0,0.0,0.0
1648128565,68.7,5.5,64082.9,-0.0,-0.0,0.0,6519.5,24209.7,12.7,999.9,6.9,0.0,370.3
1648128566,70.0,5.4,64082.9,-0.0,-0.0,0.0,6519.5,24224.1,27.9,1171.3,0.0,0.0,0.0
1648128567,66.7,5.4,64082.9,-0.0,-0.0,0.0,6519.5,24201.3,36.2,1101.6,2.0,0.0,47.9
1648128568,64.9,4.8,64082.9,-0.0,-0.0,0.0,6519.5,24239.5,42.3,1991.3,0.0,0.0,0.0
1648128569,53.3,4.6,64082.9,-0.0,-0.0,0.0,6519.5,24203.0,25.6,1687.3,2.0,0.0,35.9
1648128570,8.6,1.2,64082.9,-0.0,-0.0,0.0,6519.5,24194.8,16.3,18.7,1.0,0.0,4.0
1648128571,8.4,1.7,64082.9,-0.0,-0.0,0.0,6519.5,24195.2,10.3,18.9,0.0,0.0,0.0
1648128572,1.3,6.6,64082.9,-0.0,-0.0,0.0,6519.7,22753.7,9.4,9.1,2.0,0.0,43.9
1648128573,0.9,0.4,64082.9,-0.0,-0.0,0.0,6519.7,22754.0,5.5,4.3,1.0,0.0,12.0
1648128574,0.2,0.2,64082.9,-0.0,-0.0,0.0,6519.7,22754.0,7.2,3.5,0.0,0.0,0.0
1648128575,0.2,0.3,64082.9,-0.0,-0.0,0.0,6519.7,22754.1,7.3,10.0,4.9,0.0,71.3
1648128576,0.3,0.4,64082.9,-0.0,-0.0,0.0,6519.7,22754.1,16.6,3.8,0.0,0.0,0.0
1648128577,0.4,0.1,64082.9,-0.0,-0.0,0.0,6519.7,22754.0,8.4,5.9,0.0,0.0,0.0
