timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,0.8,1.2,64082.9,-0.0,-0.0,0.0,5159.5,10789.3,18.1,10.3,3.1,0.0,42.8
1648128550,0.4,0.3,64082.9,-0.0,-0.0,0.0,5159.5,10789.3,16.0,16.7,0.0,0.0,0.0
1648128551,18.6,5.8,64082.9,-0.0,-0.0,0.0,5159.5,11319.2,44.7,1957.1,3.0,0.0,71.9
1648128552,55.1,6.4,64082.9,-0.0,-0.0,0.0,5159.5,11625.1,55.6,5992.1,1.0,0.0,39.9
1648128553,66.5,5.1,64082.9,-0.0,-0.0,0.0,5159.5,11621.6,21.7,2358.0,0.0,0.0,0.0
1648128554,61.5,6.0,64082.9,-0.0,-0.0,0.0,5159.5,11721.7,33.4,2849.6,1.0,0.0,75.8
1648128555,64.6,5.7,64082.9,-0.0,-0.0,0.0,5159.5,11839.8,33.9,2860.7,1.0,0.0,4.0
1648128556,61.8,5.8,64082.9,-0.0,-0.0,0.0,5159.5,12005.6,41.8,4304.6,0.0,0.0,0.0
1648128557,61.7,6.2,64082.9,-0.0,-0.0,0.0,5159.5,12045.0,35.7,4699.6,2.0,0.0,4.0
1648128558,65.2,5.7,64082.9,-0.0,-0.0,0.0,5159.5,12071.5,32.3,1642.3,0.0,0.0,0.0
1648128559,62.2,4.7,64082.9,-0.0,-0.0,0.0,5159.5,12115.4,49.8,4670.2,13.0,0.0,830.3
1648128560,67.4,5.3,64082.9,-0.0,-0.0,0.0,5159.5,12106.2,30.6,1477.1,3.9,0.0,23.2
1648128561,61.7,4.7,64082.9,-0.0,-0.0,0.0,5159.5,12123.3,49.6,3397.1,0.0,0.0,0.0
1648128562,60.6,5.0,64082.9,-0.0,-0.0,0.0,5159.5,12146.9,46.1,4822.9,1.0,0.0,39.9
1648128563,64.7,5.2,64082.9,-0.0,-0.0,0.0,5159.5,12173.4,28.9,3155.8,0.0,0.0,0.0
1648128564,62.3,4.8,64082.9,-0.0,-0.0,0.0,5159.5,12171.4,33.9,3541.5,9.0,0.0,143.7
1648128565,62.5,5.0,64082.9,-0.0,-0.0,0.0,5159.5,12152.5,31.5,2443.4,0.0,0.0,0.0
1648128566,14.8,7.3,64082.9,-0.0,-0.0,0.0,5159.9,10808.4,8.7,2.8,0.0,0.0,0.0
1648128567,1.9,1.2,64082.9,-0.0,-0.0,0.0,5159.9,10797.6,5.6,8.7,0.0,0.0,0.0
1648128568,0.7,0.4,64082.9,-0.0,-0.0,0.0,5159.9,10797.4,11.9,12.5,0.0,0.0,0.0
1648128569,0.1,0.1,64082.9,-0.0,-0.0,0.0,5159.9,10797.4,18.8,8.8,3.0,0.0,28.0
1648128570,0.4,0.2,64082.9,-0.0,-0.0,0.0,5159.9,10797.4,16.0,17.2,3.9,0.0,51.2
1648128571,0.2,0.1,64082.9,-0.0,-0.0,0.0,5159.9,10797.4,13.1,23.3,2.0,0.0,4.0
1648128572,0.7,0.1,64082.9,-0.0,-0.0,0.0,5159.9,10797.4,5.7,4.8,1.0,0.0,43.9
1648128573,0.3,0.2,64082.9,-0.0,-0.0,0.0,5159.9,10797.6,2.7,2.3,2.0,0.0,12.0
1648128574,0.6,0.2,64082.9,-0.0,-0.0,0.0,5159.9,10797.3,5.2,5.3,2.0,0.0,443.2
1648128575,0.5,0.5,64082.9,-0.0,-0.0,0.0,5159.9,10797.7,8.9,9.1,5.7,0.0,80.4
1648128576,1.1,0.6,64082.9,-0.0,-0.0,0.0,5159.9,10804.0,3.7,3.3,0.0,0.0,0.0
1648128577,1.2,0.9,64082.9,-0.0,-0.0,0.0,5159.9,10798.1,2.8,6.4,0.0,0.0,0.0
