timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,0.7,1.1,64082.9,-0.0,-0.0,0.0,5156.8,10816.7,6.1,10.3,0.0,0.0,0.0
1648128550,0.3,0.4,64082.9,-0.0,-0.0,0.0,5156.8,10816.7,9.8,12.3,3.0,0.0,31.9
1648128551,10.7,4.6,64082.9,-0.0,-0.0,0.0,5156.8,11161.5,47.4,1339.3,3.0,0.0,47.9
1648128552,54.6,7.5,64082.9,-0.0,-0.0,0.0,5156.8,11628.2,49.5,6099.3,5.0,0.0,39.9
1648128553,66.1,5.3,64082.9,-0.0,-0.0,0.0,5156.8,11635.5,22.7,1573.8,1.0,0.0,39.9
1648128554,62.0,5.1,64082.9,-0.0,-0.0,0.0,5156.8,11701.2,26.7,3015.1,0.0,0.0,0.0
1648128555,62.1,6.4,64082.9,-0.0,-0.0,0.0,5156.8,11856.0,46.9,2873.0,0.0,0.0,0.0
1648128556,64.4,5.2,64082.9,-0.0,-0.0,0.0,5156.8,11958.9,29.3,2955.5,3.0,0.0,67.9
1648128557,59.0,5.2,64082.9,-0.0,-0.0,0.0,5156.8,12090.0,46.5,4774.0,0.0,0.0,0.0
1648128558,64.1,4.7,64082.9,-0.0,-0.0,0.0,5156.8,12086.1,53.7,2439.3,0.0,0.0,0.0
1648128559,58.0,4.9,64082.9,-0.0,-0.0,0.0,5156.8,12138.5,42.3,7007.5,0.0,0.0,0.0
1648128560,69.1,5.2,64082.9,-0.0,-0.0,0.0,5156.8,12136.5,24.0,1036.3,2.0,0.0,12.0
1648128561,65.1,5.0,64082.9,-0.0,-0.0,0.0,5156.8,12139.3,52.2,2161.0,3.0,0.0,35.9
1648128562,62.0,5.6,64082.9,-0.0,-0.0,0.0,5156.8,12205.9,40.6,4597.1,2.0,0.0,12.0
1648128563,64.1,5.0,64082.9,-0.0,-0.0,0.0,5156.8,12198.2,33.1,3220.8,3.0,0.0,43.9
1648128564,64.6,4.9,64082.9,-0.0,-0.0,0.0,5156.8,12205.2,31.1,2571.0,0.0,0.0,0.0
1648128565,29.9,3.4,64082.9,-0.0,-0.0,0.0,5156.8,12190.2,24.0,2933.8,0.0,0.0,0.0
1648128566,15.0,1.7,64082.9,-0.0,-0.0,0.0,5156.8,12177.8,1.6,2.6,0.0,0.0,0.0
1648128567,5.1,6.0,64082.9,-0.0,-0.0,0.0,5156.8,10825.2,12.5,6.5,4.0,0.0,543.7
1648128568,0.1,0.2,64082.9,-0.0,-0.0,0.0,5156.8,10824.7,27.5,13.3,0.0,0.0,0.0
1648128569,0.2,0.1,64082.9,-0.0,-0.0,0.0,5156.8,10824.7,3.3,8.9,0.0,0.0,0.0
1648128570,0.4,0.3,64082.9,-0.0,-0.0,0.0,5156.8,10826.9,13.9,16.4,0.0,0.0,0.0
1648128571,0.3,0.2,64082.9,-0.0,-0.0,0.0,5156.8,10824.7,16.2,20.6,2.0,0.0,4.0
1648128572,1.9,1.2,64082.9,-0.0,-0.0,0.0,5156.8,10824.2,3.1,8.5,2.0,0.0,27.7
1648128573,0.6,0.3,64082.9,-0.0,-0.0,0.0,5156.8,10824.1,3.2,2.9,4.0,0.0,75.9
1648128574,0.2,0.2,64082.9,-0.0,-0.0,0.0,5156.8,10824.1,5.7,2.0,0.0,0.0,0.0
1648128575,0.4,0.4,64082.9,-0.0,-0.0,0.0,5156.8,10824.5,11.1,12.6,0.0,0.0,0.0
1648128576,0.3,0.2,64082.9,-0.0,-0.0,0.0,5156.8,10824.6,3.0,4.3,0.0,0.0,0.0
1648128577,0.1,0.2,64082.9,-0.0,-0.0,0.0,5156.8,10824.2,6.1,6.5,11.9,0.0,186.0
