timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,1.0,1.3,64082.9,-0.0,-0.0,0.0,5222.5,20106.2,24.6,15.3,0.8,0.0,3.1
1648128550,0.4,0.2,64082.9,-0.0,-0.0,0.0,5222.5,20106.2,6.9,8.1,11.0,0.0,151.7
1648128551,23.3,5.2,64082.9,-0.0,-0.0,0.0,5222.5,20464.1,2128.6,90.6,2.0,0.0,8.0
1648128552,71.6,6.6,64082.9,-0.0,-0.0,0.0,5222.6,20920.6,10458.6,75.2,2.0,0.0,39.9
1648128553,74.9,5.0,64082.9,-0.0,-0.0,0.0,5222.6,20950.1,5074.8,61.6,1.0,0.0,71.9
1648128554,76.0,6.0,64082.9,-0.0,-0.0,0.0,5222.6,21011.7,7538.3,70.9,3.0,0.0,4.0
1648128555,72.6,5.5,64082.9,-0.0,-0.0,0.0,5222.6,21104.2,4691.9,70.8,0.0,0.0,0.0
1648128556,73.6,5.5,64082.9,-0.0,-0.0,0.0,5222.6,21333.0,7106.1,63.3,3.0,0.0,63.8
1648128557,78.1,4.7,64082.9,-0.0,-0.0,0.0,5222.6,21351.6,9402.3,81.6,0.0,0.0,0.0
1648128558,73.4,5.1,64082.9,-0.0,-0.0,0.0,5222.6,21392.2,5068.1,77.4,2.0,0.0,31.9
1648128559,77.6,4.3,64082.9,-0.0,-0.0,0.0,5222.6,21403.0,11255.5,78.3,0.0,0.0,0.0
1648128560,70.4,4.9,64082.9,-0.0,-0.0,0.0,5222.6,21429.8,3416.4,45.8,2.0,0.0,415.0
1648128561,74.3,5.2,64082.9,-0.0,-0.0,0.0,5222.6,21449.9,4499.4,72.5,2.0,0.0,4.0
1648128562,76.1,4.5,64082.9,-0.0,-0.0,0.0,5222.6,21454.5,8056.0,70.0,5.0,0.0,63.8
1648128563,74.6,4.7,64082.9,-0.0,-0.0,0.0,5222.6,21481.4,7019.5,81.0,2.0,0.0,67.9
1648128564,74.9,5.1,64082.9,-0.0,-0.0,0.0,5222.6,21493.5,5530.6,62.4,0.0,0.0,0.0
1648128565,56.5,4.5,64082.9,-0.0,-0.0,0.0,5222.6,21471.2,2933.7,26.7,2.0,0.0,8.0
1648128566,5.6,6.6,64082.9,-0.0,-0.0,0.0,5222.6,20126.0,13.2,6.1,0.0,0.0,0.0
1648128567,0.4,0.1,64082.9,-0.0,-0.0,0.0,5222.6,20125.3,5.3,6.1,0.0,0.0,0.0
1648128568,0.4,0.2,64082.9,-0.0,-0.0,0.0,5222.6,20125.3,56.3,17.0,0.0,0.0,0.0
1648128569,0.3,0.2,64082.9,-0.0,-0.0,0.0,5222.6,20125.3,20.6,9.2,2.0,0.0,39.5
1648128570,0.3,0.1,64082.9,-0.0,-0.0,0.0,5222.6,20125.3,10.5,11.1,0.0,0.0,0.0
1648128571,0.7,0.5,64082.9,-0.0,-0.0,0.0,5222.6,20125.3,10.3,6.9,2.0,0.0,4.0
1648128572,0.4,0.1,64082.9,-0.0,-0.0,0.0,5222.6,20125.4,5.7,3.3,5.0,0.0,63.9
1648128573,0.4,0.2,64082.9,-0.0,-0.0,0.0,5222.6,20124.7,8.9,16.5,2.0,0.0,12.0
1648128574,1.3,1.2,64082.9,-0.0,-0.0,0.0,5222.6,20124.2,14.7,17.6,2.0,0.0,63.3
1648128575,1.3,0.8,64082.9,-0.0,-0.0,0.0,5222.6,20124.9,9.3,10.7,6.0,0.0,606.8
1648128576,0.4,0.3,64082.9,-0.0,-0.0,0.0,5222.6,20124.9,6.5,4.4,0.0,0.0,0.0
1648128577,0.5,0.2,64082.9,-0.0,-0.0,0.0,5222.6,20124.9,5.4,7.3,0.0,0.0,0.0
