timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648152694,0.8,1.3,64082.9,-0.0,-0.0,0.0,5249.4,15388.4,5.4,8.8,1.5,0.0,3.1
1648152695,0.3,0.2,64082.9,-0.0,-0.0,0.0,5249.4,15388.1,5.3,6.1,3.0,0.0,43.9
1648152696,16.4,4.5,64082.9,-0.0,-0.0,0.0,5249.4,15791.5,2.9,24.6,0.0,0.0,0.0
1648152697,51.2,5.0,64082.9,-0.0,-0.0,0.0,5249.5,16033.6,9.4,9.8,0.0,0.0,0.0
1648152698,51.5,4.4,64082.9,-0.0,-0.0,0.0,5249.5,16192.9,4.9,5.7,3.0,0.0,51.9
1648152699,51.6,4.5,64082.9,-0.0,-0.0,0.0,5249.5,16342.2,5.8,2.8,3.0,0.0,63.9
1648152700,52.5,3.9,64082.9,-0.0,-0.0,0.0,5249.5,16365.6,35.6,24.9,2.0,0.0,4.0
1648152701,52.6,4.0,64082.9,-0.0,-0.0,0.0,5249.5,16376.5,6.9,12.6,2.0,0.0,4.0
1648152702,53.6,4.3,64082.9,-0.0,-0.0,0.0,5249.5,16380.0,2.0,5.3,3.0,0.0,47.9
1648152703,53.0,4.3,64082.9,-0.0,-0.0,0.0,5249.5,16396.4,11.4,18.4,2.0,0.0,79.8
1648152704,5.8,4.5,64082.9,-0.0,-0.0,0.0,5250.0,15397.1,8.3,6.2,0.0,0.0,0.0
1648152705,0.6,0.3,64082.9,-0.0,-0.0,0.0,5250.0,15396.8,4.8,4.4,1.0,0.0,4.0
