timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648152694,1.1,1.2,64082.9,-0.0,-0.0,0.0,5157.1,15523.5,7.5,12.7,1.5,0.0,3.1
1648152695,0.4,0.2,64082.9,-0.0,-0.0,0.0,5157.1,15547.9,9.9,32.9,0.0,0.0,0.0
1648152696,21.8,6.1,64082.9,-0.0,-0.0,0.0,5157.1,16121.5,3.7,24.8,2.0,0.0,63.9
1648152697,54.1,5.5,64082.9,-0.0,-0.0,0.0,5157.2,16182.2,6.2,9.8,9.0,0.0,95.8
1648152698,51.8,4.5,64082.9,-0.0,-0.0,0.0,5157.2,16291.1,10.0,7.8,2.0,0.0,35.9
1648152699,51.1,4.3,64082.9,-0.0,-0.0,0.0,5157.2,16494.8,13.5,8.8,0.0,0.0,0.0
1648152700,52.4,3.8,64082.9,-0.0,-0.0,0.0,5157.2,16505.8,12.9,19.0,0.0,0.0,0.0
1648152701,52.9,4.0,64082.9,-0.0,-0.0,0.0,5157.2,16480.9,11.8,13.3,2.0,0.0,63.9
1648152702,52.8,3.8,64082.9,-0.0,-0.0,0.0,5157.2,16505.5,20.9,9.6,4.0,0.0,51.9
1648152703,50.0,3.3,64082.9,-0.0,-0.0,0.0,5157.2,16514.8,6.6,6.9,2.0,0.0,79.9
1648152704,2.2,3.9,64082.9,-0.0,-0.0,0.0,5157.8,15554.3,10.2,12.8,0.0,0.0,0.0
1648152705,0.1,0.1,64082.9,-0.0,-0.0,0.0,5157.8,15554.3,7.6,8.1,0.0,0.0,0.0
