timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648152694,8.7,4.9,64082.9,-0.0,-0.0,0.0,9303.0,52054.8,155.8,253.6,1.5,0.0,3.0
1648152695,1.3,1.1,64082.9,-0.0,-0.0,0.0,9303.0,52054.8,1.6,8.8,7.0,0.0,91.8
1648152696,4.1,1.9,64082.9,-0.0,-0.0,0.0,9303.0,52068.7,935.3,21.9,0.0,0.0,0.0
1648152697,1.7,1.1,64082.9,-0.0,-0.0,0.0,9303.0,52069.8,160.2,9.0,6.0,0.0,63.9
1648152698,1.0,1.0,64082.9,-0.0,-0.0,0.0,9303.0,52069.9,126.5,11.5,7.0,0.0,67.9
1648152699,1.1,1.2,64082.9,-0.0,-0.0,0.0,9303.0,52070.8,1.2,0.8,4.0,0.0,27.9
1648152700,0.6,0.8,64082.9,-0.0,-0.0,0.0,9303.0,52069.9,3.5,2.1,2.0,0.0,51.9
1648152701,4.1,2.3,64082.9,-0.0,-0.0,0.0,9303.0,52069.2,32.9,32.3,18.0,0.0,215.6
1648152702,0.6,0.6,64082.9,-0.0,-0.0,0.0,9303.0,52069.2,2.8,3.2,1.0,0.0,16.0
1648152703,1.2,0.9,64082.9,-0.0,-0.0,0.0,9303.0,52069.2,2.2,3.0,15.0,0.0,127.7
1648152704,1.1,0.7,64082.9,-0.0,-0.0,0.0,9303.0,52068.9,7.2,112.2,0.0,0.0,0.0
1648152705,3.1,1.4,64082.9,-0.0,-0.0,0.0,9303.0,52064.4,2.2,18.6,8.0,0.0,103.8
