timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648152694,1.1,1.3,64082.9,-0.0,-0.0,0.0,4725.0,4034.7,17.0,14.1,0.8,0.0,9.2
1648152695,0.4,0.3,64082.9,-0.0,-0.0,0.0,4725.0,4034.7,18.0,307.1,3.0,0.0,8.0
1648152696,1.1,0.7,64082.9,-0.0,-0.0,0.0,4725.0,4034.3,4.3,3.8,4.0,0.0,443.2
1648152697,0.5,0.4,64082.9,-0.0,-0.0,0.0,4725.0,4034.5,37.8,36.5,9.0,0.0,67.9
1648152698,0.8,0.4,64082.9,-0.0,-0.0,0.0,4725.0,4034.9,5.3,6.7,0.0,0.0,0.0
1648152699,0.1,0.2,64082.9,-0.0,-0.0,0.0,4725.0,4034.5,16.0,15.0,6.0,0.0,107.8
1648152700,1.1,0.6,64082.9,-0.0,-0.0,0.0,4725.0,4037.4,25.4,16.3,0.0,0.0,0.0
1648152701,0.4,0.4,64082.9,-0.0,-0.0,0.0,4725.0,4034.8,18.3,18.6,6.0,0.0,31.9
1648152702,0.2,0.1,64082.9,-0.0,-0.0,0.0,4725.0,4034.9,2.6,7.1,9.0,0.0,151.7
1648152703,0.7,0.5,64082.9,-0.0,-0.0,0.0,4725.0,4035.2,38.9,37.0,19.0,0.0,91.8
1648152704,0.2,0.2,64082.9,-0.0,-0.0,0.0,4725.0,4034.9,7.6,3.3,0.0,0.0,0.0
1648152706,0.6,0.2,64082.9,-0.0,-0.0,0.0,4725.0,4034.9,18.6,308.2,4.0,0.0,8.0
