timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648152694,0.9,1.2,64082.9,-0.0,-0.0,0.0,5189.2,15308.3,8.9,10.6,1.5,0.0,3.0
1648152695,0.6,0.3,64082.9,-0.0,-0.0,0.0,5189.2,15332.5,6.5,32.6,22.0,0.0,606.9
1648152696,26.3,6.6,64082.9,-0.0,-0.0,0.0,5189.2,15902.5,3.8,28.5,9.0,0.0,119.8
1648152697,52.7,4.4,64082.9,-0.0,-0.0,0.0,5189.3,15960.0,4.2,7.8,0.0,0.0,0.0
1648152698,51.5,4.3,64082.9,-0.0,-0.0,0.0,5189.3,16075.3,10.3,7.2,9.0,0.0,523.1
1648152699,52.1,4.8,64082.9,-0.0,-0.0,0.0,5189.3,16266.6,1.9,2.8,3.0,0.0,79.8
1648152700,52.8,4.0,64082.9,-0.0,-0.0,0.0,5189.3,16274.8,16.3,18.9,0.0,0.0,0.0
1648152701,51.9,3.7,64082.9,-0.0,-0.0,0.0,5189.3,16277.5,28.2,13.5,3.0,0.0,39.9
1648152702,53.0,4.2,64082.9,-0.0,-0.0,0.0,5189.3,16302.0,4.7,8.6,3.0,0.0,51.9
1648152703,35.9,6.4,64082.9,-0.0,-0.0,0.0,5189.3,15339.9,11.7,8.4,1.0,0.0,4.0
1648152704,0.2,0.2,64082.9,-0.0,-0.0,0.0,5189.4,15339.5,7.8,10.6,0.0,0.0,0.0
1648152705,0.3,0.2,64082.9,-0.0,-0.0,0.0,5189.4,15339.6,4.5,9.6,0.0,0.0,0.0
