timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648152694,0.8,1.3,64082.9,-0.0,-0.0,0.0,5201.5,19646.6,7.3,4.4,0.0,0.0,0.0
1648152695,1.3,1.1,64082.9,-0.0,-0.0,0.0,5201.5,19646.4,46.5,3.1,0.0,0.0,0.0
1648152696,29.0,6.8,64082.9,-0.0,-0.0,0.0,5201.5,20246.1,3.4,26.2,0.0,0.0,0.0
1648152697,52.7,4.3,64082.9,-0.0,-0.0,0.0,5201.5,20268.1,10.2,14.9,1.0,0.0,91.8
1648152698,51.3,4.8,64082.9,-0.0,-0.0,0.0,5201.5,20432.6,16.4,11.5,3.0,0.0,51.9
1648152699,51.2,4.8,64082.9,-0.0,-0.0,0.0,5201.5,20584.2,5.4,8.5,0.0,0.0,0.0
1648152700,53.9,4.6,64082.9,-0.0,-0.0,0.0,5201.5,20610.9,9.5,22.8,0.0,0.0,0.0
1648152701,52.7,4.4,64082.9,-0.0,-0.0,0.0,5201.5,20598.8,11.8,14.1,0.0,0.0,0.0
1648152703,51.8,4.3,64082.9,-0.0,-0.0,0.0,5201.5,20626.8,30.8,16.4,6.0,0.0,99.8
1648152704,4.6,4.4,64082.9,-0.0,-0.0,0.0,5201.9,19652.5,7.4,4.1,11.0,0.0,111.8
1648152705,0.1,0.4,64082.9,-0.0,-0.0,0.0,5201.9,19652.1,8.8,4.1,0.0,0.0,0.0
1648152706,1.7,1.2,64082.9,-0.0,-0.0,0.0,5201.9,19652.7,46.6,3.6,0.0,0.0,0.0
