timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648152694,1.2,1.4,64082.9,-0.0,-0.0,0.0,6108.6,14068.1,8.1,6.1,4.6,0.0,61.2
1648152695,0.6,0.2,64082.9,-0.0,-0.0,0.0,6108.6,14068.1,4.1,2.8,4.0,0.0,43.9
1648152696,17.9,5.4,64082.9,-0.0,-0.0,0.0,6108.6,14542.0,5.4,27.5,0.0,0.0,0.0
1648152697,51.8,4.7,64082.9,-0.0,-0.0,0.0,6108.6,14669.9,8.8,13.6,0.0,0.0,0.0
1648152698,51.2,4.7,64082.9,-0.0,-0.0,0.0,6108.6,14823.0,8.9,8.8,0.0,0.0,0.0
1648152699,51.8,4.1,64082.9,-0.0,-0.0,0.0,6108.6,14916.9,1.1,2.2,3.0,0.0,63.9
1648152700,51.7,4.3,64082.9,-0.0,-0.0,0.0,6108.6,14986.7,19.4,29.0,3.9,0.0,39.4
1648152701,52.7,3.8,64082.9,-0.0,-0.0,0.0,6108.6,15006.9,24.3,15.6,4.0,0.0,31.9
1648152702,53.9,4.7,64082.9,-0.0,-0.0,0.0,6108.6,15020.0,4.0,6.6,2.0,0.0,47.9
1648152703,42.7,6.6,64082.9,-0.0,-0.0,0.0,6108.6,14071.1,8.0,4.8,0.0,0.0,0.0
1648152704,0.6,0.4,64082.9,-0.0,-0.0,0.0,6108.6,14069.7,8.1,3.7,0.0,0.0,0.0
1648152705,0.4,0.3,64082.9,-0.0,-0.0,0.0,6108.6,14069.7,4.3,3.2,0.0,0.0,0.0
