timestamp,total,used,free,shared,buff/cache,available
0,67195,22811,26429,3406,17954,40244
780593,67195,22812,26429,3406,17954,40243
1,67195,22812,26428,3406,17954,40243
780594,67195,22812,26429,3406,17954,40243
2,67195,22811,26429,3406,17954,40244
780595,67195,22814,26427,3406,17954,40241
3,67195,22812,26429,3406,17954,40243
780596,67195,22812,26429,3406,17954,40243
4,67195,22812,26428,3406,17954,40243
780597,67195,22812,26429,3406,17954,40243
5,67195,22937,26303,3406,17954,40118
780598,67195,23061,26179,3407,17954,39994
6,67195,23330,25910,3407,17954,39725
780599,67195,23450,25790,3407,17954,39605
7,67195,23600,25640,3407,17955,39455
780600,67195,23601,25639,3407,17955,39454
8,67195,23607,25633,3407,17955,39448
780601,67195,23600,25639,3407,17955,39455
9,67195,23604,25635,3407,17955,39451
780602,67195,23588,25651,3407,17956,39466
10,67195,23595,25643,3407,17956,39459
780603,67195,23598,25640,3407,17956,39456
11,67195,23580,25658,3407,17956,39474
780604,67195,23565,25673,3407,17956,39489
12,67195,23580,25658,3407,17956,39474
780605,67195,23564,25674,3407,17956,39490
13,67195,23564,25674,3407,17956,39490
780606,67195,23564,25674,3407,17956,39491
14,67195,23565,25673,3407,17956,39489
780607,67195,23577,25661,3407,17956,39477
15,67195,23663,25575,3407,17957,39391
780608,67195,23634,25604,3407,17957,39421
16,67195,23633,25604,3407,17957,39421
780609,67195,23633,25604,3407,17957,39421
17,67195,23606,25632,3407,17957,39448
780610,67195,23606,25632,3407,17957,39448
18,67195,23606,25632,3407,17957,39448
780611,67195,23606,25632,3407,17957,39448
19,67195,23606,25631,3407,17957,39448
780612,67195,23606,25632,3407,17957,39448
20,67195,23606,25632,3407,17957,39448
780613,67195,23606,25632,3407,17957,39449
21,67195,23606,25632,3407,17957,39448
780614,67195,23417,25820,3407,17957,39637
22,67195,23221,26016,3407,17957,39833
780615,67195,23135,26103,3407,17957,39919
23,67195,23133,26105,3407,17957,39921
780616,67195,23133,26105,3407,17957,39921
24,67195,23133,26104,3407,17957,39921
780617,67195,23133,26104,3407,17957,39921
25,67195,23133,26105,3407,17957,39921
780618,67195,22924,26313,3407,17957,40130
26,67195,22811,26426,3407,17957,40243
780619,67195,22811,26426,3407,17957,40243
27,67195,22838,26400,3407,17957,40217
780620,67195,22811,26427,3407,17957,40244
28,67195,22810,26428,3407,17957,40244
780621,67195,22810,26428,3407,17957,40244
29,67195,22809,26428,3407,17957,40245
780622,67195,22809,26428,3407,17957,40245
30,67195,22809,26428,3407,17957,40245
780623,67195,22809,26428,3407,17957,40245
31,67195,22810,26428,3407,17957,40245
780624,67195,22809,26428,3407,17957,40245
32,67195,22810,26428,3407,17957,40245
780625,67195,22809,26428,3407,17957,40245
33,67195,22809,26428,3407,17957,40245
780626,67195,22809,26428,3407,17957,40245
34,67195,22810,26428,3407,17957,40245
780627,67195,22809,26428,3407,17957,40245
35,67195,22809,26428,3407,17957,40245
780628,67195,22810,26428,3407,17957,40245
36,67195,22810,26428,3407,17957,40245
780629,67195,22816,26421,3407,17957,40238
37,67195,22810,26428,3407,17957,40245
780630,67195,22810,26427,3407,17957,40244
38,67195,22810,26428,3407,17957,40244
780631,67195,22810,26428,3407,17957,40244
39,67195,22810,26428,3407,17957,40244
780632,67195,22810,26427,3407,17957,40244
40,67195,22865,26373,3407,17957,40189
780633,67195,22837,26400,3407,17957,40217
