timestamp,total,used,free,shared,buff/cache,available
0,67195,22417,26598,3414,18180,40630
781003,67195,22416,26598,3414,18180,40630
1,67195,22417,26598,3414,18180,40630
781004,67195,22417,26598,3414,18180,40630
2,67195,22417,26598,3414,18180,40630
781005,67195,22417,26598,3414,18180,40630
3,67195,22417,26598,3414,18180,40630
781006,67195,22417,26598,3414,18180,40630
4,67195,22417,26597,3414,18180,40630
781007,67195,22417,26597,3414,18180,40629
5,67195,22478,26536,3414,18180,40568
781008,67195,22760,26254,3414,18180,40286
6,67195,22865,26149,3414,18180,40181
781009,67195,23132,25882,3414,18181,39914
7,67195,23177,25837,3414,18181,39869
781010,67195,23228,25785,3415,18181,39818
8,67195,23227,25786,3415,18181,39819
781011,67195,23229,25784,3415,18181,39817
9,67195,23223,25789,3415,18182,39823
781012,67195,23220,25793,3415,18182,39826
10,67195,23211,25801,3415,18182,39835
781013,67195,23210,25802,3415,18182,39835
11,67195,23204,25808,3415,18182,39842
781014,67195,23176,25836,3415,18182,39870
12,67195,23176,25836,3415,18182,39870
781015,67195,23175,25836,3415,18182,39870
13,67195,23175,25837,3415,18182,39870
781016,67195,23176,25836,3415,18182,39870
14,67195,23175,25836,3415,18182,39870
781017,67195,23215,25796,3415,18183,39830
15,67195,23251,25760,3415,18183,39794
781018,67195,23237,25775,3415,18183,39809
16,67195,23221,25791,3415,18183,39825
781019,67195,23221,25791,3415,18183,39825
17,67195,23221,25790,3415,18183,39825
781020,67195,23221,25791,3415,18183,39825
18,67195,23221,25790,3415,18183,39825
781021,67195,23221,25791,3415,18183,39825
19,67195,23221,25791,3415,18183,39825
781022,67195,23220,25791,3415,18183,39825
20,67195,23221,25790,3415,18183,39824
781023,67195,23221,25790,3415,18183,39825
21,67195,23222,25789,3415,18183,39824
781024,67195,22963,26048,3415,18183,40082
22,67195,22837,26174,3415,18183,40209
781025,67195,22836,26175,3415,18183,40210
23,67195,22835,26176,3415,18183,40210
781026,67195,22835,26176,3415,18183,40211
24,67195,22836,26175,3415,18183,40210
781027,67195,22835,26176,3415,18183,40210
25,67195,22835,26177,3415,18183,40211
781028,67195,22428,26583,3415,18183,40618
26,67195,22427,26584,3415,18183,40619
781029,67195,22427,26584,3415,18183,40619
27,67195,22427,26584,3415,18183,40619
781030,67195,22427,26585,3415,18183,40619
28,67195,22427,26585,3415,18183,40619
781031,67195,22427,26584,3415,18183,40619
29,67195,22427,26584,3415,18183,40619
781032,67195,22428,26584,3415,18183,40618
30,67195,22427,26584,3415,18183,40619
781033,67195,22427,26584,3415,18183,40619
31,67195,22427,26584,3415,18183,40619
781034,67195,22427,26584,3415,18183,40619
32,67195,22427,26585,3415,18183,40619
781035,67195,22427,26584,3415,18183,40619
33,67195,22427,26585,3415,18183,40619
781036,67195,22428,26583,3415,18183,40617
34,67195,22454,26557,3415,18183,40592
