timestamp,total,used,free,shared,buff/cache,available
0,67195,22801,26141,3406,18252,40261
1,67195,22801,26140,3406,18252,40261
2,67195,22802,26140,3406,18252,40260
3,67195,22802,26140,3406,18252,40261
4,67195,22802,26140,3406,18253,40260
5,67195,22863,26079,3406,18253,40200
6,67195,23290,25652,3406,18253,39772
7,67195,23562,25379,3406,18253,39500
8,67195,23596,25345,3406,18254,39466
9,67195,23585,25356,3406,18254,39477
10,67195,23597,25342,3407,18255,39464
11,67195,23575,25364,3407,18255,39486
12,67195,23556,25383,3407,18255,39505
13,67195,23556,25383,3407,18255,39505
14,67195,23556,25383,3407,18255,39505
15,67195,23633,25306,3407,18255,39428
16,67195,23592,25347,3407,18255,39469
17,67195,23590,25349,3407,18255,39471
18,67195,23590,25349,3407,18255,39471
19,67195,23592,25347,3407,18255,39470
20,67195,23591,25348,3407,18255,39470
21,67195,23500,25439,3407,18255,39561
22,67195,23219,25720,3407,18255,39843
23,67195,23218,25721,3407,18255,39843
24,67195,23218,25720,3407,18255,39843
25,67195,23121,25818,3407,18255,39940
26,67195,22803,26136,3407,18255,40258
27,67195,22803,26136,3407,18255,40258
28,67195,22803,26136,3407,18255,40258
29,67195,22803,26136,3407,18255,40258
30,67195,22803,26136,3407,18255,40258
31,67195,22803,26136,3407,18255,40258
32,67195,22803,26136,3407,18255,40259
33,67195,22804,26135,3407,18255,40257
