timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757417,1.4,1.9,64082.9,-0.0,-0.0,0.0,6815.1,30836.8,23.8,76.0,3.0,0.0,9.1
1651757418,0.8,0.6,64082.9,-0.0,-0.0,0.0,6815.1,30837.0,10.3,8.4,4.0,0.0,171.7
1651757419,0.4,0.3,64082.9,-0.0,-0.0,0.0,6815.1,30836.9,14.2,7.2,2.0,0.0,51.9
1651757420,0.3,0.4,64082.9,-0.0,-0.0,0.0,6815.1,30836.9,8.0,5.8,2.0,0.0,4.0
1651757421,0.2,0.3,64082.9,-0.0,-0.0,0.0,6815.1,30836.9,8.4,10.5,3.0,0.0,71.9
1651757422,24.3,8.8,64082.9,-0.0,-0.0,0.0,6815.1,31047.8,10.7,84.4,0.0,0.0,0.0
1651757423,44.4,44.7,64082.9,-0.0,-0.0,0.0,6815.2,31350.9,10.9,16.4,1.0,0.0,16.0
1651757424,50.1,12.7,64082.9,-0.0,-0.0,0.0,6815.2,31567.6,9.2,11.7,0.0,0.0,0.0
1651757425,52.1,4.1,64082.9,-0.0,-0.0,0.0,6815.2,31580.2,9.7,9.7,0.0,0.0,0.0
1651757426,52.2,3.3,64082.9,-0.0,-0.0,0.0,6815.2,31576.7,10.7,10.9,6.0,0.0,139.7
1651757427,51.9,3.5,64082.9,-0.0,-0.0,0.0,6815.2,31564.3,12.8,8.5,2.0,0.0,8.0
1651757428,39.6,2.6,64082.9,-0.0,-0.0,0.0,6815.2,31547.9,16.5,7.9,5.0,0.0,63.9
1651757429,0.4,0.3,64082.9,-0.0,-0.0,0.0,6815.2,31542.9,14.1,7.3,0.0,0.0,0.0
1651757430,0.3,0.4,64082.9,-0.0,-0.0,0.0,6815.2,31542.9,8.0,5.9,0.0,0.0,0.0
1651757431,0.4,0.3,64082.9,-0.0,-0.0,0.0,6815.2,31542.9,9.3,11.1,2.0,0.0,31.9
1651757432,11.3,2.1,64082.9,-0.0,-0.0,0.0,6815.3,31586.5,10.7,81.9,2.0,0.0,63.9
1651757433,1.2,0.9,64082.9,-0.0,-0.0,0.0,6815.3,31586.5,7.3,14.9,2.0,0.0,35.9
1651757434,0.2,0.3,64082.9,-0.0,-0.0,0.0,6815.3,31586.5,7.4,8.3,2.0,0.0,4.0
1651757435,0.6,0.4,64082.9,-0.0,-0.0,0.0,6815.3,31586.6,9.0,8.4,0.0,0.0,0.0
1651757436,0.3,0.4,64082.9,-0.0,-0.0,0.0,6815.3,31586.5,10.6,10.7,2.0,0.0,83.8
1651757437,0.6,0.4,64082.9,-0.0,-0.0,0.0,6815.3,31586.6,10.7,7.9,2.0,0.0,4.0
