timestamp,total,used,free,shared,buff/cache,available
0,67195,21800,27272,3414,18122,41247
1,67195,21800,27272,3414,18122,41248
2,67195,21800,27272,3414,18122,41247
3,67195,21800,27272,3414,18122,41247
4,67195,21801,27272,3414,18122,41247
5,67195,21916,27155,3414,18122,41131
6,67195,22297,26774,3414,18123,40750
7,67195,22557,26515,3414,18123,40491
8,67195,22601,26470,3414,18123,40446
9,67195,22592,26479,3414,18124,40455
10,67195,22588,26482,3414,18124,40458
11,67195,22574,26496,3415,18124,40473
12,67195,22563,26507,3415,18124,40483
13,67195,22563,26507,3415,18124,40484
14,67195,22563,26507,3415,18124,40484
15,67195,22641,26428,3415,18125,40405
16,67195,22637,26432,3415,18125,40409
17,67195,22637,26432,3415,18125,40410
18,67195,22636,26433,3415,18125,40411
19,67195,22636,26433,3415,18125,40410
20,67195,22636,26433,3415,18125,40410
21,67195,22636,26433,3415,18125,40411
22,67195,22163,26907,3415,18125,40884
23,67195,22161,26908,3415,18125,40885
24,67195,22161,26908,3415,18125,40885
25,67195,22161,26909,3415,18125,40886
26,67195,21823,27247,3414,18125,41224
27,67195,21823,27247,3414,18125,41224
28,67195,21824,27246,3414,18125,41223
29,67195,21822,27248,3414,18125,41225
30,67195,21822,27248,3414,18125,41225
31,67195,21821,27248,3414,18125,41226
32,67195,21821,27248,3414,18125,41226
33,67195,21821,27248,3414,18125,41226
34,67195,21821,27248,3414,18125,41225
35,67195,21821,27248,3414,18125,41225
36,67195,21821,27248,3414,18125,41226
37,67195,21821,27248,3414,18125,41225
38,67195,21822,27247,3414,18125,41225
39,67195,21822,27247,3414,18125,41225
40,67195,21807,27262,3414,18125,41240
41,67195,21807,27262,3414,18125,41240
42,67195,21817,27253,3414,18125,41230
