timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757417,1.9,2.1,64082.9,-0.0,-0.0,0.0,6663.1,31185.3,26.8,81.5,3.1,0.0,9.2
1651757418,0.2,0.4,64082.9,-0.0,-0.0,0.0,6663.1,31184.9,9.3,12.4,11.0,0.0,610.7
1651757419,2.2,1.1,64082.9,-0.0,-0.0,0.0,6663.1,31185.0,7.3,7.7,5.0,0.0,79.8
1651757420,0.4,0.3,64082.9,-0.0,-0.0,0.0,6663.1,31185.1,9.3,10.0,0.0,0.0,0.0
1651757421,0.4,0.6,64082.9,-0.0,-0.0,0.0,6663.1,31184.8,14.6,9.0,0.0,0.0,0.0
1651757422,26.5,16.8,64082.9,-0.0,-0.0,0.0,6663.1,31422.7,16.4,87.6,0.0,0.0,0.0
1651757423,45.1,32.0,64082.9,-0.0,-0.0,0.0,6663.1,31780.1,9.0,8.1,0.0,0.0,0.0
1651757424,51.0,4.6,64082.9,-0.0,-0.0,0.0,6663.2,31910.1,11.2,8.1,6.0,0.0,295.5
1651757425,52.0,3.9,64082.9,-0.0,-0.0,0.0,6663.2,31911.1,10.8,10.1,0.0,0.0,0.0
1651757426,52.3,3.3,64082.9,-0.0,-0.0,0.0,6663.2,31900.4,7.8,8.1,1.0,0.0,4.0
1651757427,52.0,3.1,64082.9,-0.0,-0.0,0.0,6663.2,31910.4,13.9,12.4,3.0,0.0,4.0
1651757428,35.5,2.4,64082.9,-0.0,-0.0,0.0,6663.2,31884.7,18.1,14.1,0.0,0.0,0.0
1651757429,1.6,1.3,64082.9,-0.0,-0.0,0.0,6663.2,31884.5,5.8,6.1,5.0,0.0,91.8
1651757430,0.2,0.4,64082.9,-0.0,-0.0,0.0,6663.2,31884.4,9.2,10.1,0.0,0.0,0.0
1651757431,1.0,0.6,64082.9,-0.0,-0.0,0.0,6663.2,31885.7,12.4,7.7,0.0,0.0,0.0
1651757432,9.8,1.9,64082.9,-0.0,-0.0,0.0,6663.2,31950.5,19.1,109.0,0.0,0.0,0.0
1651757433,0.4,0.4,64082.9,-0.0,-0.0,0.0,6663.2,31950.5,9.2,8.4,1.0,0.0,39.9
1651757434,1.1,1.1,64082.9,-0.0,-0.0,0.0,6663.2,31924.8,11.4,8.2,3.0,0.0,87.8
1651757435,0.9,0.4,64082.9,-0.0,-0.0,0.0,6663.2,31924.8,10.6,10.1,0.0,0.0,0.0
1651757436,0.6,0.6,64082.9,-0.0,-0.0,0.0,6663.2,31924.8,8.0,8.8,2.0,0.0,63.9
1651757437,0.5,0.4,64082.9,-0.0,-0.0,0.0,6663.2,31925.2,11.9,10.6,4.0,0.0,27.9
