timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757417,1.4,1.6,64082.9,-0.0,-0.0,0.0,6735.8,29862.1,26.5,79.3,4.6,0.0,9.2
1651757418,0.4,0.6,64082.9,-0.0,-0.0,0.0,6735.8,29862.7,8.4,7.1,0.0,0.0,0.0
1651757419,1.3,0.8,64082.9,-0.0,-0.0,0.0,6735.8,29862.7,10.8,7.6,0.0,0.0,0.0
1651757420,0.3,0.3,64082.9,-0.0,-0.0,0.0,6735.8,29862.8,9.5,11.3,4.0,0.0,662.8
1651757421,0.4,0.4,64082.9,-0.0,-0.0,0.0,6735.8,29862.8,16.5,12.8,4.0,0.0,71.9
1651757422,28.0,15.2,64082.9,-0.0,-0.0,0.0,6735.8,30098.5,13.6,88.4,0.0,0.0,0.0
1651757423,45.9,39.5,64082.9,-0.0,-0.0,0.0,6735.8,30431.1,6.7,8.0,0.0,0.0,0.0
1651757424,49.5,3.9,64082.9,-0.0,-0.0,0.0,6735.9,30604.5,9.5,10.9,1.0,0.0,4.0
1651757425,52.2,3.8,64082.9,-0.0,-0.0,0.0,6735.9,30610.9,54.0,12.8,3.0,0.0,55.9
1651757426,52.5,3.1,64082.9,-0.0,-0.0,0.0,6735.9,30590.0,18.2,7.8,2.0,0.0,55.9
1651757427,52.0,3.2,64082.9,-0.0,-0.0,0.0,6735.9,30599.2,10.3,7.7,0.0,0.0,0.0
1651757428,23.3,1.8,64082.9,-0.0,-0.0,0.0,6735.9,30582.6,14.7,8.8,0.0,0.0,0.0
1651757429,1.2,0.6,64082.9,-0.0,-0.0,0.0,6735.9,30575.5,9.4,7.6,0.0,0.0,0.0
1651757430,0.2,0.3,64082.9,-0.0,-0.0,0.0,6735.9,30575.5,10.0,10.7,0.0,0.0,0.0
1651757431,0.4,0.2,64082.9,-0.0,-0.0,0.0,6735.9,30575.4,10.3,9.9,5.0,0.0,63.9
1651757432,15.6,2.6,64082.9,-0.0,-0.0,0.0,6735.9,30643.7,12.4,84.9,2.0,0.0,39.9
1651757433,0.8,0.6,64082.9,-0.0,-0.0,0.0,6735.9,30641.6,8.2,9.4,0.0,0.0,0.0
1651757434,0.2,0.3,64082.9,-0.0,-0.0,0.0,6735.9,30641.6,9.3,10.8,1.0,0.0,4.0
1651757435,0.6,0.3,64082.9,-0.0,-0.0,0.0,6735.9,30641.8,53.2,12.8,2.0,0.0,20.0
1651757436,0.2,0.3,64082.9,-0.0,-0.0,0.0,6735.9,30641.7,16.0,7.4,5.0,0.0,71.9
1651757437,0.2,0.2,64082.9,-0.0,-0.0,0.0,6735.9,30641.7,10.3,8.1,2.0,0.0,51.9
