timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757417,2.2,2.4,64082.9,-0.0,-0.0,0.0,12101.4,40978.8,19.2,73.1,3.0,0.0,12.1
1651757418,0.5,0.7,64082.9,-0.0,-0.0,0.0,12101.4,40978.8,4.7,2.6,0.0,0.0,0.0
1651757419,0.6,0.7,64082.9,-0.0,-0.0,0.0,12101.4,40978.8,9.7,16.2,2.0,0.0,4.0
1651757420,0.7,1.0,64082.9,-0.0,-0.0,0.0,12101.5,40979.1,15.2,25.1,27.9,0.0,618.8
1651757421,0.6,0.9,64082.9,-0.0,-0.0,0.0,12101.5,40979.0,10.2,43.6,0.0,0.0,0.0
1651757422,25.7,11.8,64082.9,-0.0,-0.0,0.0,12101.5,41190.1,292.4,88.3,11.0,0.0,319.4
1651757423,45.6,44.8,64082.9,-0.0,-0.0,0.0,12101.5,41507.8,7.6,5.4,0.0,0.0,0.0
1651757424,50.3,9.2,64082.9,-0.0,-0.0,0.0,12101.6,41688.1,9.1,9.7,0.0,0.0,0.0
1651757425,51.1,2.9,64082.9,-0.0,-0.0,0.0,12101.6,41687.0,10.9,6.3,2.0,0.0,87.8
1651757426,51.3,2.1,64082.9,-0.0,-0.0,0.0,12101.6,41685.4,3.6,2.2,2.0,0.0,51.9
1651757427,51.0,2.7,64082.9,-0.0,-0.0,0.0,12101.8,41698.9,9.6,4.7,2.0,0.0,427.2
1651757428,52.2,3.9,64082.9,-0.0,-0.0,0.0,12101.8,41706.8,23.9,3.3,0.0,0.0,0.0
1651757429,51.9,3.3,64082.9,-0.0,-0.0,0.0,12101.8,41705.8,25.3,16.7,1.0,0.0,4.0
1651757430,51.5,3.1,64082.9,-0.0,-0.0,0.0,12103.7,41685.3,45.8,33.4,4.0,0.0,35.9
1651757431,27.1,1.4,64082.9,-0.0,-0.0,0.0,12106.6,41679.9,14.4,52.8,0.0,0.0,0.0
1651757432,13.3,2.6,64082.9,-0.0,-0.0,0.0,12108.0,41778.1,264.1,85.0,4.0,0.0,59.9
1651757433,4.0,1.0,64082.9,-0.0,-0.0,0.0,12108.1,41735.4,10.9,5.7,2.0,0.0,39.9
1651757434,0.4,0.6,64082.9,-0.0,-0.0,0.0,12108.1,41735.4,6.7,9.1,0.0,0.0,0.0
1651757435,1.0,0.9,64082.9,-0.0,-0.0,0.0,12108.1,41735.6,6.8,6.3,2.0,0.0,95.8
1651757436,2.2,1.3,64082.9,-0.0,-0.0,0.0,12108.1,41735.3,5.8,4.1,0.0,0.0,0.0
1651757437,0.7,0.7,64082.9,-0.0,-0.0,0.0,12108.1,41735.2,6.1,4.6,1.0,0.0,31.9
