timestamp,total,used,free,shared,buff/cache,available
0,67195,29972,14363,3413,22859,33063
1,67195,29972,14363,3413,22859,33062
2,67195,29972,14363,3413,22859,33063
3,67195,29972,14363,3413,22859,33063
4,67195,29972,14363,3413,22859,33062
5,67195,30031,14304,3413,22860,33003
6,67195,30407,13928,3413,22860,32627
7,67195,30715,13619,3413,22860,32319
8,67195,30748,13586,3413,22860,32285
9,67195,30737,13597,3413,22860,32297
10,67195,30768,13565,3413,22861,32266
11,67195,30748,13584,3413,22862,32285
12,67195,30763,13569,3413,22862,32270
13,67195,30732,13600,3413,22862,32301
14,67195,30729,13603,3413,22862,32304
15,67195,30757,13574,3413,22863,32276
16,67195,30760,13571,3413,22863,32273
17,67195,30760,13572,3413,22863,32273
18,67195,30760,13571,3413,22863,32273
19,67195,30761,13571,3413,22863,32273
20,67195,30760,13572,3413,22863,32273
21,67195,30760,13572,3413,22863,32274
22,67195,30816,13515,3413,22863,32217
23,67195,30573,13759,3413,22863,32461
24,67195,30290,14042,3413,22863,32744
25,67195,30197,14135,3413,22863,32837
26,67195,30005,14327,3413,22863,33029
27,67195,29978,14354,3413,22863,33055
28,67195,29978,14354,3413,22863,33056
29,67195,29978,14354,3413,22863,33056
30,67195,29978,14354,3413,22863,33056
31,67195,29977,14354,3413,22863,33056
32,67195,29978,14354,3413,22863,33056
33,67195,29978,14354,3413,22863,33056
34,67195,29978,14354,3413,22863,33056
35,67195,29978,14354,3413,22863,33056
36,67195,29978,14354,3413,22863,33056
37,67195,29978,14354,3413,22863,33056
