timestamp,total,used,free,shared,buff/cache,available
0,67195,21369,26387,3423,19439,41673
1,67195,21368,26387,3423,19439,41673
2,67195,21368,26387,3423,19439,41673
3,67195,21368,26387,3423,19439,41673
4,67195,21369,26387,3423,19439,41673
5,67195,21505,26250,3423,19439,41537
6,67195,21878,25877,3423,19440,41163
7,67195,22141,25614,3423,19440,40901
8,67195,22165,25589,3423,19440,40876
9,67195,22167,25587,3423,19441,40874
10,67195,22166,25587,3424,19441,40875
11,67195,22148,25605,3424,19441,40893
12,67195,22155,25598,3424,19442,40886
13,67195,22155,25597,3424,19442,40885
14,67195,22128,25624,3424,19442,40912
15,67195,22227,25526,3424,19442,40814
16,67195,22216,25537,3424,19442,40825
17,67195,22215,25537,3424,19442,40825
18,67195,22188,25564,3424,19442,40853
19,67195,22188,25564,3424,19442,40853
20,67195,22189,25563,3424,19442,40851
21,67195,22107,25645,3424,19442,40933
22,67195,21825,25927,3424,19442,41216
23,67195,21825,25927,3424,19442,41216
24,67195,21810,25943,3424,19442,41231
25,67195,21653,26099,3424,19442,41387
26,67195,21382,26371,3424,19442,41659
27,67195,21383,26370,3424,19442,41658
28,67195,21397,26356,3424,19442,41644
29,67195,21396,26356,3424,19442,41645
30,67195,21424,26328,3424,19442,41617
31,67195,21382,26371,3424,19442,41659
32,67195,21381,26371,3424,19442,41660
33,67195,21382,26370,3424,19442,41659
34,67195,21381,26371,3424,19442,41660
35,67195,21381,26371,3424,19442,41660
36,67195,21381,26371,3424,19442,41660
37,67195,21381,26371,3424,19442,41660
38,67195,21381,26371,3424,19442,41660
39,67195,21381,26371,3424,19442,41660
40,67195,21382,26371,3424,19442,41659
41,67195,21381,26372,3424,19442,41660
42,67195,21381,26372,3424,19442,41660
43,67195,21381,26371,3424,19442,41660
44,67195,21381,26372,3424,19442,41660
45,67195,21381,26371,3424,19442,41660
46,67195,21408,26344,3424,19442,41633
