timestamp,total,used,free,shared,buff/cache,available
0,67195,3083,20054,3361,44057,60031
1,67195,3082,20055,3361,44057,60032
2,67195,3083,20055,3361,44057,60031
3,67195,3083,20054,3361,44057,60031
4,67195,3083,20054,3361,44057,60031
5,67195,3083,20054,3361,44057,60031
6,67195,3083,20055,3361,44057,60031
7,67195,3083,20055,3361,44057,60031
8,67195,3083,20055,3361,44057,60031
9,67195,3083,20055,3361,44057,60031
10,67195,3083,20054,3361,44057,60031
11,67195,3083,20054,3361,44057,60031
12,67195,3083,20054,3361,44057,60031
13,67195,3083,20054,3361,44057,60031
14,67195,3083,20054,3361,44057,60031
15,67195,3083,20054,3361,44057,60030
16,67195,3087,20050,3361,44057,60027
17,67195,3080,20057,3361,44057,60034
18,67195,3080,20057,3361,44057,60034
19,67195,3080,20057,3361,44057,60034
20,67195,3080,20057,3361,44057,60034
21,67195,3080,20057,3361,44057,60034
22,67195,3116,20021,3361,44057,59998
23,67195,3080,20057,3361,44057,60034
24,67195,3080,20057,3361,44057,60034
25,67195,3080,20057,3361,44057,60034
26,67195,3083,20054,3361,44057,60031
27,67195,3080,20057,3361,44057,60034
28,67195,3080,20057,3361,44057,60034
29,67195,3080,20057,3361,44057,60034
30,67195,3080,20057,3361,44057,60034
31,67195,3080,20057,3361,44057,60034
32,67195,3080,20057,3361,44057,60034
33,67195,3080,20057,3361,44057,60034
34,67195,3080,20057,3361,44057,60034
35,67195,3080,20057,3361,44057,60034
36,67195,3080,20057,3361,44057,60034
37,67195,3080,20057,3361,44057,60034
38,67195,3080,20057,3361,44057,60034
39,67195,3080,20057,3361,44057,60034
40,67195,3080,20057,3361,44057,60034
41,67195,3080,20057,3361,44057,60034
42,67195,3080,20057,3361,44057,60034
43,67195,3080,20057,3361,44057,60034
44,67195,3080,20057,3361,44057,60034
45,67195,3080,20056,3361,44057,60034
46,67195,3080,20057,3361,44057,60034
47,67195,3080,20057,3361,44057,60034
48,67195,3080,20057,3361,44057,60034
49,67195,3107,20029,3361,44058,60007
