timestamp,total,used,free,shared,buff/cache,available
0,67195,21243,28330,3423,17621,41796
1,67195,21243,28330,3423,17621,41796
2,67195,21243,28330,3423,17621,41797
3,67195,21251,28322,3423,17621,41788
4,67195,21243,28330,3423,17621,41796
5,67195,21370,28203,3423,17621,41669
6,67195,21754,27819,3423,17622,41285
7,67195,22004,27568,3423,17622,41034
8,67195,22042,27530,3423,17622,40997
9,67195,22035,27536,3423,17623,41004
10,67195,22038,27533,3423,17623,41001
11,67195,22023,27547,3423,17624,41015
12,67195,21998,27572,3423,17624,41040
13,67195,21997,27574,3423,17624,41041
14,67195,21997,27574,3423,17624,41042
15,67195,22069,27501,3424,17624,40969
16,67195,22095,27475,3424,17624,40943
17,67195,22095,27475,3424,17624,40943
18,67195,22095,27475,3424,17624,40943
19,67195,22095,27475,3424,17624,40943
20,67195,22096,27474,3424,17624,40942
21,67195,22095,27475,3424,17624,40943
22,67195,21774,27796,3423,17624,41264
23,67195,21719,27852,3423,17624,41320
24,67195,21718,27852,3423,17624,41320
25,67195,21620,27950,3423,17624,41418
26,67195,21266,28305,3423,17624,41773
27,67195,21265,28305,3423,17624,41773
28,67195,21265,28305,3423,17624,41774
29,67195,21264,28306,3423,17624,41774
30,67195,21265,28306,3423,17624,41774
31,67195,21264,28306,3423,17624,41775
32,67195,21264,28306,3423,17624,41774
33,67195,21265,28305,3423,17624,41774
34,67195,21265,28305,3423,17624,41774
35,67195,21264,28306,3423,17624,41774
36,67195,21264,28306,3423,17624,41774
37,67195,21264,28306,3423,17624,41774
38,67195,21264,28305,3423,17624,41774
39,67195,21264,28306,3423,17624,41775
40,67195,21264,28306,3423,17624,41774
41,67195,21264,28306,3423,17624,41774
42,67195,21264,28306,3423,17624,41774
43,67195,21264,28306,3423,17624,41774
44,67195,21264,28306,3423,17624,41775
45,67195,21264,28306,3423,17624,41775
46,67195,21264,28306,3423,17625,41775
