timestamp,total,used,free,shared,buff/cache,available
0,67195,21861,27764,3464,17569,41136
1,67195,21861,27765,3464,17569,41137
2,67195,21861,27765,3464,17569,41137
3,67195,21861,27764,3464,17569,41136
4,67195,21861,27764,3464,17569,41136
5,67195,22007,27618,3464,17569,40990
6,67195,22397,27228,3465,17570,40600
7,67195,22653,26972,3465,17570,40344
8,67195,22678,26947,3465,17570,40319
9,67195,22671,26952,3465,17570,40325
10,67195,22670,26953,3465,17571,40326
11,67195,22643,26980,3465,17571,40354
12,67195,22637,26986,3465,17571,40360
13,67195,22662,26961,3465,17571,40334
14,67195,22662,26961,3465,17571,40334
15,67195,22689,26934,3465,17572,40307
16,67195,22671,26951,3465,17572,40325
17,67195,22671,26952,3465,17572,40325
18,67195,22671,26952,3465,17572,40325
19,67195,22670,26952,3465,17572,40326
20,67195,22671,26952,3465,17572,40326
21,67195,22573,27049,3465,17572,40423
22,67195,22191,27431,3465,17572,40805
23,67195,22191,27432,3465,17572,40805
24,67195,22191,27432,3465,17572,40805
25,67195,22084,27538,3465,17572,40912
26,67195,21857,27766,3465,17572,41139
27,67195,21856,27766,3465,17572,41140
28,67195,21856,27766,3465,17572,41140
29,67195,21857,27765,3465,17572,41139
30,67195,21856,27766,3465,17572,41140
31,67195,21856,27767,3465,17572,41141
32,67195,21856,27767,3465,17572,41141
33,67195,21856,27766,3465,17572,41140
34,67195,21856,27766,3465,17572,41140
35,67195,21856,27767,3465,17572,41140
36,67195,21856,27767,3465,17572,41141
37,67195,21856,27766,3465,17572,41140
38,67195,21856,27767,3465,17572,41141
39,67195,21856,27767,3465,17572,41141
40,67195,21856,27767,3465,17572,41141
41,67195,21856,27766,3465,17572,41141
42,67195,21856,27767,3465,17572,41141
43,67195,21856,27767,3465,17572,41141
44,67195,21856,27767,3465,17572,41141
