timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757417,1.7,1.8,64082.9,-0.0,-0.0,0.0,6674.6,30395.9,27.1,79.6,3.1,0.0,6.1
1651757418,0.3,0.2,64082.9,-0.0,-0.0,0.0,6674.6,30395.9,7.8,8.6,2.0,0.0,55.9
1651757419,1.4,1.1,64082.9,-0.0,-0.0,0.0,6674.6,30396.5,10.3,10.9,1.0,0.0,4.0
1651757420,0.4,0.3,64082.9,-0.0,-0.0,0.0,6674.6,30396.0,8.0,7.9,30.9,0.0,902.1
1651757421,0.5,0.4,64082.9,-0.0,-0.0,0.0,6674.6,30396.1,12.4,10.4,6.0,0.0,59.9
1651757422,27.7,19.0,64082.9,-0.0,-0.0,0.0,6674.6,30638.9,10.0,84.0,2.0,0.0,87.7
1651757423,45.7,39.0,64082.9,-0.0,-0.0,0.0,6674.6,30961.5,7.8,7.6,0.0,0.0,0.0
1651757424,50.4,4.0,64082.9,-0.0,-0.0,0.0,6674.7,31122.7,9.3,14.8,0.0,0.0,0.0
1651757425,52.2,3.6,64082.9,-0.0,-0.0,0.0,6674.7,31127.8,6.4,6.1,1.0,0.0,63.9
1651757426,52.5,3.8,64082.9,-0.0,-0.0,0.0,6674.7,31127.5,19.2,12.8,12.0,0.0,139.5
1651757427,51.6,2.9,64082.9,-0.0,-0.0,0.0,6674.7,31130.5,12.6,7.9,1.0,0.0,4.0
1651757428,31.1,1.7,64082.9,-0.0,-0.0,0.0,6674.7,31105.1,15.4,8.3,2.0,0.0,16.0
1651757429,2.2,1.1,64082.9,-0.0,-0.0,0.0,6674.7,31105.3,10.3,11.1,0.0,0.0,0.0
1651757430,0.2,0.2,64082.9,-0.0,-0.0,0.0,6674.7,31105.3,8.8,8.1,0.0,0.0,0.0
1651757431,0.6,0.4,64082.9,-0.0,-0.0,0.0,6674.7,31105.4,12.1,10.7,5.9,0.0,39.4
1651757432,9.4,1.7,64082.9,-0.0,-0.0,0.0,6674.8,31231.5,9.8,81.9,2.0,0.0,4.0
1651757433,1.4,0.4,64082.9,-0.0,-0.0,0.0,6674.8,31176.2,8.0,8.3,1.0,0.0,39.9
1651757434,1.4,1.1,64082.9,-0.0,-0.0,0.0,6674.8,31176.1,12.0,16.7,2.0,0.0,47.9
1651757435,0.2,0.2,64082.9,-0.0,-0.0,0.0,6674.8,31175.2,6.6,7.2,0.0,0.0,0.0
1651757436,0.6,0.4,64082.9,-0.0,-0.0,0.0,6674.8,31175.2,18.7,12.1,5.9,0.0,451.3
1651757437,0.3,0.2,64082.9,-0.0,-0.0,0.0,6674.8,31175.2,11.3,7.5,0.0,0.0,0.0
