timestamp,total,used,free,shared,buff/cache,available
0,67195,21820,27757,3405,17618,41236
1,67195,21821,27756,3405,17618,41235
2,67195,21821,27756,3405,17618,41235
3,67195,21821,27756,3405,17618,41235
4,67195,21821,27756,3405,17618,41235
5,67195,21950,27627,3405,17618,41106
6,67195,22359,27217,3406,17618,40697
7,67195,22612,26964,3406,17618,40444
8,67195,22627,26949,3406,17619,40429
9,67195,22615,26959,3406,17619,40440
10,67195,22623,26951,3406,17620,40432
11,67195,22589,26986,3406,17620,40466
12,67195,22587,26987,3406,17620,40468
13,67195,22587,26987,3406,17620,40468
14,67195,22587,26987,3406,17620,40468
15,67195,22696,26878,3406,17621,40359
16,67195,22656,26917,3406,17621,40399
17,67195,22656,26918,3406,17621,40399
18,67195,22656,26917,3406,17621,40398
19,67195,22656,26917,3406,17621,40399
20,67195,22656,26917,3406,17621,40399
21,67195,22465,27109,3406,17621,40590
22,67195,22269,27305,3406,17621,40786
23,67195,22269,27305,3406,17621,40786
24,67195,22268,27306,3406,17621,40787
25,67195,22277,27297,3406,17621,40778
26,67195,21829,27745,3406,17620,41226
27,67195,21828,27745,3406,17620,41227
28,67195,21828,27745,3406,17620,41227
29,67195,21828,27746,3406,17621,41227
30,67195,21828,27746,3406,17621,41227
31,67195,21828,27746,3406,17621,41227
32,67195,21828,27746,3406,17621,41227
33,67195,21828,27746,3406,17621,41227
34,67195,21828,27746,3406,17621,41227
35,67195,21831,27743,3406,17621,41224
36,67195,21828,27746,3406,17621,41227
37,67195,21828,27746,3406,17621,41227
38,67195,21828,27746,3406,17621,41227
39,67195,21828,27746,3406,17621,41227
40,67195,21828,27746,3406,17621,41227
41,67195,21828,27745,3406,17621,41227
