timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757417,1.2,1.7,64082.9,-0.0,-0.0,0.0,6740.9,30262.4,21.8,77.0,3.8,0.0,338.2
1651757418,0.6,0.4,64082.9,-0.0,-0.0,0.0,6740.9,30263.1,12.9,10.3,0.0,0.0,0.0
1651757419,0.4,0.5,64082.9,-0.0,-0.0,0.0,6740.9,30262.4,14.2,9.2,0.0,0.0,0.0
1651757420,0.2,0.2,64082.9,-0.0,-0.0,0.0,6740.9,30262.2,8.1,8.0,0.0,0.0,0.0
1651757421,0.7,0.4,64082.9,-0.0,-0.0,0.0,6740.9,30262.4,6.0,10.1,2.0,0.0,47.9
1651757422,31.2,18.2,64082.9,-0.0,-0.0,0.0,6740.9,30506.5,11.8,88.8,30.9,0.0,1054.0
1651757423,48.3,41.9,64082.9,-0.0,-0.0,0.0,6740.9,30837.5,9.7,9.3,0.0,0.0,0.0
1651757424,49.8,6.0,64082.9,-0.0,-0.0,0.0,6741.0,30993.3,18.4,17.2,0.0,0.0,0.0
1651757425,52.6,3.9,64082.9,-0.0,-0.0,0.0,6741.0,31001.4,4.6,4.2,0.0,0.0,0.0
1651757426,51.8,2.9,64082.9,-0.0,-0.0,0.0,6741.0,30995.6,12.9,10.0,2.0,0.0,4.0
1651757427,52.3,3.1,64082.9,-0.0,-0.0,0.0,6741.0,30996.2,6.4,4.7,4.0,0.0,239.6
1651757428,32.6,2.3,64082.9,-0.0,-0.0,0.0,6741.0,30975.0,19.9,9.5,4.0,0.0,59.9
1651757429,0.3,0.2,64082.9,-0.0,-0.0,0.0,6741.0,30970.7,8.3,5.7,0.0,0.0,0.0
1651757430,0.4,0.2,64082.9,-0.0,-0.0,0.0,6741.0,30970.9,8.1,8.8,0.0,0.0,0.0
1651757431,0.4,0.4,64082.9,-0.0,-0.0,0.0,6741.0,30970.8,6.6,9.8,0.0,0.0,0.0
1651757432,11.3,1.9,64082.9,-0.0,-0.0,0.0,6741.0,31047.7,12.1,86.7,9.0,0.0,107.8
1651757433,1.6,1.0,64082.9,-0.0,-0.0,0.0,6741.0,31048.4,9.1,9.5,4.0,0.0,83.8
1651757434,0.4,0.3,64082.9,-0.0,-0.0,0.0,6741.0,31048.1,18.3,17.1,0.0,0.0,0.0
1651757435,0.5,0.3,64082.9,-0.0,-0.0,0.0,6741.0,31048.2,3.8,4.2,0.0,0.0,0.0
1651757436,0.2,0.4,64082.9,-0.0,-0.0,0.0,6741.0,31048.0,13.4,10.5,2.0,0.0,8.0
1651757437,0.4,0.2,64082.9,-0.0,-0.0,0.0,6741.0,31048.4,5.6,4.5,5.0,0.0,115.8
