timestamp,total,used,free,shared,buff/cache,available
0,67195,22908,26031,3371,18256,40186
778984,67195,22907,26031,3371,18256,40187
1,67195,22907,26031,3371,18256,40187
778985,67195,22907,26032,3371,18256,40187
2,67195,22907,26031,3371,18256,40187
778986,67195,22908,26031,3371,18256,40186
3,67195,22908,26031,3371,18256,40187
778987,67195,22908,26031,3371,18256,40187
4,67195,22907,26031,3371,18256,40187
778988,67195,22907,26031,3371,18256,40187
5,67195,22978,25961,3371,18256,40117
778989,67195,23183,25755,3371,18256,39911
6,67195,23344,25594,3371,18256,39750
778990,67195,23518,25420,3371,18256,39576
7,67195,23634,25304,3371,18256,39460
778991,67195,23683,25255,3371,18256,39411
8,67195,23697,25241,3371,18257,39397
778992,67195,23701,25237,3371,18257,39393
9,67195,23693,25245,3371,18257,39401
778993,67195,23684,25253,3371,18257,39409
10,67195,23682,25255,3372,18257,39412
778994,67195,23689,25247,3372,18258,39404
11,67195,23693,25243,3372,18258,39400
778995,67195,23679,25257,3372,18258,39414
12,67195,23657,25279,3372,18258,39436
778996,67195,23655,25281,3372,18258,39438
13,67195,23654,25282,3372,18258,39439
778997,67195,23654,25283,3372,18258,39440
14,67195,23654,25282,3372,18258,39440
778998,67195,23654,25282,3372,18258,39439
15,67195,23734,25202,3372,18258,39359
778999,67195,23696,25240,3372,18258,39397
16,67195,23696,25240,3372,18258,39397
779000,67195,23696,25240,3372,18258,39397
17,67195,23695,25240,3372,18258,39398
779001,67195,23696,25240,3372,18258,39398
18,67195,23695,25241,3372,18258,39398
779002,67195,23695,25241,3372,18258,39398
19,67195,23696,25240,3372,18258,39397
779003,67195,23695,25241,3372,18258,39398
20,67195,23695,25241,3372,18258,39398
779004,67195,23695,25241,3372,18258,39398
21,67195,23695,25240,3372,18259,39398
779005,67195,23722,25213,3372,18259,39371
22,67195,23566,25370,3372,18258,39527
779006,67195,23258,25678,3372,18258,39835
23,67195,23137,25799,3372,18258,39956
779007,67195,23137,25799,3372,18258,39956
24,67195,23137,25799,3372,18258,39957
779008,67195,23137,25799,3372,18258,39956
25,67195,23137,25799,3372,18258,39957
779009,67195,22911,26025,3372,18258,40183
26,67195,22910,26026,3372,18258,40183
779010,67195,22909,26027,3372,18258,40184
27,67195,22910,26026,3372,18258,40184
779011,67195,22910,26026,3372,18258,40184
28,67195,22909,26018,3380,18267,40176
779012,67195,22910,26018,3380,18267,40175
29,67195,22910,26018,3380,18267,40175
779013,67195,22910,26018,3380,18267,40175
30,67195,22910,26018,3380,18267,40175
779014,67195,22910,26018,3380,18267,40175
31,67195,22910,26018,3380,18267,40175
779015,67195,22910,26018,3380,18267,40175
32,67195,22910,26018,3380,18267,40175
779016,67195,22910,26018,3380,18267,40175
33,67195,22910,26018,3380,18267,40175
779017,67195,22910,26018,3380,18267,40175
34,67195,22909,26018,3380,18267,40176
779018,67195,22909,26018,3380,18267,40176
35,67195,22910,26017,3380,18267,40175
779019,67195,22910,26017,3380,18267,40175
36,67195,22910,26018,3380,18267,40175
779020,67195,22935,25992,3380,18267,40150
