timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757417,1.4,1.6,64082.9,-0.0,-0.0,0.0,6807.8,31371.2,26.6,84.0,2.3,0.0,9.1
1651757418,0.7,0.3,64082.9,-0.0,-0.0,0.0,6807.8,31371.5,12.0,6.0,5.0,0.0,63.9
1651757419,0.7,0.6,64082.9,-0.0,-0.0,0.0,6807.8,31371.4,5.9,4.4,2.0,0.0,4.0
1651757420,0.3,0.2,64082.9,-0.0,-0.0,0.0,6807.8,31371.3,9.4,9.0,2.0,0.0,55.9
1651757421,0.3,0.3,64082.9,-0.0,-0.0,0.0,6807.8,31371.1,7.8,6.8,0.0,0.0,0.0
1651757422,27.1,8.9,64082.9,-0.0,-0.0,0.0,6807.9,31574.9,268.5,92.6,4.0,0.0,16.0
1651757423,47.3,47.4,64082.9,-0.0,-0.0,0.0,6807.9,31879.8,7.6,7.7,2.0,0.0,79.9
1651757424,48.3,13.4,64082.9,-0.0,-0.0,0.0,6807.9,32077.6,12.5,13.7,0.0,0.0,0.0
1651757425,52.5,3.9,64082.9,-0.0,-0.0,0.0,6807.9,32099.9,4.4,8.2,2.0,0.0,4.0
1651757426,52.1,3.7,64082.9,-0.0,-0.0,0.0,6807.9,32092.3,19.5,9.4,3.0,0.0,51.9
1651757427,51.8,2.3,64082.9,-0.0,-0.0,0.0,6807.9,32090.6,48.1,15.8,0.0,0.0,0.0
1651757428,51.2,3.5,64082.9,-0.0,-0.0,0.0,6808.0,32096.6,38.4,6.7,21.0,0.0,1689.5
1651757429,14.5,1.0,64082.9,-0.0,-0.0,0.0,6808.0,32065.2,13.3,5.0,0.0,0.0,0.0
1651757430,0.2,0.2,64082.9,-0.0,-0.0,0.0,6808.0,32064.8,10.0,9.7,0.0,0.0,0.0
1651757431,0.4,0.4,64082.9,-0.0,-0.0,0.0,6808.0,32064.9,8.4,7.4,0.0,0.0,0.0
1651757432,9.0,1.8,64082.9,-0.0,-0.0,0.0,6808.0,32104.2,234.4,85.0,5.0,0.0,43.9
1651757433,1.7,1.1,64082.9,-0.0,-0.0,0.0,6808.0,32104.5,7.0,7.9,8.0,0.0,327.4
1651757434,0.2,0.3,64082.9,-0.0,-0.0,0.0,6808.0,32104.3,11.9,13.3,0.0,0.0,0.0
1651757435,0.6,0.3,64082.9,-0.0,-0.0,0.0,6808.0,32104.4,4.7,8.7,0.0,0.0,0.0
1651757436,0.2,0.2,64082.9,-0.0,-0.0,0.0,6808.0,32104.5,9.5,8.3,0.0,0.0,0.0
1651757437,0.3,0.3,64082.9,-0.0,-0.0,0.0,6808.0,32104.4,12.7,14.8,0.0,0.0,0.0
