timestamp,total,used,free,shared,buff/cache,available
0,67195,31708,10581,3430,24905,31326
757725,67195,31707,10581,3430,24905,31326
1,67195,31708,10581,3430,24905,31326
757726,67195,31707,10582,3430,24905,31326
2,67195,31707,10582,3430,24905,31327
757727,67195,31707,10582,3430,24905,31327
3,67195,31707,10582,3430,24905,31326
757728,67195,31707,10582,3430,24905,31327
4,67195,31708,10581,3430,24905,31326
757729,67195,31708,10581,3430,24905,31326
5,67195,31812,10477,3430,24906,31222
757730,67195,31873,10415,3430,24906,31160
6,67195,32178,10111,3430,24906,30856
757731,67195,32217,10071,3430,24906,30816
7,67195,32458,9831,3430,24906,30576
757732,67195,32465,9823,3430,24906,30568
8,67195,32479,9809,3430,24906,30555
757733,67195,32482,9806,3430,24906,30552
9,67195,32473,9815,3430,24907,30561
757734,67195,32471,9817,3430,24907,30562
10,67195,32484,9804,3430,24907,30549
757735,67195,32485,9803,3430,24907,30548
11,67195,32500,9787,3430,24907,30533
757736,67195,32503,9784,3430,24908,30531
12,67195,32504,9783,3430,24908,30529
757737,67195,32499,9787,3430,24908,30534
13,67195,32481,9805,3431,24908,30552
757738,67195,32477,9809,3431,24908,30555
14,67195,32470,9816,3431,24908,30562
757739,67195,32471,9816,3431,24908,30562
15,67195,32512,9774,3431,24908,30521
757740,67195,32558,9728,3431,24908,30475
16,67195,32526,9760,3431,24908,30506
757741,67195,32526,9760,3431,24908,30506
17,67195,32526,9760,3431,24908,30507
757742,67195,32527,9759,3431,24908,30506
18,67195,32527,9759,3431,24908,30506
757743,67195,32527,9759,3431,24908,30506
19,67195,32526,9760,3431,24908,30506
757744,67195,32526,9760,3431,24908,30506
20,67195,32526,9760,3431,24908,30507
757745,67195,32526,9760,3431,24908,30507
21,67195,32526,9760,3431,24908,30507
757746,67195,32526,9760,3431,24908,30507
22,67195,32527,9759,3431,24908,30506
757747,67195,32527,9759,3431,24908,30506
23,67195,32526,9760,3431,24908,30507
757748,67195,32526,9760,3431,24908,30507
24,67195,32484,9802,3431,24908,30549
757749,67195,32431,9855,3431,24908,30602
25,67195,32051,10235,3431,24908,30982
757750,67195,32056,10230,3431,24908,30977
26,67195,31710,10576,3430,24908,31323
757751,67195,31710,10576,3430,24908,31323
27,67195,31710,10577,3430,24908,31323
757752,67195,31709,10577,3430,24908,31324
28,67195,31710,10577,3430,24908,31323
757753,67195,31710,10576,3430,24908,31323
29,67195,31710,10576,3430,24908,31323
757754,67195,31710,10576,3430,24908,31323
30,67195,31709,10577,3430,24908,31324
757755,67195,31710,10576,3430,24908,31323
31,67195,31709,10577,3430,24908,31324
757756,67195,31710,10577,3430,24908,31323
32,67195,31709,10577,3430,24908,31324
757757,67195,31709,10577,3430,24908,31324
33,67195,31714,10572,3430,24908,31319
757758,67195,31710,10577,3430,24908,31323
34,67195,31709,10577,3430,24908,31324
757759,67195,31709,10577,3430,24908,31324
35,67195,31727,10559,3430,24908,31306
757760,67195,31710,10576,3430,24908,31323
36,67195,31710,10576,3430,24908,31323
757761,67195,31710,10576,3430,24908,31323
37,67195,31764,10522,3430,24908,31269
757762,67195,31711,10575,3430,24908,31322
