timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757417,2.4,2.4,64082.9,-0.0,-0.0,0.0,9692.5,32606.9,27.2,89.5,3.1,0.0,12.2
1651757418,0.5,0.3,64082.9,-0.0,-0.0,0.0,9692.5,32606.8,16.3,17.8,8.0,0.0,87.8
1651757419,0.2,0.2,64082.9,-0.0,-0.0,0.0,9692.5,32606.9,7.3,7.0,3.0,0.0,419.2
1651757420,0.7,0.6,64082.9,-0.0,-0.0,0.0,9692.5,32606.9,26.3,22.6,8.0,0.0,55.9
1651757421,0.5,0.2,64082.9,-0.0,-0.0,0.0,9692.5,32606.8,10.8,8.8,5.0,0.0,75.9
1651757422,0.9,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32607.0,19.9,23.0,4.0,0.0,20.0
1651757423,1.4,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32607.0,12.7,10.4,47.9,0.0,1585.0
1651757424,1.1,0.9,64082.9,-0.0,-0.0,0.0,9692.5,32607.2,13.2,13.1,3.0,0.0,12.0
1651757425,0.2,0.2,64082.9,-0.0,-0.0,0.0,9692.5,32607.2,6.3,5.5,0.0,0.0,0.0
1651757426,0.4,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32607.1,11.8,13.3,4.0,0.0,12.0
1651757427,1.3,0.9,64082.9,-0.0,-0.0,0.0,9692.5,32607.8,11.6,12.3,5.0,0.0,43.9
1651757428,0.7,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32607.5,12.4,12.0,3.0,0.0,4.0
1651757429,0.2,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32607.4,9.8,7.9,8.0,0.0,87.8
1651757430,0.7,0.6,64082.9,-0.0,-0.0,0.0,9692.5,32607.6,25.0,24.1,10.0,0.0,59.9
1651757431,0.4,0.3,64082.9,-0.0,-0.0,0.0,9692.5,32607.4,12.2,9.8,4.0,0.0,63.9
1651757432,0.4,0.3,64082.9,-0.0,-0.0,0.0,9692.5,32607.5,19.5,27.7,10.0,0.0,115.8
1651757433,0.5,0.5,64082.9,-0.0,-0.0,0.0,9692.5,32607.5,20.4,18.8,8.0,0.0,47.9
1651757434,1.5,1.1,64082.9,-0.0,-0.0,0.0,9692.5,32606.9,21.1,15.6,3.0,0.0,28.0
1651757435,0.6,0.2,64082.9,-0.0,-0.0,0.0,9692.5,32606.4,6.4,6.0,0.0,0.0,0.0
1651757436,0.4,0.4,64082.9,-0.0,-0.0,0.0,9692.5,32606.6,11.9,14.4,4.0,0.0,12.0
1651757437,1.5,1.0,64082.9,-0.0,-0.0,0.0,9692.5,32606.6,13.8,13.1,9.0,0.0,55.9
