timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757417,1.4,1.6,64082.9,-0.0,-0.0,0.0,9713.5,32793.7,31.4,81.6,5.4,0.0,12.4
1651757418,0.6,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32793.7,33.6,27.7,5.0,0.0,27.9
1651757419,0.2,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32793.7,7.6,7.2,1.0,0.0,4.0
1651757420,0.9,0.6,64082.9,-0.0,-0.0,0.0,9713.5,32793.8,38.2,34.5,9.0,0.0,83.8
1651757421,0.5,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32793.8,17.0,12.0,5.0,0.0,67.9
1651757422,0.4,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32794.0,34.1,27.8,12.0,0.0,67.9
1651757423,1.1,0.9,64082.9,-0.0,-0.0,0.0,9713.5,32793.4,17.9,13.2,1.0,0.0,8.0
1651757424,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32794.1,20.2,19.7,7.0,0.0,39.9
1651757425,1.2,0.9,64082.9,-0.0,-0.0,0.0,9713.5,32794.1,8.8,5.0,0.0,0.0,0.0
1651757426,1.1,0.8,64082.9,-0.0,-0.0,0.0,9713.5,32794.4,20.5,20.8,4.0,0.0,12.0
1651757427,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32794.3,25.2,16.6,5.0,0.0,47.9
1651757428,0.3,0.2,64082.9,-0.0,-0.0,0.0,9713.5,32794.3,15.9,12.0,3.0,0.0,55.9
1651757429,0.2,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32794.3,8.4,9.0,2.0,0.0,4.0
1651757430,0.7,0.6,64082.9,-0.0,-0.0,0.0,9713.5,32794.5,39.4,36.5,10.0,0.0,59.9
1651757431,0.3,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32794.4,15.3,10.5,2.0,0.0,4.0
1651757432,0.6,0.6,64082.9,-0.0,-0.0,0.0,9713.5,32792.2,58.3,46.8,10.0,0.0,119.8
1651757433,1.7,0.8,64082.9,-0.0,-0.0,0.0,9713.5,32791.6,32.9,27.2,6.0,0.0,51.9
1651757434,0.2,0.3,64082.9,-0.0,-0.0,0.0,9713.5,32791.6,11.1,11.0,3.0,0.0,16.0
1651757435,1.1,0.8,64082.9,-0.0,-0.0,0.0,9713.5,32792.3,8.1,5.2,0.0,0.0,0.0
1651757436,1.1,0.6,64082.9,-0.0,-0.0,0.0,9713.5,32792.0,26.2,25.3,8.0,0.0,16.0
1651757437,0.5,0.4,64082.9,-0.0,-0.0,0.0,9713.5,32791.8,18.5,12.4,4.0,0.0,39.9
