timestamp,total,used,free,shared,buff/cache,available
0,65620860,7425208,42337504,328944,15858148,57158960
1,65620860,7425092,42337608,328952,15858160,57159068
2,65620860,7425048,42337636,328964,15858176,57159100
3,65620860,7425740,42336956,328952,15858164,57158420
4,65620860,7425620,42337008,328952,15858232,57158496
5,65620860,7480556,42281940,329004,15858364,57103508
6,65620860,7897260,41865224,329004,15858376,56686848
7,65620860,8404516,41357964,329004,15858380,56179592
8,65620860,8959468,40802816,329196,15858576,55624448
9,65620860,9415400,40346884,329196,15858576,55168516
10,65620860,9780236,39981952,329236,15858672,54803636
11,65620860,9823084,39938996,329260,15858780,54760768
12,65620860,9839112,39922892,329260,15858856,54744736
13,65620860,9871376,39890544,329260,15858940,54712476
14,65620860,9903288,39858308,329260,15859264,54680560
15,65620860,9932460,39829032,329260,15859368,54651392
16,65620860,9951060,39810352,329260,15859448,54632792
17,65620860,9937576,39823776,329260,15859508,54646272
18,65620860,9927320,39833900,329260,15859640,54656532
19,65620860,9957420,39803704,329260,15859736,54626428
20,65620860,9957316,39803748,329260,15859796,54626536
21,65620860,9932648,39828376,329260,15859836,54651204
22,65620860,9926004,39835020,329260,15859836,54657848
23,65620860,9926272,39834688,329260,15859900,54657576
24,65620860,9926112,39834844,329260,15859904,54657732
25,65620860,9925808,39835148,329260,15859904,54658036
26,65620860,9926028,39834928,329260,15859904,54657820
27,65620860,9926480,39834472,329260,15859908,54657368
28,65620860,9926240,39834712,329260,15859908,54657612
29,65620860,9925848,39835104,329260,15859908,54658004
30,65620860,9925928,39835020,329260,15859912,54657920
31,65620860,9632672,40128312,329224,15859876,54951216
32,65620860,9015400,40745632,329168,15859828,55568544
33,65620860,8676012,41085000,329120,15859848,55907944
34,65620860,8058136,41702932,329064,15859792,56525912
35,65620860,7740308,42020800,329024,15859752,56843780
36,65620860,7429748,42331384,329000,15859728,57154364
37,65620860,7430144,42330992,328996,15859724,57153972
38,65620860,7429980,42331156,328996,15859724,57154136
39,65620860,7430100,42331032,328996,15859728,57154012
40,65620860,7429908,42331224,328996,15859728,57154208
41,65620860,7430060,42331072,328996,15859728,57154056
42,65620860,7430328,42330792,329004,15859740,57153780
43,65620860,7430100,42331028,328996,15859732,57154016
44,65620860,7429772,42331292,328996,15859796,57154344
45,65620860,7429580,42331484,328996,15859796,57154536
46,65620860,7429664,42331400,328996,15859796,57154452
47,65620860,7429612,42331452,328996,15859796,57154504
48,65620860,7430244,42330816,328996,15859800,57153872
49,65620860,7430568,42330492,328996,15859800,57153548
50,65620860,7430240,42330820,328996,15859800,57153876
