timestamp,total,used,free,shared,buff/cache,available
0,67195,7276,43934,454,15985,58739
1,67195,7291,43918,454,15985,58723
2,67195,7292,43918,454,15985,58722
3,67195,7264,43945,454,15985,58750
4,67195,7264,43946,454,15985,58751
5,67195,7303,43907,454,15985,58711
6,67195,7722,43487,454,15985,58292
7,67195,8192,43018,454,15985,57823
8,67195,8778,42431,454,15985,57236
9,67195,9263,41946,454,15985,56751
10,67195,9694,41515,454,15985,56320
11,67195,9724,41485,454,15985,56290
12,67195,9734,41475,454,15985,56280
13,67195,9753,41455,454,15985,56261
14,67195,9791,41418,454,15985,56224
15,67195,9799,41410,454,15986,56215
16,67195,9809,41399,454,15986,56205
17,67195,9818,41390,454,15986,56196
18,67195,9833,41376,454,15986,56182
19,67195,9842,41366,454,15986,56172
20,67195,9849,41359,454,15986,56165
21,67195,9822,41386,454,15986,56192
22,67195,9823,41385,454,15986,56191
23,67195,9822,41385,454,15986,56192
24,67195,9822,41386,454,15986,56192
25,67195,9822,41386,454,15986,56192
26,67195,9822,41386,454,15986,56192
27,67195,9822,41386,454,15986,56192
28,67195,9822,41386,454,15986,56192
29,67195,9822,41386,454,15986,56192
30,67195,9822,41386,454,15986,56192
31,67195,9526,41682,454,15986,56488
32,67195,8891,42317,454,15986,57123
33,67195,8538,42670,454,15986,57476
34,67195,7907,43301,454,15986,58107
35,67195,7624,43584,454,15986,58390
36,67195,7284,43924,454,15986,58731
37,67195,7284,43924,454,15986,58730
38,67195,7269,43940,454,15986,58746
39,67195,7269,43939,454,15986,58746
40,67195,7268,43940,454,15986,58746
41,67195,7268,43940,454,15986,58746
42,67195,7268,43940,454,15986,58746
43,67195,7269,43939,454,15986,58746
44,67195,7271,43938,454,15986,58744
45,67195,7284,43924,454,15986,58731
46,67195,7284,43924,454,15986,58731
47,67195,7269,43939,454,15986,58746
48,67195,7269,43939,454,15986,58745
49,67195,7269,43939,454,15986,58745
