timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648745210,1.6,2.1,64082.9,-0.0,-0.0,0.0,5335.2,16102.2,27.0,82.2,3.1,0.0,9.2
1648745211,0.8,0.5,64082.9,-0.0,-0.0,0.0,5335.2,16102.9,14.5,17.4,0.0,0.0,0.0
1648745212,1.2,0.6,64082.9,-0.0,-0.0,0.0,5335.2,16103.3,12.6,9.7,2.0,0.0,47.9
1648745213,0.4,0.4,64082.9,-0.0,-0.0,0.0,5335.2,16115.6,12.1,10.6,0.0,0.0,0.0
1648745214,0.2,0.1,64082.9,-0.0,-0.0,0.0,5335.2,16115.7,2.7,5.0,2.0,0.0,103.8
1648745215,18.4,24.7,64082.9,-0.0,-0.0,0.0,5335.2,16223.8,8.2,33.6,2.0,0.0,59.9
1648745216,44.4,28.9,64082.9,-0.0,-0.0,0.0,5335.2,16621.7,9.0,9.0,0.0,0.0,0.0
1648745217,45.9,7.1,64082.9,-0.0,-0.0,0.0,5335.2,17128.3,6.0,7.2,0.0,0.0,0.0
1648745218,52.3,5.6,64082.9,-0.0,-0.0,0.0,5335.2,17695.8,6.3,5.0,0.0,0.0,0.0
1648745219,45.7,5.0,64082.9,-0.0,-0.0,0.0,5335.2,18115.1,4.7,8.3,5.0,0.0,51.9
1648745220,50.8,4.2,64082.9,-0.0,-0.0,0.0,5335.3,18388.1,15.3,12.0,2.0,0.0,35.9
1648745221,55.4,4.3,64082.9,-0.0,-0.0,0.0,5335.3,18424.3,15.1,19.0,3.0,0.0,27.9
1648745222,56.2,4.3,64082.9,-0.0,-0.0,0.0,5335.3,18439.8,10.9,9.0,1.0,0.0,47.9
1648745223,54.9,4.4,64082.9,-0.0,-0.0,0.0,5335.3,18454.2,9.7,7.5,0.0,0.0,0.0
1648745224,56.5,4.2,64082.9,-0.0,-0.0,0.0,5335.3,18473.8,3.1,5.6,2.0,0.0,4.0
1648745225,55.6,4.4,64082.9,-0.0,-0.0,0.0,5335.3,18499.4,7.2,10.0,2.0,0.0,71.8
1648745226,55.5,4.4,64082.9,-0.0,-0.0,0.0,5335.3,18519.1,5.1,5.8,0.0,0.0,0.0
1648745227,58.1,5.5,64082.9,-0.0,-0.0,0.0,5335.3,18497.7,6.0,7.3,0.0,0.0,0.0
1648745228,55.1,4.4,64082.9,-0.0,-0.0,0.0,5335.3,18511.6,8.0,7.4,0.0,0.0,0.0
1648745229,56.7,4.1,64082.9,-0.0,-0.0,0.0,5335.3,18545.7,7.3,9.5,12.0,0.0,862.0
1648745230,56.1,4.2,64082.9,-0.0,-0.0,0.0,5335.3,18583.1,19.1,39.5,4.0,0.0,43.9
1648745231,42.0,3.7,64082.9,-0.0,-0.0,0.0,5335.3,18542.3,22.0,17.7,0.0,0.0,0.0
1648745232,0.7,0.7,64082.9,-0.0,-0.0,0.0,5335.3,18544.0,11.1,9.1,2.0,0.0,55.9
1648745233,0.6,0.3,64082.9,-0.0,-0.0,0.0,5335.3,18518.9,9.8,7.4,0.0,0.0,0.0
1648745234,0.2,0.1,64082.9,-0.0,-0.0,0.0,5335.3,18518.7,2.6,5.1,0.0,0.0,0.0
1648745235,0.2,0.2,64082.9,-0.0,-0.0,0.0,5335.3,18518.3,7.1,9.6,4.0,0.0,147.7
1648745236,0.2,0.3,64082.9,-0.0,-0.0,0.0,5335.3,18518.8,3.7,4.9,0.0,0.0,0.0
1648745237,2.3,1.3,64082.9,-0.0,-0.0,0.0,5335.3,18517.8,6.1,7.2,0.0,0.0,0.0
1648745238,0.2,0.3,64082.9,-0.0,-0.0,0.0,5335.3,18518.0,9.8,8.2,0.0,0.0,0.0
1648745239,0.3,0.2,64082.9,-0.0,-0.0,0.0,5335.3,18518.1,4.3,8.2,9.0,0.0,223.6
1648745240,0.2,0.3,64082.9,-0.0,-0.0,0.0,5335.3,18518.1,15.6,13.8,2.0,0.0,4.0
