timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648745210,1.6,2.0,64082.9,-0.0,-0.0,0.0,8068.9,35036.4,21.5,77.1,0.8,0.0,3.1
1648745211,1.9,0.9,64082.9,-0.0,-0.0,0.0,8068.9,35036.6,19.1,18.4,12.0,0.0,123.7
1648745212,0.7,0.7,64082.9,-0.0,-0.0,0.0,8068.9,35036.5,7.6,11.5,0.0,0.0,0.0
1648745213,1.1,0.8,64082.9,-0.0,-0.0,0.0,8068.9,35036.7,7.5,8.0,1.0,0.0,47.9
1648745214,0.5,0.3,64082.9,-0.0,-0.0,0.0,8068.9,35036.5,8.3,9.0,2.0,0.0,79.9
1648745215,18.0,24.5,64082.9,-0.0,-0.0,0.0,8069.0,35144.1,12.3,32.6,3.0,0.0,55.9
1648745216,44.2,29.1,64082.9,-0.0,-0.0,0.0,8069.0,35546.0,7.1,6.7,0.0,0.0,0.0
1648745217,44.0,7.6,64082.9,-0.0,-0.0,0.0,8069.0,36067.6,7.0,6.5,0.0,0.0,0.0
1648745218,52.6,5.6,64082.9,-0.0,-0.0,0.0,8069.0,36657.3,6.5,27.7,2.0,0.0,4.0
1648745219,45.6,5.2,64082.9,-0.0,-0.0,0.0,8069.0,37079.4,11.6,11.2,1.0,0.0,4.0
1648745220,52.1,4.3,64082.9,-0.0,-0.0,0.0,8069.0,37337.2,5.6,6.8,2.0,0.0,23.7
1648745221,56.0,4.3,64082.9,-0.0,-0.0,0.0,8069.1,37426.0,18.9,18.3,0.0,0.0,0.0
1648745222,55.6,4.3,64082.9,-0.0,-0.0,0.0,8069.1,37423.8,3.5,8.0,0.0,0.0,0.0
1648745223,59.0,5.2,64082.9,-0.0,-0.0,0.0,8069.1,37414.2,13.5,11.7,1.0,0.0,47.9
1648745224,58.3,4.6,64082.9,-0.0,-0.0,0.0,8069.1,37416.9,9.4,11.3,3.0,0.0,123.7
1648745225,56.4,4.4,64082.9,-0.0,-0.0,0.0,8069.1,37437.9,11.1,8.6,0.0,0.0,0.0
1648745226,56.1,4.5,64082.9,-0.0,-0.0,0.0,8069.1,37440.8,7.6,7.7,3.0,0.0,710.4
1648745227,54.5,4.2,64082.9,-0.0,-0.0,0.0,8069.1,37492.1,4.9,6.2,0.0,0.0,0.0
1648745228,54.3,3.6,64082.9,-0.0,-0.0,0.0,8069.1,37496.2,4.6,5.1,0.0,0.0,0.0
1648745229,59.1,4.2,64082.9,-0.0,-0.0,0.0,8069.1,37510.5,11.6,11.2,4.0,0.0,39.9
1648745230,58.0,4.3,64082.9,-0.0,-0.0,0.0,8069.1,37498.9,5.5,7.1,2.0,0.0,35.4
1648745231,56.1,5.0,64082.9,-0.0,-0.0,0.0,8069.1,37507.3,20.4,19.6,2.0,0.0,12.0
1648745232,54.7,4.8,64082.9,-0.0,-0.0,0.0,8069.1,37526.0,2.6,7.4,0.0,0.0,0.0
1648745233,10.3,1.9,64082.9,-0.0,-0.0,0.0,8069.1,37498.1,13.9,8.3,1.0,0.0,51.9
1648745234,0.5,0.4,64082.9,-0.0,-0.0,0.0,8069.1,37498.1,10.7,11.9,0.0,0.0,0.0
1648745235,0.3,0.2,64082.9,-0.0,-0.0,0.0,8069.1,37498.1,10.9,9.6,2.0,0.0,74.7
1648745236,0.5,0.2,64082.9,-0.0,-0.0,0.0,8069.1,37498.2,6.6,5.0,2.0,0.0,4.0
1648745237,0.2,0.2,64082.9,-0.0,-0.0,0.0,8069.1,37498.3,4.6,5.8,1.0,0.0,4.0
1648745238,0.5,0.6,64082.9,-0.0,-0.0,0.0,8069.1,37499.3,18.5,14.2,0.0,0.0,0.0
1648745239,0.6,0.6,64082.9,-0.0,-0.0,0.0,8069.1,37511.8,12.0,11.4,3.0,0.0,20.0
1648745240,0.2,0.2,64082.9,-0.0,-0.0,0.0,8069.1,37511.9,10.7,11.1,2.0,0.0,23.7
