timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648745210,1.5,2.0,64082.9,-0.0,-0.0,0.0,5454.7,16038.5,19.5,80.5,3.8,0.0,30.3
1648745211,0.6,0.3,64082.9,-0.0,-0.0,0.0,5454.7,16038.7,11.4,9.5,0.0,0.0,0.0
1648745212,1.2,0.9,64082.9,-0.0,-0.0,0.0,5454.7,16039.4,4.1,11.1,0.0,0.0,0.0
1648745213,0.2,0.2,64082.9,-0.0,-0.0,0.0,5454.7,16038.9,2.4,5.1,1.0,0.0,47.9
1648745214,0.4,0.4,64082.9,-0.0,-0.0,0.0,5454.7,16038.9,20.6,7.4,2.0,0.0,79.9
1648745215,14.2,16.1,64082.9,-0.0,-0.0,0.0,5454.8,16127.2,20.4,35.1,5.0,0.0,371.3
1648745216,43.0,31.3,64082.9,-0.0,-0.0,0.0,5454.8,16522.0,3.7,5.7,0.0,0.0,0.0
1648745217,43.4,11.3,64082.9,-0.0,-0.0,0.0,5454.8,17052.2,7.0,9.1,0.0,0.0,0.0
1648745218,52.0,5.7,64082.9,-0.0,-0.0,0.0,5454.8,17641.8,11.4,13.4,0.0,0.0,0.0
1648745219,45.4,5.1,64082.9,-0.0,-0.0,0.0,5454.8,18084.9,4.3,9.4,1.0,0.0,24.0
1648745220,51.7,4.2,64082.9,-0.0,-0.0,0.0,5454.8,18332.7,6.7,13.0,4.0,0.0,31.8
1648745221,55.3,4.0,64082.9,-0.0,-0.0,0.0,5454.8,18364.3,11.6,9.7,0.0,0.0,0.0
1648745222,56.7,5.1,64082.9,-0.0,-0.0,0.0,5454.8,18350.9,3.7,10.7,0.0,0.0,0.0
1648745223,55.2,4.2,64082.9,-0.0,-0.0,0.0,5454.8,18382.0,2.3,4.9,32.9,0.0,1146.1
1648745224,55.6,4.5,64082.9,-0.0,-0.0,0.0,5454.8,18407.2,19.7,6.5,0.0,0.0,0.0
1648745225,57.0,4.7,64082.9,-0.0,-0.0,0.0,5454.8,18413.8,20.1,12.3,1.0,0.0,12.0
1648745226,55.7,4.3,64082.9,-0.0,-0.0,0.0,5454.8,18435.2,2.9,4.2,0.0,0.0,0.0
1648745227,57.1,4.7,64082.9,-0.0,-0.0,0.0,5454.8,18431.3,7.0,9.1,0.0,0.0,0.0
1648745228,54.7,3.9,64082.9,-0.0,-0.0,0.0,5454.8,18451.9,6.3,11.2,2.0,0.0,35.9
1648745229,55.6,4.0,64082.9,-0.0,-0.0,0.0,5454.8,18467.3,4.6,9.1,0.0,0.0,0.0
1648745230,56.0,4.3,64082.9,-0.0,-0.0,0.0,5454.8,18475.0,6.6,12.7,9.0,0.0,123.8
1648745231,29.1,2.6,64082.9,-0.0,-0.0,0.0,5454.8,18452.4,11.6,10.1,0.0,0.0,0.0
1648745232,7.8,1.8,64082.9,-0.0,-0.0,0.0,5454.8,18445.0,11.8,11.4,0.0,0.0,0.0
1648745233,0.3,0.2,64082.9,-0.0,-0.0,0.0,5454.8,18445.1,2.6,5.3,1.0,0.0,51.9
1648745234,0.3,0.7,64082.9,-0.0,-0.0,0.0,5454.8,18445.0,32.6,13.1,2.0,0.0,71.0
1648745235,1.9,0.9,64082.9,-0.0,-0.0,0.0,5454.8,18444.8,15.6,9.8,0.0,0.0,0.0
1648745236,0.1,0.3,64082.9,-0.0,-0.0,0.0,5454.8,18444.4,4.4,6.0,0.0,0.0,0.0
1648745237,0.5,0.4,64082.9,-0.0,-0.0,0.0,5454.8,18444.4,7.1,9.1,0.0,0.0,0.0
1648745238,0.2,0.3,64082.9,-0.0,-0.0,0.0,5454.8,18444.4,5.4,9.6,0.0,0.0,0.0
1648745239,0.7,0.2,64082.9,-0.0,-0.0,0.0,5454.8,18444.4,3.8,8.7,2.0,0.0,23.7
1648745240,0.3,0.4,64082.9,-0.0,-0.0,0.0,5454.8,18444.8,6.7,13.2,7.0,0.0,159.7
