timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648743824,1.3,2.2,64082.9,-0.0,-0.0,0.0,5423.6,15828.2,18.1,77.4,10.9,0.0,118.5
1648743825,0.9,0.8,64082.9,-0.0,-0.0,0.0,5423.6,15828.6,12.6,23.7,1.0,0.0,4.0
1648743826,17.7,23.5,64082.9,-0.0,-0.0,0.0,5423.6,15932.7,5.8,29.7,0.0,0.0,0.0
1648743827,44.3,29.4,64082.9,-0.0,-0.0,0.0,5423.6,16346.8,5.0,7.0,2.0,0.0,79.9
1648743828,44.7,9.6,64082.9,-0.0,-0.0,0.0,5423.6,16867.2,8.5,10.4,6.0,0.0,51.9
1648743829,51.8,6.3,64082.9,-0.0,-0.0,0.0,5423.7,17427.6,25.6,6.2,4.0,0.0,91.8
1648743830,45.6,5.5,64082.9,-0.0,-0.0,0.0,5423.7,17865.7,12.0,10.6,0.0,0.0,0.0
1648743831,52.4,5.0,64082.9,-0.0,-0.0,0.0,5423.7,18117.0,6.1,8.5,2.0,0.0,4.0
1648743832,55.6,4.8,64082.9,-0.0,-0.0,0.0,5423.7,18139.5,3.6,4.7,3.0,0.0,163.7
1648743833,56.7,5.6,64082.9,-0.0,-0.0,0.0,5423.7,18157.2,4.9,9.4,1.0,0.0,4.0
1648743834,55.2,4.6,64082.9,-0.0,-0.0,0.0,5423.7,18184.1,5.4,7.5,0.0,0.0,0.0
1648743835,54.8,5.0,64082.9,-0.0,-0.0,0.0,5423.7,18202.1,11.2,21.2,0.0,0.0,0.0
1648743836,55.9,4.8,64082.9,-0.0,-0.0,0.0,5423.7,18204.8,4.7,5.9,0.0,0.0,0.0
1648743837,56.0,4.6,64082.9,-0.0,-0.0,0.0,5423.7,18207.4,4.2,6.3,0.0,0.0,0.0
1648743838,55.5,4.7,64082.9,-0.0,-0.0,0.0,5423.7,18228.3,9.7,11.8,2.0,0.0,23.7
1648743839,54.8,4.8,64082.9,-0.0,-0.0,0.0,5423.7,18238.7,26.1,6.5,2.0,0.0,16.0
1648743840,54.3,4.7,64082.9,-0.0,-0.0,0.0,5423.7,18251.6,12.1,10.6,0.0,0.0,0.0
1648743841,52.1,4.6,64082.9,-0.0,-0.0,0.0,5423.7,18255.3,5.9,7.7,4.0,0.0,31.9
1648743842,12.3,1.7,64082.9,-0.0,-0.0,0.0,5423.7,18237.3,11.2,5.7,1.0,0.0,71.8
1648743843,1.2,1.2,64082.9,-0.0,-0.0,0.0,5423.7,18237.2,2.3,7.4,0.0,0.0,0.0
1648743844,0.2,0.2,64082.9,-0.0,-0.0,0.0,5423.7,18237.3,5.4,7.5,0.0,0.0,0.0
1648743845,1.2,1.1,64082.9,-0.0,-0.0,0.0,5423.7,18237.2,21.7,28.1,0.0,0.0,0.0
1648743846,0.2,0.3,64082.9,-0.0,-0.0,0.0,5423.7,18237.3,4.6,5.9,1.0,0.0,0.0
1648743847,0.4,0.4,64082.9,-0.0,-0.0,0.0,5423.7,18237.4,4.3,6.4,2.0,0.0,75.1
1648743848,0.6,0.2,64082.9,-0.0,-0.0,0.0,5423.7,18237.4,9.6,10.6,29.9,0.0,1093.8
