timestamp,total,used,free,shared,buff/cache,available
0,65620860,12599448,33518216,361616,19503196,51951932
1,65620860,12599488,33518172,361616,19503200,51951896
2,65620860,12614136,33503420,361640,19503304,51937224
3,65620860,13026724,33090728,361668,19503408,51524608
4,65620860,13483588,32633860,361668,19503412,51067744
5,65620860,14037192,32080192,361732,19503476,50514076
6,65620860,14534544,31582712,361860,19503604,50016596
7,65620860,14978868,31138316,361892,19503676,49572240
8,65620860,15023908,31093176,361924,19503776,49527168
9,65620860,15028900,31088144,361928,19503816,49522172
10,65620860,15050256,31066660,361924,19503944,49500816
11,65620860,15086768,31030064,361924,19504028,49464308
12,65620860,15080188,31036516,361924,19504156,49470888
13,65620860,15095156,31021396,361924,19504308,49455920
14,65620860,15103776,31012660,361924,19504424,49447300
15,65620860,15126920,30989312,361924,19504628,49424156
16,65620860,15145456,30970680,361924,19504724,49405612
17,65620860,15157312,30958752,361924,19504796,49393764
18,65620860,15146236,30969744,361924,19504880,49404840
19,65620860,15108436,31007532,361928,19504892,49442636
20,65620860,15108236,31007732,361924,19504892,49442836
21,65620860,15107300,31008668,361924,19504892,49443772
22,65620860,15108616,31007072,361924,19505172,49442460
23,65620860,15130104,30985488,361924,19505268,49420552
24,65620860,15122428,30993128,361924,19505304,49428644
25,65620860,15109052,31006504,361924,19505304,49442020
26,65620860,15108728,31006804,361916,19505328,49442352
27,65620860,15108068,31007460,361916,19505332,49443016
28,65620860,15098400,31017132,361912,19505328,49452688
29,65620860,14476572,31639016,361852,19505272,50074576
30,65620860,14157804,31957812,361824,19505244,50393372
31,65620860,13535528,32580152,361756,19505180,51015716
32,65620860,13218188,32897460,361724,19505212,51333088
33,65620860,12612156,33503548,361668,19505156,51939176
34,65620860,12603380,33512332,361660,19505148,51947960
35,65620860,12602976,33512736,361660,19505148,51948364
36,65620860,12603084,33512628,361660,19505148,51948256
37,65620860,12603004,33512708,361660,19505148,51948336
38,65620860,12603000,33512708,361660,19505152,51948340
39,65620860,12604440,33511256,361672,19505164,51946888
