timestamp,total,used,free,shared,buff/cache,available
0,65620860,23140912,16572724,435340,25907224,41335396
1,65620860,23141272,16572360,435340,25907228,41335036
2,65620860,23197456,16516072,435368,25907332,41278824
3,65620860,23610380,16103112,435392,25907368,40865876
4,65620860,24133644,15579844,435392,25907372,40342612
5,65620860,24747932,14965408,435540,25907520,39728176
6,65620860,25184900,14528396,435584,25907564,39291164
7,65620860,25583284,14129884,435644,25907692,38892720
8,65620860,25557960,14155200,435640,25907700,38918048
9,65620860,25693192,14019920,435648,25907748,38782808
10,65620860,25609632,14103472,435656,25907756,38866360
11,65620860,25614020,14098964,435648,25907876,38861976
12,65620860,25634696,14078224,435648,25907940,38841300
13,65620860,25638824,14074000,435648,25908036,38837176
14,65620860,25641468,14071244,435648,25908148,38834532
15,65620860,25825156,13887512,435648,25908192,38650844
16,65620860,25712780,13999836,435648,25908244,38763220
17,65620860,25717212,13995372,435652,25908276,38758784
18,65620860,25725052,13987460,435648,25908348,38750948
19,65620860,25723588,13988840,435648,25908432,38752412
20,65620860,25761444,13950864,435644,25908552,38714556
21,65620860,25725020,13987036,435648,25908804,38750976
22,65620860,25720620,13991432,435648,25908808,38755380
23,65620860,25718728,13993324,435648,25908808,38757272
24,65620860,25718116,13993932,435648,25908812,38757880
25,65620860,25744144,13967904,435648,25908812,38731856
26,65620860,25720104,13991952,435636,25908804,38755908
27,65620860,25717480,13994568,435640,25908812,38758528
28,65620860,25717368,13994680,435640,25908812,38758640
29,65620860,25717156,13994884,435640,25908820,38758852
30,65620860,25714300,13997748,435632,25908812,38761716
31,65620860,25080628,14631404,435576,25908828,39395444
32,65620860,24753144,14958948,435516,25908768,39722988
33,65620860,24121816,15590316,435476,25908728,40354356
34,65620860,23795664,15916496,435448,25908700,40680536
35,65620860,23140124,16572092,435392,25908644,41336132
36,65620860,23139616,16572608,435384,25908636,41336648
37,65620860,23139288,16572936,435384,25908636,41336976
38,65620860,23139532,16572688,435384,25908640,41336732
39,65620860,23139368,16572852,435384,25908640,41336896
40,65620860,23139192,16572964,435384,25908704,41337072
41,65620860,23139116,16573040,435384,25908704,41337148
42,65620860,23139092,16573064,435384,25908704,41337172
43,65620860,23139192,16572964,435384,25908704,41337072
44,65620860,23143292,16568864,435384,25908704,41332972
45,65620860,23144324,16567832,435384,25908704,41331940
