timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648745210,1.8,2.1,64082.9,-0.0,-0.0,0.0,6286.9,14688.1,25.2,97.4,6.1,0.0,27.5
1648745211,0.4,0.2,64082.9,-0.0,-0.0,0.0,6286.9,14688.1,15.7,13.0,0.0,0.0,0.0
1648745212,1.4,0.9,64082.9,-0.0,-0.0,0.0,6286.9,14688.3,5.3,8.0,0.0,0.0,0.0
1648745213,1.2,0.8,64082.9,-0.0,-0.0,0.0,6286.9,14662.6,4.4,6.0,2.0,0.0,47.9
1648745214,1.1,0.6,64082.9,-0.0,-0.0,0.0,6286.9,14662.7,4.5,8.1,2.0,0.0,91.8
1648745215,17.5,20.2,64082.9,-0.0,-0.0,0.0,6286.9,14772.8,11.3,32.4,5.0,0.0,8.0
1648745216,45.7,31.1,64082.9,-0.0,-0.0,0.0,6286.9,15169.5,8.5,7.2,3.0,0.0,59.9
1648745217,44.2,9.1,64082.9,-0.0,-0.0,0.0,6286.9,15663.7,13.2,12.5,0.0,0.0,0.0
1648745218,52.4,6.7,64082.9,-0.0,-0.0,0.0,6286.9,16231.4,15.2,11.4,0.0,0.0,0.0
1648745219,46.2,4.4,64082.9,-0.0,-0.0,0.0,6286.9,16642.0,7.8,14.0,4.0,0.0,31.9
1648745220,50.4,4.7,64082.9,-0.0,-0.0,0.0,6287.0,16948.3,10.6,9.7,0.0,0.0,0.0
1648745221,56.2,4.5,64082.9,-0.0,-0.0,0.0,6287.0,16959.7,15.6,12.9,0.0,0.0,0.0
1648745222,56.5,4.9,64082.9,-0.0,-0.0,0.0,6287.0,16993.4,5.2,8.0,0.0,0.0,0.0
1648745223,56.0,4.4,64082.9,-0.0,-0.0,0.0,6287.0,17030.0,4.2,5.5,1.0,0.0,47.9
1648745224,56.9,4.5,64082.9,-0.0,-0.0,0.0,6287.0,17006.1,4.1,7.5,2.0,0.0,83.9
1648745225,54.3,4.3,64082.9,-0.0,-0.0,0.0,6287.0,17043.8,11.0,9.1,0.0,0.0,0.0
1648745226,56.2,4.0,64082.9,-0.0,-0.0,0.0,6287.0,17060.3,7.9,6.3,1.0,0.0,4.0
1648745227,55.6,4.6,64082.9,-0.0,-0.0,0.0,6287.0,17056.0,13.1,12.5,0.0,0.0,0.0
1648745228,55.2,4.1,64082.9,-0.0,-0.0,0.0,6287.0,17061.3,5.2,5.5,0.0,0.0,0.0
1648745229,55.3,4.3,64082.9,-0.0,-0.0,0.0,6287.0,17077.1,7.7,14.3,4.0,0.0,39.9
1648745230,50.5,4.1,64082.9,-0.0,-0.0,0.0,6287.0,17069.5,11.0,9.9,4.0,0.0,83.8
1648745231,2.0,0.5,64082.9,-0.0,-0.0,0.0,6287.0,17059.2,22.7,13.1,0.0,0.0,0.0
1648745232,1.4,1.1,64082.9,-0.0,-0.0,0.0,6287.0,17059.4,5.8,9.0,0.0,0.0,0.0
1648745233,1.5,1.1,64082.9,-0.0,-0.0,0.0,6287.0,17059.1,9.3,8.9,1.0,0.0,51.9
1648745234,0.5,0.6,64082.9,-0.0,-0.0,0.0,6287.0,17059.1,5.0,8.0,2.0,0.0,87.8
1648745235,0.6,0.3,64082.9,-0.0,-0.0,0.0,6287.0,17059.2,9.7,7.7,5.0,0.0,455.3
1648745236,0.2,0.2,64082.9,-0.0,-0.0,0.0,6287.0,17059.2,7.9,6.1,0.0,0.0,0.0
1648745237,0.7,0.6,64082.9,-0.0,-0.0,0.0,6287.0,17059.1,13.1,12.4,0.0,0.0,0.0
1648745238,0.6,0.2,64082.9,-0.0,-0.0,0.0,6287.0,17059.2,5.1,5.0,0.0,0.0,0.0
1648745239,0.5,0.3,64082.9,-0.0,-0.0,0.0,6287.0,17059.1,7.4,13.4,1.0,0.0,4.0
1648745240,1.8,0.2,64082.9,-0.0,-0.0,0.0,6287.0,17054.3,8.3,7.5,20.7,0.0,362.5
