timestamp,total,used,free,shared,buff/cache,available
0,65620856,7306696,42552796,353456,15761364,57251876
1,65620856,7306384,42553088,353464,15761384,57252180
2,65620856,7410512,42448832,353512,15761512,57148004
3,65620856,7838068,42021260,353512,15761528,56720448
4,65620856,8412976,41446264,353532,15761616,56145520
5,65620856,9015492,40843564,353704,15761800,55542832
6,65620856,9492876,40366184,353692,15761796,55065460
7,65620856,9689736,40169164,353768,15761956,54868516
8,65620856,9698696,40160132,353768,15762028,54859560
9,65620856,9747284,40111512,353768,15762060,54810976
10,65620856,9765704,40093048,353768,15762104,54792556
11,65620856,9786216,40072416,353768,15762224,54772044
12,65620856,9793592,40064940,353768,15762324,54764664
13,65620856,9802040,40056348,353768,15762468,54756220
14,65620856,9837292,40020996,353768,15762568,54720956
15,65620856,9821716,40036472,353768,15762668,54736544
16,65620856,9849588,40008524,353768,15762744,54708668
17,65620856,9848396,40009636,353768,15762824,54709864
18,65620856,9818736,40039280,353768,15762840,54739524
19,65620856,9817968,40040048,353768,15762840,54740292
20,65620856,9818532,40039484,353768,15762840,54739728
21,65620856,9818284,40039728,353768,15762844,54739976
22,65620856,9818572,40039440,353768,15762844,54739688
23,65620856,9818148,40039628,353768,15763080,54740056
24,65620856,9818192,40039584,353768,15763080,54740012
25,65620856,9844892,40012880,353768,15763084,54713312
26,65620856,9819216,40038556,353760,15763084,54739052
27,65620856,9810960,40046808,353760,15763088,54747308
28,65620856,9489412,40368388,353728,15763056,55068888
29,65620856,8875104,40982760,353660,15762992,55683264
30,65620856,8554636,41303284,353604,15762936,56003788
31,65620856,7937640,41920320,353564,15762896,56620824
32,65620856,7416712,42441312,353508,15762832,57141808
33,65620856,7310752,42547212,353504,15762892,57247736
34,65620856,7310744,42547220,353504,15762892,57247780
35,65620856,7310468,42547496,353504,15762892,57248056
36,65620856,7310272,42547692,353504,15762892,57248252
37,65620856,7310372,42547592,353504,15762892,57248152
38,65620856,7312452,42545512,353504,15762892,57246072
39,65620856,7312372,42545592,353504,15762892,57246152
40,65620856,7315936,42542020,353512,15762900,57242580
41,65620856,7339244,42518720,353504,15762892,57219280
42,65620856,7339108,42518856,353504,15762892,57219416
43,65620856,7312244,42545652,353504,15762960,57246272
44,65620856,7313344,42544548,353504,15762964,57245172
45,65620856,7325168,42532724,353504,15762964,57233356
46,65620856,7313632,42544256,353504,15762968,57244888
47,65620856,7312196,42545692,353504,15762968,57246324
48,65620856,7311940,42545948,353504,15762968,57246580
49,65620856,7312484,42545400,353504,15762972,57246040
50,65620856,7314664,42543220,353504,15762972,57243860
51,65620856,7312444,42545440,353504,15762972,57246080
