timestamp,total,used,free,shared,buff/cache,available
0,67195,2918,55060,425,9216,63127
1,67195,2927,55051,425,9216,63118
2,67195,2904,55075,425,9216,63142
3,67195,2903,55075,425,9216,63142
4,67195,2903,55075,425,9216,63142
5,67195,2903,55075,425,9216,63143
6,67195,2904,55075,425,9216,63142
7,67195,2903,55075,425,9216,63142
8,67195,2903,55075,425,9216,63143
9,67195,2903,55075,425,9216,63143
10,67195,2903,55075,425,9216,63142
11,67195,2903,55075,425,9216,63142
12,67195,2903,55075,425,9216,63142
13,67195,2903,55075,425,9216,63142
14,67195,2904,55075,425,9216,63142
15,67195,2903,55075,425,9216,63142
16,67195,2903,55075,425,9216,63142
17,67195,2904,55074,425,9216,63142
18,67195,2903,55075,425,9216,63142
19,67195,2904,55074,425,9216,63142
20,67195,2903,55075,425,9216,63142
21,67195,2904,55074,425,9216,63142
22,67195,2904,55074,425,9216,63142
23,67195,2904,55075,425,9216,63142
24,67195,2904,55074,425,9216,63142
25,67195,2904,55074,425,9216,63142
26,67195,2904,55074,425,9216,63142
27,67195,2904,55074,425,9216,63142
28,67195,2904,55074,425,9216,63142
29,67195,2903,55075,425,9216,63142
30,67195,2904,55074,425,9216,63142
31,67195,2931,55047,425,9216,63115
32,67195,2930,55048,425,9216,63116
33,67195,2903,55075,425,9216,63142
34,67195,2904,55074,425,9216,63142
35,67195,2904,55074,425,9216,63141
36,67195,2932,55046,425,9216,63113
37,67195,2933,55045,425,9216,63113
38,67195,2932,55045,425,9216,63113
39,67195,2905,55073,425,9216,63140
40,67195,2905,55073,425,9216,63141
41,67195,2906,55072,425,9216,63140
42,67195,2905,55073,425,9216,63141
43,67195,2918,55060,425,9216,63128
44,67195,2904,55074,425,9216,63142
45,67195,2904,55074,425,9216,63142
46,67195,2903,55075,425,9216,63142
47,67195,2904,55073,425,9217,63141
48,67195,2904,55074,425,9217,63142
49,67195,2904,55074,425,9217,63142
50,67195,2904,55074,425,9217,63142
51,67195,2904,55074,425,9217,63142
52,67195,2904,55074,425,9217,63142
53,67195,2915,55063,425,9217,63130
54,67195,2904,55074,425,9217,63142
55,67195,2904,55074,425,9217,63142
56,67195,2903,55074,425,9217,63142
57,67195,2903,55075,425,9217,63143
58,67195,2904,55074,425,9217,63142
59,67195,2903,55074,425,9217,63142
60,67195,2905,55073,425,9217,63141
61,67195,2931,55046,425,9217,63114
62,67195,2931,55047,425,9217,63115
63,67195,2904,55074,425,9217,63142
64,67195,2903,55074,425,9217,63142
65,67195,2903,55074,425,9217,63142
66,67195,2904,55074,425,9217,63142
67,67195,2903,55074,425,9217,63142
68,67195,2903,55074,425,9217,63142
69,67195,2903,55074,425,9217,63142
70,67195,2903,55074,425,9217,63142
71,67195,2903,55074,425,9217,63142
72,67195,2904,55074,425,9217,63142
73,67195,2904,55074,425,9217,63142
74,67195,2904,55074,425,9217,63142
75,67195,2903,55074,425,9217,63142
76,67195,2903,55074,425,9217,63143
77,67195,2903,55075,425,9217,63143
78,67195,2903,55074,425,9217,63143
79,67195,2903,55074,425,9217,63142
80,67195,2903,55074,425,9217,63143
81,67195,2903,55074,425,9217,63142
82,67195,2903,55074,425,9217,63142
83,67195,2903,55074,425,9217,63142
