timestamp,total,used,free,shared,buff/cache,available
0,67195,2941,55201,425,9052,63104
1,67195,2942,55201,425,9052,63103
2,67195,2942,55201,425,9052,63104
3,67195,2942,55201,425,9052,63104
4,67195,2942,55201,425,9052,63104
5,67195,2942,55201,425,9052,63104
6,67195,2942,55201,425,9052,63104
7,67195,2942,55201,425,9052,63104
8,67195,2942,55201,425,9052,63104
9,67195,2942,55200,425,9052,63103
10,67195,2942,55200,425,9052,63103
11,67195,2943,55200,425,9052,63103
12,67195,2943,55200,425,9052,63103
13,67195,2942,55200,425,9052,63103
14,67195,2943,55200,425,9052,63103
15,67195,2942,55200,425,9052,63103
16,67195,2943,55200,425,9052,63103
17,67195,2943,55199,425,9052,63102
18,67195,2943,55200,425,9052,63103
19,67195,2943,55199,425,9052,63103
20,67195,2943,55200,425,9052,63103
21,67195,2950,55192,425,9052,63095
22,67195,2943,55199,425,9052,63102
23,67195,2946,55197,425,9052,63100
24,67195,2970,55172,425,9052,63075
25,67195,2970,55172,425,9052,63075
26,67195,2984,55158,425,9052,63061
27,67195,2971,55172,425,9052,63075
28,67195,2943,55199,425,9052,63102
29,67195,2943,55199,425,9052,63103
30,67195,2943,55199,425,9052,63103
31,67195,2970,55172,425,9052,63076
32,67195,2969,55173,425,9052,63076
33,67195,2942,55200,425,9052,63103
34,67195,2942,55200,425,9052,63103
35,67195,2943,55200,425,9052,63103
36,67195,2943,55200,425,9052,63103
37,67195,2942,55200,425,9052,63103
38,67195,2942,55200,425,9052,63103
39,67195,2943,55199,425,9052,63103
40,67195,2943,55200,425,9052,63103
41,67195,2943,55199,425,9052,63103
42,67195,2942,55200,425,9052,63103
43,67195,2943,55200,425,9052,63103
44,67195,2942,55200,425,9052,63103
45,67195,2942,55200,425,9052,63103
46,67195,2943,55199,425,9052,63103
47,67195,2944,55198,425,9052,63101
48,67195,2945,55197,425,9052,63101
49,67195,2944,55198,425,9052,63101
50,67195,2944,55198,425,9052,63101
51,67195,2945,55198,425,9052,63101
52,67195,2944,55198,425,9052,63101
53,67195,2944,55198,425,9052,63101
54,67195,2944,55198,425,9052,63101
55,67195,2944,55198,425,9052,63101
56,67195,2943,55199,425,9052,63102
57,67195,2944,55198,425,9052,63102
58,67195,2943,55199,425,9052,63102
59,67195,2943,55199,425,9052,63102
60,67195,2955,55187,425,9052,63091
61,67195,2943,55199,425,9052,63102
62,67195,2944,55198,425,9052,63102
63,67195,2943,55199,425,9052,63102
64,67195,2943,55199,425,9052,63102
65,67195,2943,55199,425,9052,63102
66,67195,2943,55198,425,9052,63102
67,67195,2943,55198,425,9052,63102
68,67195,2943,55199,425,9052,63102
69,67195,2943,55199,425,9052,63102
70,67195,2952,55190,425,9052,63094
71,67195,2944,55198,425,9052,63102
72,67195,2944,55198,425,9052,63101
73,67195,2944,55198,425,9053,63102
74,67195,2944,55198,425,9053,63102
75,67195,2945,55197,425,9053,63101
76,67195,2944,55197,425,9053,63101
77,67195,2944,55197,425,9053,63101
78,67195,2944,55198,425,9053,63102
79,67195,2944,55198,425,9053,63102
80,67195,2943,55198,425,9053,63102
81,67195,2944,55197,425,9053,63101
