timestamp,total,used,free,shared,buff/cache,available
0,67195,7689,42902,437,16603,58346
1,67195,7689,42902,437,16603,58346
2,67195,7691,42901,437,16603,58345
3,67195,7690,42901,437,16603,58345
4,67195,7690,42901,437,16603,58345
5,67195,7772,42820,437,16603,58264
6,67195,8192,42399,437,16603,57844
7,67195,8764,41827,437,16603,57271
8,67195,9387,41204,437,16603,56649
9,67195,9858,40733,437,16603,56177
10,67195,10131,40460,437,16603,55904
11,67195,10175,40416,437,16603,55860
12,67195,10161,40430,437,16603,55875
13,67195,10194,40397,437,16604,55841
14,67195,10221,40370,437,16604,55814
15,67195,10227,40363,437,16604,55808
16,67195,10253,40337,437,16604,55782
17,67195,10245,40346,437,16604,55791
18,67195,10264,40326,437,16604,55771
19,67195,10289,40301,437,16604,55746
20,67195,10293,40297,437,16604,55742
21,67195,10267,40322,437,16604,55768
22,67195,10258,40332,437,16605,55777
23,67195,10258,40332,437,16605,55777
24,67195,10258,40332,437,16605,55777
25,67195,10258,40332,437,16605,55778
26,67195,10258,40332,437,16605,55778
27,67195,10258,40332,437,16605,55778
28,67195,10258,40332,437,16605,55778
29,67195,10258,40332,437,16605,55778
30,67195,10258,40332,437,16605,55777
31,67195,9962,40627,437,16605,56073
32,67195,9627,40963,437,16605,56408
33,67195,8974,41616,437,16604,57061
34,67195,8650,41940,437,16605,57386
35,67195,8017,42573,437,16604,58019
36,67195,7691,42899,437,16604,58344
37,67195,7691,42899,437,16604,58345
38,67195,7691,42899,437,16604,58345
39,67195,7691,42899,437,16604,58345
40,67195,7691,42899,437,16604,58345
41,67195,7702,42888,437,16604,58334
42,67195,7691,42899,437,16604,58345
43,67195,7690,42899,437,16604,58345
44,67195,7690,42900,437,16605,58346
45,67195,7691,42899,437,16605,58345
46,67195,7692,42898,437,16605,58344
