timestamp,total,used,free,shared,buff/cache,available
0,67195,2910,55062,349,9222,63210
1,67195,2916,55056,349,9222,63203
2,67195,2910,55062,349,9222,63210
3,67195,2910,55062,349,9222,63210
4,67195,2910,55062,349,9222,63210
5,67195,2910,55062,349,9222,63210
6,67195,2910,55062,349,9222,63210
7,67195,2910,55062,349,9222,63210
8,67195,2910,55062,349,9222,63209
9,67195,2910,55062,349,9222,63209
10,67195,2910,55062,349,9222,63210
11,67195,2914,55058,349,9222,63205
12,67195,2910,55062,349,9222,63209
13,67195,2909,55063,349,9222,63210
14,67195,2910,55062,349,9222,63210
15,67195,2910,55062,349,9222,63210
16,67195,2911,55062,349,9222,63209
17,67195,2910,55062,349,9222,63210
18,67195,2911,55061,349,9222,63209
19,67195,2911,55061,349,9222,63209
20,67195,2911,55061,349,9222,63209
21,67195,2911,55061,349,9222,63209
22,67195,2911,55061,349,9222,63209
23,67195,2910,55062,349,9222,63210
24,67195,2910,55062,349,9222,63210
25,67195,2911,55061,349,9222,63209
26,67195,2911,55061,349,9222,63209
27,67195,2911,55061,349,9222,63209
28,67195,2911,55061,349,9222,63209
29,67195,2911,55061,349,9222,63209
30,67195,2911,55061,349,9222,63209
31,67195,2938,55034,349,9222,63182
32,67195,2938,55034,349,9222,63182
33,67195,2911,55061,349,9222,63209
34,67195,2910,55061,349,9222,63209
35,67195,2911,55061,349,9222,63209
36,67195,2910,55061,349,9222,63209
37,67195,2910,55062,349,9222,63209
38,67195,2911,55061,349,9222,63209
39,67195,2910,55061,349,9222,63209
40,67195,2911,55061,349,9222,63209
41,67195,2911,55061,349,9222,63209
42,67195,2910,55062,349,9222,63210
43,67195,2910,55062,349,9222,63210
44,67195,2938,55034,349,9222,63182
45,67195,2911,55061,349,9222,63209
46,67195,2910,55062,349,9222,63210
47,67195,2910,55061,349,9222,63209
48,67195,2911,55061,349,9222,63209
49,67195,2912,55060,349,9222,63208
50,67195,2938,55034,349,9222,63182
51,67195,2938,55034,349,9222,63182
52,67195,2938,55034,349,9222,63182
53,67195,2910,55061,349,9222,63210
54,67195,2910,55061,349,9223,63210
55,67195,2911,55061,349,9223,63209
56,67195,2910,55061,349,9223,63210
57,67195,2910,55061,349,9223,63210
58,67195,2911,55061,349,9223,63209
59,67195,2910,55061,349,9223,63209
60,67195,2911,55061,349,9223,63209
61,67195,2911,55061,349,9223,63209
62,67195,2911,55061,349,9223,63209
63,67195,2910,55061,349,9223,63209
64,67195,2910,55061,349,9223,63209
65,67195,2910,55062,349,9223,63210
66,67195,2910,55062,349,9223,63210
67,67195,2910,55062,349,9223,63210
68,67195,2910,55062,349,9223,63210
69,67195,2910,55062,349,9223,63210
70,67195,2909,55062,349,9223,63210
71,67195,2910,55062,349,9223,63210
72,67195,2910,55062,349,9223,63210
73,67195,2909,55062,349,9223,63211
74,67195,2919,55053,349,9223,63201
75,67195,2910,55062,349,9223,63210
76,67195,2909,55062,349,9223,63211
77,67195,2909,55062,349,9223,63211
78,67195,2910,55061,349,9223,63210
79,67195,2909,55062,349,9223,63211
80,67195,2909,55062,349,9223,63210
81,67195,2910,55062,349,9223,63210
82,67195,2910,55062,349,9223,63210
