timestamp,total,used,free,shared,buff/cache,available
0,65620860,12312772,37253320,443528,16054768,52159876
1,65620860,12313780,37252300,443532,16054780,52158864
2,65620860,12358092,37207988,443532,16054780,52114552
3,65620860,12765144,36800792,443584,16054924,51707448
4,65620860,13234844,36331024,443584,16054992,51237748
5,65620860,13801416,35764384,443640,16055060,50671120
6,65620860,14288316,35277348,443776,16055196,50184084
7,65620860,14687564,34877972,443824,16055324,49784788
8,65620860,14733072,34832384,443840,16055404,49739264
9,65620860,14745028,34820352,443840,16055480,49727304
10,65620860,14752184,34813104,443840,16055572,49720144
11,65620860,14785360,34779864,443848,16055636,49686964
12,65620860,14802492,34762612,443840,16055756,49669844
13,65620860,14795568,34769372,443840,16055920,49676756
14,65620860,14823020,34741864,443840,16055976,49649316
15,65620860,14834712,34730080,443840,16056068,49637624
16,65620860,14853352,34711304,443840,16056204,49618980
17,65620860,14870652,34693940,443840,16056268,49601684
18,65620860,14840284,34724232,443840,16056344,49632052
19,65620860,14839604,34724912,443840,16056344,49632732
20,65620860,14839640,34724876,443840,16056344,49632696
21,65620860,14839472,34725032,443844,16056356,49632860
22,65620860,14839144,34725368,443836,16056348,49633196
23,65620860,14839520,34724732,443840,16056608,49632816
24,65620860,14839232,34725016,443840,16056612,49633100
25,65620860,14859852,34704396,443840,16056612,49612484
26,65620860,14839624,34724608,443836,16056628,49632716
27,65620860,14839104,34725120,443836,16056636,49633232
28,65620860,14827692,34736540,443828,16056628,49644656
29,65620860,14201856,35362440,443764,16056564,50270556
30,65620860,13577764,35986556,443740,16056540,50894672
31,65620860,13259040,36305352,443668,16056468,51213468
32,65620860,12633936,36930516,443608,16056408,51838632
33,65620860,12316820,37247600,443576,16056440,52155776
34,65620860,12316580,37247840,443576,16056440,52156016
35,65620860,12316568,37247852,443576,16056440,52156028
36,65620860,12316696,37247724,443576,16056440,52155900
37,65620860,12316400,37248020,443576,16056440,52156200
38,65620860,12318640,37245736,443576,16056484,52153960
39,65620860,12318372,37246008,443576,16056480,52154228
40,65620860,12318640,37245740,443576,16056480,52153960
41,65620860,12325508,37238864,443584,16056488,52147084
42,65620860,12344468,37219908,443580,16056484,52128128
