timestamp,total,used,free,shared,buff/cache,available
0,67195,7539,43175,445,16480,58489
1,67195,7540,43175,445,16480,58488
2,67195,7540,43175,445,16480,58489
3,67195,7541,43174,445,16480,58487
4,67195,7539,43175,445,16480,58489
5,67195,7585,43130,445,16480,58444
6,67195,8010,42704,445,16480,58018
7,67195,8532,42182,445,16480,57496
8,67195,9154,41560,446,16480,56874
9,67195,9624,41090,446,16480,56404
10,67195,9979,40735,446,16481,56049
11,67195,9994,40719,446,16481,56033
12,67195,10029,40685,446,16481,55999
13,67195,10075,40638,446,16481,55953
14,67195,10106,40607,446,16481,55922
15,67195,10085,40628,446,16481,55942
16,67195,10125,40588,446,16481,55903
17,67195,10123,40589,446,16481,55904
18,67195,10129,40584,446,16481,55899
19,67195,10103,40610,446,16482,55925
20,67195,10120,40593,446,16482,55908
21,67195,10125,40588,446,16482,55903
22,67195,10124,40589,446,16482,55904
23,67195,10108,40605,446,16482,55920
24,67195,10108,40604,446,16482,55920
25,67195,10108,40605,446,16482,55920
26,67195,10108,40605,446,16482,55920
27,67195,10108,40605,446,16482,55920
28,67195,10108,40605,446,16482,55920
29,67195,10108,40605,446,16482,55920
30,67195,10093,40620,446,16482,55935
31,67195,10108,40605,446,16482,55920
32,67195,9479,41233,446,16482,56549
33,67195,9121,41591,446,16482,56907
34,67195,8495,42218,446,16482,57533
35,67195,8140,42573,446,16482,57888
36,67195,7501,43211,445,16482,58527
37,67195,7501,43212,445,16482,58527
38,67195,7501,43212,445,16482,58527
39,67195,7501,43212,445,16482,58527
40,67195,7501,43212,445,16482,58527
41,67195,7500,43212,445,16482,58528
42,67195,7500,43212,445,16482,58528
43,67195,7501,43212,445,16482,58528
44,67195,7503,43210,445,16482,58526
45,67195,7515,43197,445,16482,58513
46,67195,7516,43197,445,16482,58512
47,67195,7501,43211,445,16482,58527
