timestamp,total,used,free,shared,buff/cache,available
0,65620900,7018436,42872116,427136,15730348,57468388
1,65620900,7018736,42871796,427140,15730368,57468084
2,65620900,7126440,42763940,427192,15730520,57360328
3,65620900,7548336,42342036,427192,15730528,56938432
4,65620900,8079320,41811024,427216,15730556,56407424
5,65620900,8658040,41232132,427384,15730728,55828536
6,65620900,9096168,40794004,427384,15730728,55390408
7,65620900,9405544,40484456,427448,15730900,55080968
8,65620900,9421136,40468764,427448,15731000,55065372
9,65620900,9433976,40455796,427448,15731128,55052536
10,65620900,9451464,40438196,427448,15731240,55035044
11,65620900,9483968,40405600,427448,15731332,55002544
12,65620900,9511036,40378460,427448,15731404,54975476
13,65620900,9505940,40383492,427448,15731468,54980568
14,65620900,9518028,40371296,427448,15731576,54968484
15,65620900,9545272,40343900,427448,15731728,54941240
16,65620900,9528252,40360852,427448,15731796,54958256
17,65620900,9514400,40374652,427448,15731848,54972112
18,65620900,9514084,40374960,427448,15731856,54972420
19,65620900,9514440,40374352,427448,15732108,54972072
20,65620900,9514196,40374596,427448,15732108,54972316
21,65620900,9514536,40374248,427448,15732116,54971976
22,65620900,9529964,40358820,427448,15732116,54956548
23,65620900,9514088,40374696,427448,15732116,54972424
24,65620900,9514120,40374660,427448,15732120,54972388
25,65620900,9541192,40347588,427448,15732120,54945316
26,65620900,9515468,40373384,427440,15732048,54971052
27,65620900,9201036,40687840,427412,15732024,55285512
28,65620900,8884352,41004560,427372,15731988,55602232
29,65620900,8270932,41617972,427308,15731996,56215720
30,65620900,7952604,41936332,427276,15731964,56534080
31,65620900,7330600,42558408,427212,15731892,57156148
32,65620900,7020380,42868656,427184,15731864,57466396
33,65620900,7020148,42868888,427184,15731864,57466628
34,65620900,7019508,42869528,427184,15731864,57467268
35,65620900,7019544,42869492,427184,15731864,57467232
36,65620900,7028504,42860532,427184,15731864,57458272
37,65620900,7020068,42868968,427184,15731864,57466708
38,65620900,7019652,42869380,427184,15731868,57467120
39,65620900,7021636,42867332,427184,15731932,57465116
40,65620900,7021752,42867216,427184,15731932,57465020
41,65620900,7022112,42866856,427184,15731932,57464664
42,65620900,7022372,42866596,427184,15731932,57464404
43,65620900,7022280,42866688,427184,15731932,57464496
44,65620900,7022152,42866816,427184,15731932,57464624
45,65620900,7022284,42866684,427184,15731932,57464492
46,65620900,7030596,42858368,427184,15731936,57456180
47,65620900,7021680,42867284,427184,15731936,57465096
48,65620900,7021300,42867664,427184,15731936,57465476
49,65620900,7023480,42865416,427184,15732004,57463296
50,65620900,7035960,42852928,427184,15732012,57450816
51,65620900,7036020,42852868,427184,15732012,57450756
52,65620900,7036032,42852856,427184,15732012,57450744
53,65620900,7035980,42852908,427184,15732012,57450796
54,65620900,7021500,42867388,427184,15732012,57465276
55,65620900,7021416,42867472,427184,15732012,57465360
56,65620900,7021932,42866952,427184,15732016,57464844
57,65620900,7047624,42841252,427192,15732024,57439144
