timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648745210,2.3,2.8,64082.9,-0.0,-0.0,0.0,5315.5,20268.8,20.8,76.3,2.3,0.0,9.1
1648745211,0.4,0.7,64082.9,-0.0,-0.0,0.0,5315.5,20269.2,6.2,12.2,3.0,0.0,67.9
1648745212,0.6,0.6,64082.9,-0.0,-0.0,0.0,5315.5,20269.0,3.3,4.0,0.0,0.0,0.0
1648745213,0.4,0.4,64082.9,-0.0,-0.0,0.0,5315.5,20269.0,3.9,6.2,0.0,0.0,0.0
1648745214,0.9,0.6,64082.9,-0.0,-0.0,0.0,5315.5,20268.9,46.4,4.4,2.0,0.0,43.9
1648745215,23.0,27.7,64082.9,-0.0,-0.0,0.0,5315.5,20408.6,8.9,33.0,3.0,0.0,51.9
1648745216,45.0,29.3,64082.9,-0.0,-0.0,0.0,5315.5,20800.6,7.5,8.1,3.0,0.0,95.8
1648745217,45.1,7.5,64082.9,-0.0,-0.0,0.0,5315.5,21325.2,5.0,7.5,0.0,0.0,0.0
1648745218,51.0,5.7,64082.9,-0.0,-0.0,0.0,5315.6,21879.4,43.2,27.3,0.0,0.0,0.0
1648745219,45.7,4.9,64082.9,-0.0,-0.0,0.0,5315.6,22322.6,5.8,9.3,0.0,0.0,0.0
1648745220,52.5,4.8,64082.9,-0.0,-0.0,0.0,5315.6,22539.4,9.6,10.3,6.0,0.0,39.9
1648745221,56.4,4.3,64082.9,-0.0,-0.0,0.0,5315.6,22575.6,6.2,11.6,4.0,0.0,91.8
1648745222,55.4,4.3,64082.9,-0.0,-0.0,0.0,5315.6,22601.7,4.6,4.7,0.0,0.0,0.0
1648745223,55.1,5.0,64082.9,-0.0,-0.0,0.0,5315.6,22639.4,9.7,11.2,0.0,0.0,0.0
1648745224,56.7,4.3,64082.9,-0.0,-0.0,0.0,5315.6,22657.4,46.3,4.5,1.0,0.0,47.9
1648745225,56.9,5.4,64082.9,-0.0,-0.0,0.0,5315.6,22622.2,8.5,10.0,2.0,0.0,67.9
1648745226,56.3,4.3,64082.9,-0.0,-0.0,0.0,5315.6,22670.9,7.3,8.1,3.0,0.0,435.1
1648745227,56.0,4.5,64082.9,-0.0,-0.0,0.0,5315.6,22657.1,4.3,7.6,17.0,0.0,163.6
1648745228,55.0,4.8,64082.9,-0.0,-0.0,0.0,5315.6,22660.7,41.5,24.7,2.0,0.0,51.9
1648745229,55.9,4.5,64082.9,-0.0,-0.0,0.0,5315.6,22687.5,4.7,8.7,0.0,0.0,0.0
1648745230,52.4,5.2,64082.9,-0.0,-0.0,0.0,5315.6,22688.9,8.2,10.6,4.0,0.0,31.9
1648745231,10.5,1.5,64082.9,-0.0,-0.0,0.0,5315.6,22658.8,11.8,10.2,0.0,0.0,0.0
1648745232,1.0,0.9,64082.9,-0.0,-0.0,0.0,5315.6,22657.0,3.3,4.0,0.0,0.0,0.0
1648745233,0.6,0.4,64082.9,-0.0,-0.0,0.0,5315.6,22656.7,3.9,6.2,0.0,0.0,0.0
1648745234,0.6,0.6,64082.9,-0.0,-0.0,0.0,5315.6,22656.8,46.2,4.5,2.0,0.0,47.9
1648745235,1.4,1.1,64082.9,-0.0,-0.0,0.0,5315.6,22656.7,7.4,8.3,0.0,0.0,0.0
1648745236,0.4,0.6,64082.9,-0.0,-0.0,0.0,5315.6,22656.7,7.3,7.9,2.0,0.0,71.4
1648745237,0.3,0.6,64082.9,-0.0,-0.0,0.0,5315.6,22656.9,6.8,10.1,2.0,0.0,4.0
1648745238,1.1,1.1,64082.9,-0.0,-0.0,0.0,5315.6,22656.8,40.2,22.3,17.0,0.0,806.4
1648745239,0.2,0.4,64082.9,-0.0,-0.0,0.0,5315.6,22656.8,3.4,7.4,9.0,0.0,163.7
1648745240,2.7,1.1,64082.9,-0.0,-0.0,0.0,5315.6,22654.8,9.0,10.8,1.0,0.0,4.0
