timestamp,total,used,free,shared,buff/cache,available
0,67195,17011,19060,445,31123,49008
1,67195,17011,19060,445,31123,49008
2,67195,17012,19059,445,31123,49007
3,67195,17012,19059,445,31123,49007
4,67195,17011,19060,445,31123,49008
5,67195,17067,19004,446,31124,48952
6,67195,17512,18559,446,31124,48507
7,67195,18023,18047,446,31124,47995
8,67195,18631,17439,446,31124,47388
9,67195,19099,16972,446,31124,46920
10,67195,19489,16582,446,31124,46530
11,67195,19472,16598,446,31124,46546
12,67195,19528,16543,446,31124,46491
13,67195,19549,16521,446,31124,46469
14,67195,19551,16520,446,31124,46468
15,67195,19569,16501,446,31124,46450
16,67195,19562,16508,446,31124,46456
17,67195,19667,16402,446,31125,46351
18,67195,19681,16389,446,31125,46338
19,67195,19629,16440,446,31125,46389
20,67195,19645,16425,446,31125,46374
21,67195,19639,16431,446,31125,46380
22,67195,19637,16432,446,31125,46382
23,67195,19642,16427,446,31125,46376
24,67195,19627,16442,446,31125,46392
25,67195,19627,16442,446,31125,46392
26,67195,19619,16451,446,31125,46400
27,67195,19619,16450,446,31125,46400
28,67195,19619,16451,446,31125,46400
29,67195,19618,16451,446,31125,46400
30,67195,19646,16423,446,31125,46373
31,67195,19673,16396,446,31125,46346
32,67195,19673,16396,446,31125,46346
33,67195,19644,16425,446,31125,46375
34,67195,19284,16785,446,31125,46735
35,67195,18643,17426,446,31125,47375
36,67195,18038,18031,446,31125,47980
37,67195,17669,18400,446,31125,48350
38,67195,17015,19054,446,31125,49003
39,67195,17015,19054,446,31125,49004
40,67195,17015,19054,446,31125,49004
41,67195,17015,19054,446,31125,49004
42,67195,17014,19055,446,31125,49004
43,67195,17015,19054,446,31125,49004
44,67195,17015,19055,446,31125,49004
45,67195,17014,19055,446,31125,49004
46,67195,17015,19054,446,31125,49004
47,67195,17015,19055,446,31125,49004
48,67195,17015,19055,446,31125,49004
49,67195,17015,19055,446,31125,49004
50,67195,17015,19054,446,31125,49004
51,67195,17015,19054,446,31125,49004
52,67195,17015,19054,446,31125,49004
53,67195,17014,19055,446,31125,49004
54,67195,17014,19055,446,31125,49005
55,67195,17015,19054,446,31125,49004
56,67195,17014,19055,446,31125,49005
57,67195,17014,19055,446,31125,49005
58,67195,17014,19055,446,31125,49005
59,67195,17015,19055,446,31125,49004
60,67195,17014,19055,446,31125,49005
61,67195,17014,19055,446,31125,49005
62,67195,17015,19054,446,31125,49004
63,67195,17015,19054,446,31125,49004
64,67195,17015,19054,446,31125,49004
65,67195,17014,19055,446,31125,49004
66,67195,17015,19054,446,31125,49004
