timestamp,total,used,free,shared,buff/cache,available
0,65620860,7730252,41991608,410764,15899000,56771592
1,65620860,7730276,41991580,410764,15899004,56771568
2,65620860,7829256,41892452,410816,15899152,56672536
3,65620860,8266848,41454852,410824,15899160,56234936
4,65620860,8830864,40890768,410864,15899228,55670880
5,65620860,9421236,40300244,411008,15899380,55080364
6,65620860,9871252,39850228,411008,15899380,54630348
7,65620860,10099992,39621268,411072,15899600,54401540
8,65620860,10151236,39569968,411072,15899656,54350300
9,65620860,10174052,39547004,411072,15899804,54327484
10,65620860,10184116,39536748,411072,15899996,54317420
11,65620860,10197676,39523048,411072,15900136,54303860
12,65620860,10215452,39505196,411072,15900212,54286080
13,65620860,10232120,39488412,411080,15900328,54269408
14,65620860,10238460,39481948,411072,15900452,54263076
15,65620860,10237164,39483140,411072,15900556,54264372
16,65620860,10251968,39468176,411072,15900716,54249556
17,65620860,10265336,39454740,411072,15900784,54236196
18,65620860,10233804,39486228,411072,15900828,54267732
19,65620860,10233332,39486700,411072,15900828,54268204
20,65620860,10235076,39484956,411072,15900828,54266460
21,65620860,10260524,39459504,411072,15900832,54241012
22,65620860,10260708,39459320,411072,15900832,54240828
23,65620860,10234128,39485896,411072,15900836,54267404
24,65620860,10233984,39486032,411072,15900844,54267548
25,65620860,10260832,39459184,411072,15900844,54240704
26,65620860,10259792,39459912,411064,15901156,54241752
27,65620860,10233168,39486496,411064,15901196,54268376
28,65620860,9916708,39802984,411036,15901168,54584864
29,65620860,9606640,40113092,410996,15901128,54894972
30,65620860,8981760,40738036,410932,15901064,55519916
31,65620860,8668464,41051364,410900,15901032,55833244
32,65620860,8038600,41681292,410836,15900968,56463172
33,65620860,7728772,41982956,419000,15909132,56764836
34,65620860,7728552,41983172,419000,15909136,56765056
35,65620860,7728580,41983144,419000,15909136,56765028
36,65620860,7728648,41983012,419000,15909200,56764960
37,65620860,7728548,41983112,419000,15909200,56765060
38,65620860,7728796,41982864,419000,15909200,56764812
39,65620860,7728964,41982696,419000,15909200,56764644
40,65620860,7728816,41982844,419000,15909200,56764792
41,65620860,7729020,41982640,419000,15909200,56764588
42,65620860,7728924,41982716,419000,15909220,56764680
43,65620860,7729032,41982608,419000,15909220,56764572
44,65620860,7728300,41983340,419000,15909220,56765308
45,65620860,7728364,41983248,419000,15909248,56765216
46,65620860,7728208,41983352,419000,15909300,56765400
47,65620860,7728368,41983192,419000,15909300,56765240
48,65620860,7728216,41983344,419000,15909300,56765392
49,65620860,7728208,41983352,419000,15909300,56765400
