record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1648214455,35.0,38.20000000000001,1602072.4999999995,-0.0,-0.0,0.0,152549.3,471743.19999999984,329.69999999999993,427.9000000000001,70.99999999999997,0.0,1375.8
1,1648214456,12.0,9.2,1602072.4999999995,-0.0,-0.0,0.0,152549.3,471743.0999999999,130.79999999999998,116.9,56.0,0.0,1640.6999999999998
2,1648214457,494.49999999999994,122.30000000000001,1602072.4999999995,-0.0,-0.0,0.0,152549.69999999998,482173.8000000001,788.5000000000001,778.2,39.0,0.0,1496.6000000000001
3,1648214458,1142.4,106.30000000000001,1602072.4999999995,-0.0,-0.0,0.0,152550.19999999998,485047.79999999993,385.30000000000007,385.99999999999994,47.0,0.0,766.5999999999999
4,1648214459,1155.0,102.39999999999999,1602072.4999999995,-0.0,-0.0,0.0,152550.19999999998,486773.7,267.6,244.8,96.80000000000001,0.0,2677.700000000001
5,1648214460,1135.0000000000002,106.0,1602072.4999999995,-0.0,-0.0,0.0,152550.19999999998,489724.39999999997,368.2000000000001,357.7999999999999,68.0,0.0,1568.8000000000004
6,1648214461,1164.9000000000003,106.1,1602072.4999999995,-0.0,-0.0,0.0,152550.19999999998,491322.20000000007,757.5999999999999,738.0,76.9,0.0,1772.4
7,1648214462,1159.6,99.19999999999999,1602072.4999999995,-0.0,-0.0,0.0,152550.19999999998,492122.79999999993,142.8,135.6,111.0,0.0,3070.5
8,1648214463,1163.3,97.3,1602072.4999999995,-0.0,-0.0,0.0,152550.19999999998,492731.6,186.89999999999998,177.40000000000003,58.0,0.0,1225.3000000000004
9,1648214464,1169.6000000000001,95.99999999999999,1602072.4999999995,-0.0,-0.0,0.0,152550.19999999998,493031.9000000001,176.89999999999998,166.8,62.0,0.0,782.3999999999999
10,1648214465,1154.3000000000002,96.50000000000001,1602072.4999999995,-0.0,-0.0,0.0,152550.19999999998,493425.3000000001,201.29999999999998,200.2,49.0,0.0,1105.6
11,1648214466,1168.6,93.2,1602072.4999999995,-0.0,-0.0,0.0,152550.19999999998,493632.50000000006,116.89999999999999,106.3,31.0,0.0,1149.9000000000003
12,1648214467,1151.8,96.80000000000001,1602072.4999999995,-0.0,-0.0,0.0,152550.1,492803.3999999999,277.1000000000001,270.9,40.0,0.0,1545.0000000000002
13,1648214468,755.9,98.30000000000001,1602072.4999999995,-0.0,-0.0,0.0,152550.19999999998,483489.99999999994,402.7000000000001,371.09999999999997,90.9,0.0,1113.9
14,1648214469,226.7,49.8,1602072.4999999995,-0.0,-0.0,0.0,152550.4,477219.9999999999,318.3999999999999,321.2999999999999,76.0,0.0,3225.5000000000005
15,1648214470,149.20000000000002,30.9,1602072.4999999995,-0.0,-0.0,0.0,152550.4,474090.0999999999,390.09999999999985,387.29999999999995,75.0,0.0,1372.5000000000002
16,1648214471,61.099999999999994,19.8,1602072.4999999995,-0.0,-0.0,0.0,152550.4,474059.39999999997,759.3000000000001,746.2,91.9,0.0,2154.0
17,1648214472,39.6,13.5,1602072.4999999995,-0.0,-0.0,0.0,152550.4,474071.1,140.4,129.4,113.9,0.0,2502.6
18,1648214473,27.6,19.299999999999997,1602072.4999999995,-0.0,-0.0,0.0,152550.59999999998,471940.2,189.6,173.29999999999998,59.0,0.0,1268.9
19,1648214474,14.200000000000003,8.700000000000005,1602072.4999999995,-0.0,-0.0,0.0,152550.59999999998,471932.89999999997,182.0,177.70000000000005,49.0,0.0,1429.3
