timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648745210,1.3,1.9,64082.9,-0.0,-0.0,0.0,4575.5,5722.9,30.7,84.3,5.4,0.0,61.4
1648745211,0.8,0.5,64082.9,-0.0,-0.0,0.0,4575.5,5723.1,9.1,10.9,3.0,0.0,59.9
1648745212,0.3,0.2,64082.9,-0.0,-0.0,0.0,4575.5,5722.8,24.0,19.2,5.0,0.0,16.0
1648745213,1.1,0.8,64082.9,-0.0,-0.0,0.0,4575.5,5722.8,5.1,3.4,1.0,0.0,39.9
1648745214,0.3,0.2,64082.9,-0.0,-0.0,0.0,4575.5,5722.8,29.5,25.6,6.0,0.0,83.9
1648745215,1.6,1.0,64082.9,-0.0,-0.0,0.0,4575.5,5723.2,9.1,7.8,2.0,0.0,4.0
1648745216,1.7,0.4,64082.9,-0.0,-0.0,0.0,4575.5,5723.3,33.9,31.7,48.9,0.0,1213.7
1648745217,0.4,0.1,64082.9,-0.0,-0.0,0.0,4575.5,5723.2,4.9,3.3,0.0,0.0,0.0
1648745218,0.3,0.3,64082.9,-0.0,-0.0,0.0,4575.5,5723.7,21.4,13.1,3.0,0.0,8.0
1648745219,0.5,0.3,64082.9,-0.0,-0.0,0.0,4575.5,5723.6,42.5,38.9,10.0,0.0,99.8
1648745220,0.8,0.3,64082.9,-0.0,-0.0,0.0,4575.5,5723.4,19.7,17.2,5.0,0.0,59.9
1648745221,0.5,0.7,64082.9,-0.0,-0.0,0.0,4575.5,5723.4,20.4,18.9,4.0,0.0,16.0
1648745222,0.2,0.2,64082.9,-0.0,-0.0,0.0,4575.5,5723.4,23.6,19.8,8.0,0.0,16.0
1648745223,1.3,0.8,64082.9,-0.0,-0.0,0.0,4575.5,5722.4,5.9,3.4,1.0,0.0,43.9
1648745224,0.3,0.2,64082.9,-0.0,-0.0,0.0,4575.5,5723.2,30.1,26.7,15.0,0.0,143.7
1648745225,1.1,0.8,64082.9,-0.0,-0.0,0.0,4575.5,5723.4,8.5,7.6,0.0,0.0,0.0
1648745226,1.0,0.5,64082.9,-0.0,-0.0,0.0,4575.5,5723.8,46.3,42.5,10.0,0.0,59.9
1648745227,0.1,0.2,64082.9,-0.0,-0.0,0.0,4575.5,5723.9,4.9,3.5,0.0,0.0,0.0
1648745228,0.3,0.3,64082.9,-0.0,-0.0,0.0,4575.5,5723.9,24.9,17.4,5.0,0.0,31.9
1648745229,0.3,0.1,64082.9,-0.0,-0.0,0.0,4575.5,5723.7,27.2,25.7,5.0,0.0,20.0
1648745230,0.4,0.3,64082.9,-0.0,-0.0,0.0,4575.5,5723.8,30.4,28.6,7.0,0.0,43.9
1648745231,0.5,0.4,64082.9,-0.0,-0.0,0.0,4575.5,5728.0,10.2,11.7,2.0,0.0,24.0
1648745232,0.3,0.3,64082.9,-0.0,-0.0,0.0,4575.5,5723.8,14.6,10.7,3.0,0.0,8.0
1648745233,1.3,0.7,64082.9,-0.0,-0.0,0.0,4575.5,5723.6,5.8,3.4,2.0,0.0,43.9
1648745234,0.4,0.3,64082.9,-0.0,-0.0,0.0,4575.5,5723.8,40.9,36.8,8.0,0.0,87.8
1648745235,0.9,0.6,64082.9,-0.0,-0.0,0.0,4575.5,5724.1,8.5,7.3,0.0,0.0,0.0
1648745236,0.8,0.3,64082.9,-0.0,-0.0,0.0,4575.5,5724.3,28.0,25.5,7.0,0.0,47.9
1648745237,0.1,0.2,64082.9,-0.0,-0.0,0.0,4575.5,5724.3,5.0,3.4,0.0,0.0,0.0
1648745238,0.3,0.1,64082.9,-0.0,-0.0,0.0,4575.5,5724.7,25.9,17.9,3.0,0.0,12.0
1648745239,0.2,0.3,64082.9,-0.0,-0.0,0.0,4575.5,5724.4,27.2,26.0,10.0,0.0,598.9
1648745240,0.3,0.4,64082.9,-0.0,-0.0,0.0,4575.5,5724.3,23.6,21.7,3.0,0.0,12.0
