timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648745210,1.6,2.1,64082.9,-0.0,-0.0,0.0,7184.7,19291.0,22.9,80.5,3.1,0.0,6.1
1648745211,0.6,0.5,64082.9,-0.0,-0.0,0.0,7184.7,19291.7,13.1,9.4,2.0,0.0,4.0
1648745212,0.6,0.7,64082.9,-0.0,-0.0,0.0,7184.7,19291.1,10.3,10.9,1.0,0.0,47.9
1648745213,0.3,0.4,64082.9,-0.0,-0.0,0.0,7184.7,19291.0,7.4,4.0,2.0,0.0,87.8
1648745214,0.5,0.2,64082.9,-0.0,-0.0,0.0,7184.7,19292.1,51.9,9.0,2.0,0.0,51.9
1648745215,20.2,23.4,64082.9,-0.0,-0.0,0.0,7184.7,19413.2,13.9,41.7,0.0,0.0,0.0
1648745216,45.5,29.1,64082.9,-0.0,-0.0,0.0,7184.8,19847.8,11.8,31.9,0.0,0.0,0.0
1648745217,44.3,7.1,64082.9,-0.0,-0.0,0.0,7184.8,20383.3,7.2,7.8,0.0,0.0,0.0
1648745218,52.9,5.8,64082.9,-0.0,-0.0,0.0,7184.8,20957.5,4.0,8.5,28.0,0.0,1050.6
1648745219,45.4,5.2,64082.9,-0.0,-0.0,0.0,7184.8,21410.8,14.8,12.4,7.8,0.0,351.2
1648745220,52.9,4.1,64082.9,-0.0,-0.0,0.0,7184.8,21609.2,10.2,10.3,2.0,0.0,4.0
1648745221,56.4,4.4,64082.9,-0.0,-0.0,0.0,7184.8,21607.2,16.5,10.7,3.0,0.0,67.9
1648745222,56.9,4.8,64082.9,-0.0,-0.0,0.0,7184.8,21611.8,7.6,10.1,1.0,0.0,47.9
1648745223,53.8,4.5,64082.9,-0.0,-0.0,0.0,7184.8,21644.9,7.7,5.7,3.0,0.0,59.9
1648745224,56.2,4.4,64082.9,-0.0,-0.0,0.0,7184.8,21655.4,50.7,7.9,0.0,0.0,0.0
1648745225,55.4,4.6,64082.9,-0.0,-0.0,0.0,7184.8,21671.4,11.5,17.7,0.0,0.0,0.0
1648745226,56.6,4.6,64082.9,-0.0,-0.0,0.0,7184.8,21696.7,7.4,5.6,2.0,0.0,16.0
1648745227,55.9,4.7,64082.9,-0.0,-0.0,0.0,7184.8,21689.7,4.4,5.3,0.0,0.0,0.0
1648745228,56.5,5.4,64082.9,-0.0,-0.0,0.0,7184.8,21704.9,4.1,8.6,2.0,0.0,23.9
1648745229,54.6,4.5,64082.9,-0.0,-0.0,0.0,7184.8,21708.3,17.1,14.0,3.0,0.0,12.0
1648745230,56.2,4.3,64082.9,-0.0,-0.0,0.0,7184.8,21716.4,10.2,10.1,1.0,0.0,4.0
1648745231,28.0,2.6,64082.9,-0.0,-0.0,0.0,7184.8,21691.7,22.5,10.5,0.0,0.0,0.0
1648745232,0.6,0.6,64082.9,-0.0,-0.0,0.0,7184.8,21691.8,7.6,10.1,1.0,0.0,51.9
1648745233,0.3,0.2,64082.9,-0.0,-0.0,0.0,7184.8,21691.8,7.8,5.8,0.0,0.0,0.0
1648745234,0.4,0.4,64082.9,-0.0,-0.0,0.0,7184.8,21691.8,49.8,7.7,10.9,0.0,150.0
1648745235,0.2,0.4,64082.9,-0.0,-0.0,0.0,7184.8,21691.8,11.4,17.4,0.0,0.0,0.0
1648745236,1.4,1.0,64082.9,-0.0,-0.0,0.0,7184.8,21691.8,6.8,4.9,0.0,0.0,0.0
1648745237,0.2,0.2,64082.9,-0.0,-0.0,0.0,7184.8,21691.4,5.0,5.2,0.0,0.0,0.0
1648745238,2.1,1.2,64082.9,-0.0,-0.0,0.0,7184.8,21691.8,8.7,12.5,0.0,0.0,0.0
1648745239,0.6,0.3,64082.9,-0.0,-0.0,0.0,7184.8,21691.7,10.5,9.7,4.9,0.0,47.4
1648745240,0.6,0.6,64082.9,-0.0,-0.0,0.0,7184.8,21692.9,12.2,11.3,1.0,0.0,4.0
