timestamp,total,used,free,shared,buff/cache,available
0,67195,12936,37664,462,16594,53073
1,67195,12937,37664,462,16594,53072
2,67195,12936,37664,462,16594,53073
3,67195,12936,37664,462,16594,53073
4,67195,12936,37664,462,16594,53073
5,67195,13068,37532,462,16594,52941
6,67195,13511,37089,462,16594,52498
7,67195,14152,36448,462,16594,51857
8,67195,14769,35831,462,16594,51240
9,67195,15270,35329,462,16594,50738
10,67195,15412,35188,462,16595,50597
11,67195,15408,35192,462,16595,50601
12,67195,15448,35151,462,16595,50560
13,67195,15455,35144,462,16595,50554
14,67195,15476,35123,462,16595,50533
15,67195,15483,35116,462,16596,50526
16,67195,15507,35092,462,16596,50502
17,67195,15530,35069,462,16596,50479
18,67195,15516,35082,462,16596,50492
19,67195,15563,35035,462,16596,50445
20,67195,15548,35051,462,16596,50461
21,67195,15514,35085,462,16596,50495
22,67195,15513,35085,462,16596,50496
23,67195,15513,35085,462,16596,50496
24,67195,15513,35085,462,16596,50496
25,67195,15514,35085,462,16596,50495
26,67195,15513,35085,462,16596,50495
27,67195,15513,35085,462,16596,50495
28,67195,15513,35085,462,16596,50495
29,67195,15513,35085,462,16596,50495
30,67195,15192,35406,462,16596,50817
31,67195,14887,35711,462,16596,51122
32,67195,14254,36344,462,16596,51754
33,67195,13604,36995,462,16596,52405
34,67195,13265,37333,462,16596,52744
35,67195,12940,37658,462,16596,53069
36,67195,12940,37659,462,16596,53069
37,67195,12939,37660,462,16596,53070
38,67195,12939,37660,462,16596,53070
39,67195,12939,37660,462,16596,53070
40,67195,12939,37660,462,16596,53070
41,67195,12980,37619,462,16596,53029
42,67195,12939,37660,462,16596,53070
43,67195,12938,37660,462,16596,53071
44,67195,12938,37660,462,16596,53071
45,67195,12939,37660,462,16596,53070
46,67195,12938,37660,462,16596,53071
47,67195,12939,37659,462,16596,53070
48,67195,12939,37659,462,16596,53070
49,67195,12939,37659,462,16596,53070
50,67195,12939,37659,462,16596,53070
51,67195,12939,37659,462,16596,53070
52,67195,12939,37659,462,16596,53070
53,67195,12939,37659,462,16596,53070
54,67195,12939,37659,462,16596,53070
55,67195,12938,37660,462,16596,53071
56,67195,12938,37660,462,16596,53071
57,67195,12939,37660,462,16596,53070
58,67195,12939,37659,462,16596,53070
59,67195,12939,37660,462,16596,53070
60,67195,12939,37659,462,16596,53070
61,67195,12940,37659,462,16596,53069
62,67195,12939,37659,462,16596,53070
63,67195,12939,37659,462,16596,53070
64,67195,12940,37659,462,16596,53069
65,67195,12939,37659,462,16596,53070
66,67195,12939,37659,462,16596,53070
67,67195,12938,37660,462,16596,53071
68,67195,12939,37660,462,16596,53070
69,67195,12924,37674,462,16596,53085
70,67195,12924,37674,462,16596,53085
71,67195,12924,37674,462,16596,53085
72,67195,12923,37675,462,16596,53086
73,67195,12924,37674,462,16596,53085
74,67195,12933,37665,462,16596,53076
75,67195,12924,37674,462,16596,53085
76,67195,12933,37665,462,16596,53076
