timestamp,total,used,free,shared,buff/cache,available
0,67195,7815,43057,462,16322,58195
1,67195,7824,43048,462,16322,58186
2,67195,7816,43057,462,16322,58194
3,67195,7817,43055,462,16322,58193
4,67195,7817,43055,462,16322,58193
5,67195,7978,42894,462,16322,58032
6,67195,8387,42485,462,16322,57623
7,67195,8963,41909,462,16322,57047
8,67195,9567,41305,462,16322,56443
9,67195,10036,40836,462,16322,55973
10,67195,10268,40604,462,16323,55742
11,67195,10294,40577,462,16323,55715
12,67195,10310,40561,462,16323,55699
13,67195,10317,40554,462,16323,55693
14,67195,10334,40538,462,16323,55676
15,67195,10346,40525,462,16323,55663
16,67195,10354,40517,462,16323,55656
17,67195,10369,40502,462,16323,55641
18,67195,10375,40496,462,16323,55635
19,67195,10390,40480,462,16324,55619
20,67195,10398,40473,462,16324,55612
21,67195,10391,40479,462,16324,55618
22,67195,10398,40473,462,16324,55612
23,67195,10388,40483,462,16324,55622
24,67195,10388,40483,462,16324,55622
25,67195,10388,40483,462,16324,55622
26,67195,10388,40482,462,16324,55622
27,67195,10388,40483,462,16324,55622
28,67195,10388,40482,462,16324,55622
29,67195,10388,40483,462,16324,55622
30,67195,10388,40482,462,16324,55622
31,67195,10403,40467,462,16324,55607
32,67195,9784,41086,462,16324,56225
33,67195,9134,41736,462,16324,56875
34,67195,8782,42089,462,16324,57228
35,67195,8143,42728,462,16324,57867
36,67195,7817,43054,462,16324,58193
37,67195,7816,43055,462,16324,58194
38,67195,7816,43055,462,16324,58194
39,67195,7816,43055,462,16324,58194
40,67195,7816,43055,462,16324,58194
41,67195,7815,43055,462,16324,58195
42,67195,7816,43055,462,16324,58194
43,67195,7817,43053,462,16324,58193
44,67195,7815,43055,462,16324,58195
45,67195,7815,43055,462,16324,58195
46,67195,7816,43055,462,16324,58194
47,67195,7815,43055,462,16324,58195
48,67195,7815,43055,462,16324,58195
49,67195,7815,43055,462,16324,58195
50,67195,7815,43056,462,16324,58195
51,67195,7816,43055,462,16324,58194
52,67195,7814,43057,462,16324,58196
53,67195,7816,43054,462,16324,58194
54,67195,7817,43054,462,16324,58193
55,67195,7816,43054,462,16324,58194
56,67195,7817,43054,462,16324,58193
57,67195,7817,43054,462,16324,58193
58,67195,7817,43054,462,16324,58193
59,67195,7817,43054,462,16324,58193
60,67195,7817,43054,462,16324,58193
61,67195,7817,43053,462,16324,58193
62,67195,7817,43054,462,16324,58193
63,67195,7819,43052,462,16324,58191
64,67195,7819,43052,462,16324,58191
65,67195,7819,43051,462,16324,58191
66,67195,7819,43052,462,16324,58191
67,67195,7819,43051,462,16324,58191
68,67195,7819,43051,462,16324,58191
69,67195,7819,43051,462,16324,58191
70,67195,7819,43051,462,16324,58191
71,67195,7820,43051,462,16324,58190
72,67195,7819,43051,462,16324,58191
73,67195,7819,43051,462,16324,58191
74,67195,7820,43051,462,16324,58190
75,67195,7819,43051,462,16324,58191
76,67195,7819,43051,462,16324,58191
77,67195,7819,43051,462,16324,58191
