timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648745210,1.3,1.9,64082.9,-0.0,-0.0,0.0,4792.8,5218.5,28.2,85.4,3.8,0.0,24.3
1648745211,1.7,1.1,64082.9,-0.0,-0.0,0.0,4792.8,5218.8,6.5,10.0,1.0,0.0,4.0
1648745212,0.5,0.6,64082.9,-0.0,-0.0,0.0,4792.8,5218.7,21.5,18.8,7.0,0.0,75.9
1648745213,0.4,0.2,64082.9,-0.0,-0.0,0.0,4792.8,5218.8,10.3,156.8,1.0,0.0,39.9
1648745214,0.9,0.4,64082.9,-0.0,-0.0,0.0,4792.8,5218.8,24.8,170.2,4.0,0.0,20.0
1648745215,0.2,0.1,64082.9,-0.0,-0.0,0.0,4792.8,5218.9,3.9,3.8,3.0,0.0,63.9
1648745216,0.8,0.6,64082.9,-0.0,-0.0,0.0,4792.8,5231.7,31.4,26.6,10.0,0.0,83.9
1648745217,0.7,0.6,64082.9,-0.0,-0.0,0.0,4792.8,5219.3,14.9,8.6,0.0,0.0,0.0
1648745218,0.2,0.2,64082.9,-0.0,-0.0,0.0,4792.8,5219.0,19.9,13.9,2.0,0.0,8.0
1648745219,0.3,0.2,64082.9,-0.0,-0.0,0.0,4792.8,5219.7,33.3,32.4,8.0,0.0,47.9
1648745220,0.2,0.2,64082.9,-0.0,-0.0,0.0,4792.8,5219.7,16.5,18.5,8.0,0.0,59.9
1648745221,1.7,1.3,64082.9,-0.0,-0.0,0.0,4792.8,5219.6,10.6,13.4,10.0,0.0,99.8
1648745222,0.4,0.3,64082.9,-0.0,-0.0,0.0,4792.8,5219.6,16.3,16.1,3.0,0.0,12.0
1648745223,0.6,0.4,64082.9,-0.0,-0.0,0.0,4792.8,5220.1,4.0,4.3,2.0,0.0,39.9
1648745224,0.6,0.3,64082.9,-0.0,-0.0,0.0,4792.8,5220.1,29.0,320.5,7.0,0.0,71.9
1648745225,0.3,0.2,64082.9,-0.0,-0.0,0.0,4792.8,5220.2,4.1,4.1,0.0,0.0,0.0
1648745226,0.9,0.7,64082.9,-0.0,-0.0,0.0,4792.8,5230.6,44.2,37.5,11.0,0.0,59.9
1648745227,1.4,0.9,64082.9,-0.0,-0.0,0.0,4792.8,5220.5,23.0,14.1,0.0,0.0,0.0
1648745228,0.3,0.2,64082.9,-0.0,-0.0,0.0,4792.8,5220.5,24.2,18.3,3.0,0.0,12.0
1648745229,0.2,0.1,64082.9,-0.0,-0.0,0.0,4792.8,5220.5,22.9,23.1,10.0,0.0,67.9
1648745230,0.2,0.2,64082.9,-0.0,-0.0,0.0,4792.8,5220.1,22.8,25.0,3.0,0.0,12.0
1648745231,1.6,1.2,64082.9,-0.0,-0.0,0.0,4792.8,5220.5,8.4,11.3,5.0,0.0,67.9
1648745232,0.6,0.3,64082.9,-0.0,-0.0,0.0,4792.8,5221.3,9.8,9.4,2.0,0.0,8.0
1648745233,0.5,0.3,64082.9,-0.0,-0.0,0.0,4792.8,5221.9,6.5,5.2,2.0,0.0,43.9
1648745234,1.0,0.4,64082.9,-0.0,-0.0,0.0,4792.8,5246.0,39.0,351.0,11.0,0.0,91.8
1648745235,0.1,0.1,64082.9,-0.0,-0.0,0.0,4792.8,5245.9,3.7,3.6,0.0,0.0,0.0
1648745236,0.8,0.6,64082.9,-0.0,-0.0,0.0,4792.8,5248.6,25.9,21.5,6.0,0.0,31.9
1648745237,1.0,0.6,64082.9,-0.0,-0.0,0.0,4792.8,5246.4,17.3,16.0,0.0,0.0,0.0
1648745238,0.2,0.4,64082.9,-0.0,-0.0,0.0,4792.8,5220.7,23.0,16.5,6.0,0.0,47.9
1648745239,0.2,0.2,64082.9,-0.0,-0.0,0.0,4792.8,5220.5,22.4,22.0,4.0,0.0,43.9
1648745240,0.2,0.1,64082.9,-0.0,-0.0,0.0,4792.8,5220.4,18.2,20.5,3.0,0.0,8.0
