timestamp,total,used,free,shared,buff/cache,available
0,67195,12634,37829,437,16731,53404
1,67195,12635,37828,437,16731,53403
2,67195,12634,37829,437,16731,53404
3,67195,12634,37829,437,16731,53404
4,67195,12636,37827,437,16731,53402
5,67195,12745,37718,437,16731,53292
6,67195,13221,37242,437,16731,52817
7,67195,13785,36678,437,16731,52253
8,67195,14380,36083,437,16731,51658
9,67195,14891,35572,437,16731,51147
10,67195,15116,35347,437,16732,50922
11,67195,15111,35352,437,16732,50927
12,67195,15115,35348,437,16732,50923
13,67195,15150,35312,437,16732,50888
14,67195,15161,35302,437,16732,50877
15,67195,15179,35283,437,16732,50859
16,67195,15207,35255,437,16732,50831
17,67195,15201,35261,437,16732,50837
18,67195,15217,35245,437,16733,50821
19,67195,15228,35234,437,16733,50810
20,67195,15231,35231,437,16733,50807
21,67195,15204,35258,437,16733,50834
22,67195,15197,35265,437,16733,50841
23,67195,15197,35265,437,16733,50841
24,67195,15197,35265,437,16733,50841
25,67195,15197,35265,437,16733,50841
26,67195,15197,35265,437,16733,50841
27,67195,15196,35265,437,16733,50842
28,67195,15197,35265,437,16733,50841
29,67195,15196,35265,437,16733,50841
30,67195,15198,35263,437,16733,50840
31,67195,14950,35511,437,16733,51088
32,67195,14608,35853,437,16733,51430
33,67195,13937,36525,437,16733,52101
34,67195,13272,37190,437,16733,52766
35,67195,12959,37502,437,16733,53079
36,67195,12639,37823,437,16733,53399
37,67195,12639,37823,437,16733,53399
38,67195,12638,37824,437,16733,53400
39,67195,12637,37824,437,16733,53401
40,67195,12637,37824,437,16733,53401
41,67195,12638,37824,437,16733,53400
42,67195,12638,37824,437,16733,53400
43,67195,12637,37824,437,16733,53401
44,67195,12638,37824,437,16733,53400
45,67195,12650,37811,437,16733,53388
46,67195,12637,37825,437,16733,53401
47,67195,12637,37825,437,16733,53401
48,67195,12637,37825,437,16733,53401
49,67195,12637,37824,437,16733,53401
50,67195,12637,37824,437,16733,53401
51,67195,12638,37824,437,16733,53400
52,67195,12637,37824,437,16733,53401
53,67195,12637,37824,437,16733,53401
54,67195,12637,37824,437,16733,53401
55,67195,12638,37824,437,16733,53400
56,67195,12638,37824,437,16733,53400
57,67195,12637,37824,437,16733,53401
58,67195,12637,37824,437,16733,53401
59,67195,12639,37823,437,16733,53399
60,67195,12652,37809,437,16733,53386
61,67195,12653,37808,437,16733,53385
62,67195,12653,37809,437,16733,53385
63,67195,12638,37824,437,16733,53400
64,67195,12637,37824,437,16733,53401
65,67195,12637,37824,437,16733,53401
66,67195,12636,37825,437,16733,53402
67,67195,12644,37818,437,16733,53394
68,67195,12636,37826,437,16733,53402
69,67195,12636,37826,437,16733,53402
