timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648743824,1.2,2.1,64082.9,-0.0,-0.0,0.0,5287.8,15443.6,22.2,76.4,3.0,0.0,66.7
1648743825,0.6,0.6,64082.9,-0.0,-0.0,0.0,5287.8,15443.8,10.3,13.0,1.0,0.0,4.0
1648743826,27.8,26.0,64082.9,-0.0,-0.0,0.0,5287.8,15643.2,6.8,28.1,0.0,0.0,0.0
1648743827,48.4,32.2,64082.9,-0.0,-0.0,0.0,5287.8,16000.5,4.9,5.7,0.0,0.0,0.0
1648743828,47.8,6.7,64082.9,-0.0,-0.0,0.0,5287.8,16578.9,8.8,9.9,0.0,0.0,0.0
1648743829,47.4,5.2,64082.9,-0.0,-0.0,0.0,5287.8,17117.7,6.1,7.2,2.0,0.0,59.9
1648743830,45.9,5.6,64082.9,-0.0,-0.0,0.0,5287.9,17590.5,12.5,14.6,3.9,0.0,23.6
1648743831,53.7,4.5,64082.9,-0.0,-0.0,0.0,5287.9,17727.4,13.3,15.3,2.0,0.0,8.0
1648743832,55.5,4.6,64082.9,-0.0,-0.0,0.0,5287.9,17742.3,9.0,4.3,0.0,0.0,0.0
1648743833,54.7,4.6,64082.9,-0.0,-0.0,0.0,5287.9,17761.8,3.6,6.8,0.0,0.0,67.9
1648743834,55.7,4.9,64082.9,-0.0,-0.0,0.0,5287.9,17782.6,10.3,7.9,2.0,0.0,83.8
1648743835,54.8,5.0,64082.9,-0.0,-0.0,0.0,5287.9,17813.0,10.5,13.3,0.0,0.0,4.0
1648743836,56.6,5.0,64082.9,-0.0,-0.0,0.0,5287.9,17816.7,4.9,3.5,13.0,0.0,395.3
1648743837,56.1,5.0,64082.9,-0.0,-0.0,0.0,5287.9,17830.8,5.0,5.8,0.0,0.0,0.0
1648743838,54.4,4.2,64082.9,-0.0,-0.0,0.0,5287.9,17852.0,8.9,10.1,0.0,0.0,0.0
1648743839,56.0,5.2,64082.9,-0.0,-0.0,0.0,5287.9,17856.5,5.5,7.8,3.0,0.0,20.0
1648743840,55.7,4.8,64082.9,-0.0,-0.0,0.0,5287.9,17875.6,12.4,13.8,3.9,0.0,23.6
1648743841,16.4,2.2,64082.9,-0.0,-0.0,0.0,5287.9,17839.2,19.9,15.2,4.0,0.0,874.0
1648743842,0.2,0.2,64082.9,-0.0,-0.0,0.0,5287.9,17839.0,10.3,5.7,0.0,0.0,0.0
1648743843,0.7,0.5,64082.9,-0.0,-0.0,0.0,5287.9,17839.6,3.9,6.9,2.0,0.0,71.9
1648743844,0.2,0.2,64082.9,-0.0,-0.0,0.0,5287.9,17839.6,11.4,9.0,0.0,0.0,0.0
1648743845,1.3,0.6,64082.9,-0.0,-0.0,0.0,5287.9,17839.7,10.5,13.6,24.7,0.0,1056.4
1648743846,1.6,0.7,64082.9,-0.0,-0.0,0.0,5287.9,17839.5,4.7,4.1,0.0,0.0,0.0
1648743847,0.3,0.2,64082.9,-0.0,-0.0,0.0,5287.9,17839.4,4.8,4.9,0.0,0.0,0.0
1648743848,0.2,0.2,64082.9,-0.0,-0.0,0.0,5287.9,17839.4,9.0,10.2,0.0,0.0,0.0
