timestamp,total,used,free,shared,buff/cache,available
0,67195,12753,36084,445,18357,53274
1,67195,12753,36084,445,18357,53274
2,67195,12763,36075,445,18357,53265
3,67195,12754,36083,445,18357,53273
4,67195,12753,36084,445,18357,53274
5,67195,12889,35948,445,18357,53138
6,67195,13317,35519,445,18357,52710
7,67195,13878,34959,445,18357,52150
8,67195,14489,34347,446,18358,51538
9,67195,14942,33895,446,18358,51085
10,67195,15213,33624,446,18358,50814
11,67195,15239,33598,446,18358,50788
12,67195,15253,33584,446,18358,50774
13,67195,15268,33568,446,18358,50759
14,67195,15290,33547,446,18358,50737
15,67195,15316,33520,446,18358,50711
16,67195,15323,33513,446,18358,50704
17,67195,15322,33514,446,18358,50705
18,67195,15355,33481,446,18359,50672
19,67195,15370,33465,446,18359,50657
20,67195,15369,33467,446,18359,50658
21,67195,15342,33494,446,18359,50685
22,67195,15340,33495,446,18359,50687
23,67195,15341,33495,446,18359,50686
24,67195,15340,33495,446,18359,50686
25,67195,15340,33495,446,18359,50687
26,67195,15340,33495,446,18359,50687
27,67195,15341,33495,446,18359,50686
28,67195,15341,33495,446,18359,50686
29,67195,15341,33495,446,18359,50686
30,67195,15341,33494,446,18359,50686
31,67195,15041,33794,446,18359,50986
32,67195,14711,34125,446,18359,51316
33,67195,14048,34787,446,18359,51979
34,67195,13722,35113,446,18359,52305
35,67195,13079,35757,445,18359,52948
36,67195,12754,36081,445,18359,53273
37,67195,12754,36082,445,18359,53273
38,67195,12756,36080,445,18359,53271
39,67195,12769,36067,445,18359,53258
40,67195,12769,36067,445,18359,53259
41,67195,12754,36081,445,18359,53273
42,67195,12754,36081,445,18359,53273
43,67195,12754,36082,445,18359,53274
44,67195,12754,36082,445,18359,53273
45,67195,12754,36081,445,18359,53273
46,67195,12754,36082,445,18359,53274
47,67195,12754,36082,445,18359,53273
48,67195,12753,36082,445,18359,53274
49,67195,12754,36082,445,18359,53274
50,67195,12754,36082,445,18359,53273
51,67195,12754,36081,445,18359,53273
52,67195,12754,36082,445,18359,53273
53,67195,12754,36082,445,18359,53273
54,67195,12754,36082,445,18359,53273
55,67195,12754,36081,445,18359,53273
56,67195,12753,36082,445,18359,53274
57,67195,12754,36082,445,18359,53274
58,67195,12753,36082,445,18359,53274
59,67195,12753,36082,445,18359,53274
60,67195,12754,36082,445,18359,53273
61,67195,12754,36082,445,18359,53274
62,67195,12753,36083,445,18359,53274
63,67195,12753,36082,445,18359,53274
64,67195,12753,36082,445,18359,53274
65,67195,12755,36080,445,18359,53272
66,67195,12754,36082,445,18359,53274
67,67195,12754,36082,445,18359,53274
68,67195,12753,36082,445,18359,53274
69,67195,12753,36082,445,18359,53274
70,67195,12753,36083,445,18359,53274
71,67195,12753,36083,445,18359,53275
72,67195,12752,36083,445,18359,53275
