timestamp,total,used,free,shared,buff/cache,available
0,67195,7390,43284,445,16521,58635
1,67195,7390,43283,445,16521,58634
2,67195,7389,43284,445,16521,58636
3,67195,7389,43284,445,16521,58635
4,67195,7389,43284,445,16521,58635
5,67195,7548,43125,445,16521,58476
6,67195,7970,42703,445,16521,58054
7,67195,8578,42095,445,16521,57446
8,67195,9196,41477,446,16521,56829
9,67195,9715,40958,446,16521,56309
10,67195,9845,40828,446,16522,56179
11,67195,9864,40808,446,16522,56160
12,67195,9869,40804,446,16522,56155
13,67195,9893,40780,446,16522,56131
14,67195,9920,40753,446,16522,56105
15,67195,9930,40742,446,16522,56094
16,67195,9944,40728,446,16522,56080
17,67195,9957,40715,446,16522,56067
18,67195,9966,40706,446,16522,56058
19,67195,9987,40684,446,16523,56037
20,67195,9981,40691,446,16523,56043
21,67195,9950,40722,446,16523,56074
22,67195,9950,40721,446,16523,56074
23,67195,9950,40722,446,16523,56074
24,67195,9951,40721,446,16523,56073
25,67195,9950,40721,446,16523,56074
26,67195,9950,40722,446,16523,56074
27,67195,9951,40720,446,16523,56073
28,67195,9951,40720,446,16523,56073
29,67195,9964,40707,446,16523,56060
30,67195,9960,40711,446,16523,56064
31,67195,9357,41315,446,16523,56668
32,67195,9041,41631,446,16523,56984
33,67195,8358,42313,446,16523,57666
34,67195,8033,42639,446,16523,57991
35,67195,7395,43277,446,16523,58630
36,67195,7393,43278,445,16523,58631
37,67195,7393,43279,445,16523,58631
38,67195,7393,43279,445,16523,58632
39,67195,7393,43279,445,16523,58632
40,67195,7393,43278,445,16523,58631
41,67195,7392,43279,445,16523,58632
42,67195,7392,43280,445,16523,58632
43,67195,7392,43280,445,16523,58632
44,67195,7393,43279,445,16523,58632
45,67195,7392,43280,445,16523,58632
46,67195,7392,43279,445,16523,58632
47,67195,7392,43280,445,16523,58633
48,67195,7392,43280,445,16523,58632
49,67195,7392,43280,445,16523,58633
50,67195,7392,43280,445,16523,58632
51,67195,7392,43279,445,16523,58632
52,67195,7392,43279,445,16523,58632
53,67195,7392,43280,445,16523,58632
54,67195,7392,43279,445,16523,58632
55,67195,7392,43279,445,16523,58632
56,67195,7392,43279,445,16523,58632
57,67195,7392,43279,445,16523,58632
58,67195,7392,43280,445,16523,58632
59,67195,7393,43279,445,16523,58632
60,67195,7401,43270,445,16523,58623
61,67195,7393,43279,445,16523,58632
62,67195,7392,43279,445,16523,58632
63,67195,7392,43279,445,16523,58632
64,67195,7392,43279,445,16523,58632
65,67195,7392,43279,445,16523,58632
66,67195,7392,43279,445,16523,58632
67,67195,7392,43279,445,16523,58632
68,67195,7392,43279,445,16523,58632
69,67195,7392,43279,445,16523,58632
70,67195,7397,43274,445,16523,58627
71,67195,7392,43279,445,16523,58632
72,67195,7392,43279,445,16523,58632
73,67195,7392,43280,445,16523,58633
74,67195,7392,43279,445,16523,58633
75,67195,7392,43279,445,16523,58632
